arm,seed,step,A
M4,1835086704,0,0.27924436945517744
M4,1835086704,1,0.28762105334390153
M4,1835086704,2,0.20104136036053283
M4,1835086704,3,0.28023136964215556
M4,1835086704,4,0.24867546127154455
M4,1835086704,5,0.2007712402517518
M4,1835086704,6,0.29848295514795964
M4,1835086704,7,0.20567060221776126
M4,1835086704,8,0.2849723161626228
M4,1835086704,9,0.3381153067977961
M4,1835086704,10,0.1981466568696231
M4,1835086704,11,0.1959338346436289
M4,1835086704,12,0.21840063066970616
M4,1835086704,13,0.2714926202898068
M4,1835086704,14,0.28614015275693083
M4,1835086704,15,0.2979260123872769
M4,1835086704,16,0.10054461303586645
M4,1835086704,17,0.1411286511452016
M4,1835086704,18,0.18615271726282082
M4,1835086704,19,0.08208367847751419
M4,1835086704,20,0.18565281088023647
M4,1835086704,21,0.32427386733987673
M4,1835086704,22,0.24927464672669397
M4,1835086704,23,0.2504435736939159
M4,1835086704,24,0.5571658270668077
M4,1835086704,25,0.2349798194281479
M4,1835086704,26,0.42385682244727874
M4,1835086704,27,0.21299254905706833
M4,1835086704,28,0.3259448998296539
M4,1835086704,29,0.35203456885450557
M4,1835086704,30,0.19662974309142198
M4,1835086704,31,0.3063753645772019
M4,1835086704,32,0.35051498660803876
M4,1835086704,33,0.27433702652511704
M4,1835086704,34,0.36692667185090383
M4,1835086704,35,0.24106068513095774
M4,1835086704,36,0.2000324937878753
M4,1835086704,37,0.45683524151973093
M4,1835086704,38,0.2722690250627578
M4,1835086704,39,0.30381215587965293
M4,1835086704,40,0.5411664320849684
M4,1835086704,41,0.2451647595144848
M4,1835086704,42,0.2251932197203268
M4,1835086704,43,0.41139869511691785
M4,1835086704,44,0.12310087590686186
M4,1835086704,45,0.20543362771395993
M4,1835086704,46,0.19823825638231576
M4,1835086704,47,0.1805480207450667
M4,1835086704,48,0.2012668362137313
M4,1835086704,49,0.22035975139595546
M4,1835086704,50,0.15032409579397038
M4,1835086704,51,0.2419573477685698
M4,1835086704,52,0.22949167584824448
M4,1835086704,53,0.30967532318199714
M4,1835086704,54,0.15326798769253525
M4,1835086704,55,0.2626458896557358
M4,1835086704,56,0.23659019488113472
M4,1835086704,57,0.22915863681908252
M4,1835086704,58,0.24490653649208383
M4,1835086704,59,0.2388833870866373
M4,1835086704,60,0.196264303592913
M4,1835086704,61,0.3211980916320167
M4,1835086704,62,0.28103718396687744
M4,1835086704,63,0.49462262563912185
M4,1835086704,64,0.28004709163477237
M4,1835086704,65,0.12022935460548041
M4,1835086704,66,0.38794750614078183
M4,1835086704,67,0.28879007202106083
M4,1835086704,68,0.28924782788702
M4,1835086704,69,0.3531415505810628
M4,1835086704,70,0.26507639614343576
M4,1835086704,71,0.4830120512576567
M4,1835086704,72,0.37653586018400265
M4,1835086704,73,0.2765442104434757
M4,1835086704,74,0.3601948737628633
M4,1835086704,75,0.33350024584956184
M4,1835086704,76,0.3319380983758676
M4,1835086704,77,0.28673302948791146
M4,1835086704,78,0.2597050710967277
M4,1835086704,79,0.5121520028583734
M4,1835086704,80,0.43214883027168116
M4,1835086704,81,0.33299349454812
M4,1835086704,82,0.26676835844459
M4,1835086704,83,0.44270613935211856
M4,1835086704,84,0.36269909421305735
M4,1835086704,85,0.32121471893070336
M4,1835086704,86,0.28693408947363275
M4,1835086704,87,0.576382794885665
M4,1835086704,88,0.49897139583405314
M4,1835086704,89,0.3585640894628064
M4,1835086704,90,0.7313382920764573
M4,1835086704,91,0.43748280084822766
M4,1835086704,92,0.1918263660028474
M4,1835086704,93,0.3542710661289163
M4,1835086704,94,0.6201769797521102
M4,1835086704,95,0.24890760424310795
M4,1835086704,96,0.2941756184876991
M4,1835086704,97,0.3473791893268418
M4,1835086704,98,0.15429157681865943
M4,1835086704,99,0.430170846145233
M4,1835086704,100,0.3737227725372242
M4,1835086704,101,0.15064122639702715
M4,1835086704,102,0.6256567358131473
M4,1835086704,103,0.45894985015317324
M4,1835086704,104,0.539906007740869
M4,1835086704,105,0.5857058988783338
M4,1835086704,106,0.35379648288895577
M4,1835086704,107,0.12679835283319948
M4,1835086704,108,0.6300283058693472
M4,1835086704,109,0.5749734615122377
M4,1835086704,110,0.2518047693417633
M4,1835086704,111,0.404546820826204
M4,1835086704,112,0.4672921776787259
M4,1835086704,113,0.41428540244700146
M4,1835086704,114,0.42174257016528854
M4,1835086704,115,0.45730775002693014
M4,1835086704,116,0.37253275707301137
M4,1835086704,117,0.40203349655217124
M4,1835086704,118,0.3705028880268401
M4,1835086704,119,0.40285482639472364
M4,1835086704,120,0.4038430105418438
M4,1835086704,121,0.4258904139791244
M4,1835086704,122,0.4183395538243597
M4,1835086704,123,0.33570289688654914
M4,1835086704,124,0.26490755347543576
M4,1835086704,125,0.2031251237972015
M4,1835086704,126,0.38499213352843564
M4,1835086704,127,0.3408386298438161
M4,1835086704,128,0.3511956036966807
M4,1835086704,129,0.37110055924663565
M4,1835086704,130,0.39421164879538806
M4,1835086704,131,0.3727066108551556
M4,1835086704,132,0.5187946634811837
M4,1835086704,133,0.3618688875900472
M4,1835086704,134,0.41924974199501813
M4,1835086704,135,0.11303462068349332
M4,1835086704,136,0.24495692489308263
M4,1835086704,137,0.3414554563649376
M4,1835086704,138,0.47835436625266653
M4,1835086704,139,0.5484895897689642
M4,1835086704,140,0.3037986992518258
M4,1835086704,141,0.49013336297507343
M4,1835086704,142,0.3205853691202498
M4,1835086704,143,0.4186954641146667
M4,1835086704,144,0.3740130429516007
M4,1835086704,145,0.5984656613109568
M4,1835086704,146,0.4676129275764926
M4,1835086704,147,0.5781228775581265
M4,1835086704,148,0.1871064919974358
M4,1835086704,149,0.5266305512539287
M4,1835086704,150,0.33591533993869943
M4,1835086704,151,0.7176653246885855
M4,1835086704,152,0.4418056065214261
M4,1835086704,153,0.5521914051935459
M4,1835086704,154,0.37492568249697517
M4,1835086704,155,0.480850056434329
M4,1835086704,156,0.4974500865500839
M4,1835086704,157,0.3177368894901442
M4,1835086704,158,0.31674787761727813
M4,1835086704,159,0.5777895166423584
M4,1835086704,160,0.4881833371944637
M4,1835086704,161,0.27356823579704315
M4,1835086704,162,0.5144817560391305
M4,1835086704,163,0.4074830327368326
M4,1835086704,164,0.26869594182811457
M4,1835086704,165,0.43864982863936575
M4,1835086704,166,0.8166600804016808
M4,1835086704,167,0.6391305406947957
M4,1835086704,168,0.5565896851479748
M4,1835086704,169,0.575344072008265
M4,1835086704,170,0.6474330431873531
M4,1835086704,171,0.26914532387772916
M4,1835086704,172,0.5244018092670995
M4,1835086704,173,0.3210527847854701
M4,1835086704,174,0.5025608666480978
M4,1835086704,175,0.45605626857653725
M4,1835086704,176,0.2956849210648241
M4,1835086704,177,0.6633965320653118
M4,1835086704,178,0.21000117296323345
M4,1835086704,179,0.3954184362793397
M4,1835086704,180,0.5577745996085208
M4,1835086704,181,0.46254846842814284
M4,1835086704,182,0.4072232939406635
M4,1835086704,183,0.26052059396641003
M4,1835086704,184,0.5121999764335984
M4,1835086704,185,0.6096984789132576
