arm,seed,step,A
M1,1835086709,0,0.44288252682633783
M1,1835086709,1,0.3283008143098173
M1,1835086709,2,0.2669175436407441
M1,1835086709,3,0.3292530611981104
M1,1835086709,4,0.19575164970504524
M1,1835086709,5,0.2893757486751802
M1,1835086709,6,0.3755984326846102
M1,1835086709,7,0.18971920705212014
M1,1835086709,8,0.5223717403994697
M1,1835086709,9,0.3924810600889911
M1,1835086709,10,0.28058946179746014
M1,1835086709,11,0.26219507381507745
M1,1835086709,12,0.11501386680950598
M1,1835086709,13,0.18350323068836563
M1,1835086709,14,0.28589051290396417
M1,1835086709,15,0.14949498911113004
M1,1835086709,16,0.2345189551898031
M1,1835086709,17,0.38736083729932047
M1,1835086709,18,0.24690196016098026
M1,1835086709,19,0.1698933583917791
M1,1835086709,20,0.36180807555214156
M1,1835086709,21,0.3724183265784067
M1,1835086709,22,0.3055130837367287
M1,1835086709,23,0.38181166963026136
M1,1835086709,24,0.20381176132841772
M1,1835086709,25,0.23428623023407488
M1,1835086709,26,0.18650909418445086
M1,1835086709,27,0.24600983854208977
M1,1835086709,28,0.46535459473017643
M1,1835086709,29,0.23626085923091603
M1,1835086709,30,0.17151698184847675
M1,1835086709,31,0.32152558103525647
M1,1835086709,32,0.35162087237735656
M1,1835086709,33,0.26502084318064467
M1,1835086709,34,0.29492191559288095
M1,1835086709,35,0.2617332277298342
M1,1835086709,36,0.24998215927741677
M1,1835086709,37,0.3430898570401125
M1,1835086709,38,0.23205183359344878
M1,1835086709,39,0.4031979200498044
M1,1835086709,40,0.466463586727995
M1,1835086709,41,0.3198024789047911
M1,1835086709,42,0.32211383045167064
M1,1835086709,43,0.21607305508961783
M1,1835086709,44,0.12059968095750598
M1,1835086709,45,0.22726561245694327
M1,1835086709,46,0.4478654845289086
M1,1835086709,47,0.202602635225148
M1,1835086709,48,0.30033451573120024
M1,1835086709,49,0.3169378453822294
M1,1835086709,50,0.3813830781772907
M1,1835086709,51,0.3054175448410468
M1,1835086709,52,0.36946745371136713
M1,1835086709,53,0.312274949686572
M1,1835086709,54,0.28900243233525164
M1,1835086709,55,0.06041182718183799
M1,1835086709,56,0.32208440223793694
M1,1835086709,57,0.4217001433664232
M1,1835086709,58,0.2724391105438879
M1,1835086709,59,0.3283370943167767
M1,1835086709,60,0.22414915201501173
M1,1835086709,61,0.32418497063974994
M1,1835086709,62,0.2991029030975148
M1,1835086709,63,0.2823082827805943
M1,1835086709,64,0.2980908883936064
M1,1835086709,65,0.4703713913375048
M1,1835086709,66,0.3346196003517614
M1,1835086709,67,0.30571330503857463
M1,1835086709,68,0.29001950926069053
M1,1835086709,69,0.24344001315942018
M1,1835086709,70,0.3875003613320242
M1,1835086709,71,0.31126043622164445
M1,1835086709,72,0.12656753989018718
M1,1835086709,73,0.1574647980269998
M1,1835086709,74,0.48904671047606973
M1,1835086709,75,0.2090314819106204
M1,1835086709,76,0.2863724932434527
M1,1835086709,77,0.339851157887274
M1,1835086709,78,0.18892768974311044
M1,1835086709,79,0.34999889384847127
M1,1835086709,80,0.4498432555260777
M1,1835086709,81,0.15212955687348625
M1,1835086709,82,0.17521274371633117
M1,1835086709,83,0.41130438266077246
M1,1835086709,84,0.3897666333210366
M1,1835086709,85,0.46229250566966934
M1,1835086709,86,0.4595311371385449
M1,1835086709,87,0.424466730195209
M1,1835086709,88,0.35315421532112273
M1,1835086709,89,0.3306966406798596
M1,1835086709,90,0.24295432421476235
M1,1835086709,91,0.3664952240201542
M1,1835086709,92,0.3706965213465071
M1,1835086709,93,0.395574117721027
M1,1835086709,94,0.34066626139199896
M1,1835086709,95,0.27520219934162
M1,1835086709,96,0.3082633720632794
M1,1835086709,97,0.3681772102696381
M1,1835086709,98,0.3482736805962168
M1,1835086709,99,0.4225385131043892
M1,1835086709,100,0.36057441444879784
M1,1835086709,101,0.26032856025408246
M1,1835086709,102,0.36721069983250787
M1,1835086709,103,0.1906267535834001
M1,1835086709,104,0.1408858089485908
M1,1835086709,105,0.2429321329689319
M1,1835086709,106,0.511888134663912
M1,1835086709,107,0.2183439618338803
M1,1835086709,108,0.4337823891509829
M1,1835086709,109,0.18947006213780063
M1,1835086709,110,0.4215843837254143
M1,1835086709,111,0.4142159847301305
M1,1835086709,112,0.32555617339224663
M1,1835086709,113,0.17420374364966107
M1,1835086709,114,0.21783666460036843
M1,1835086709,115,0.4351081607478564
M1,1835086709,116,0.2948312274636858
M1,1835086709,117,0.3197150642913427
M1,1835086709,118,0.2703504524616543
M1,1835086709,119,0.3739816084896768
M1,1835086709,120,0.42563076153650553
M1,1835086709,121,0.5103964956249912
M1,1835086709,122,0.2091406738559299
M1,1835086709,123,0.24017823563719565
M1,1835086709,124,0.29422922217510206
M1,1835086709,125,0.3349799961988096
M1,1835086709,126,0.41573633344077077
M1,1835086709,127,0.21746293119616392
M1,1835086709,128,0.3684925781990503
M1,1835086709,129,0.3081493967055303
M1,1835086709,130,0.37699092392922673
M1,1835086709,131,0.4187282406275003
M1,1835086709,132,0.35842281008146337
M1,1835086709,133,0.48036398622837606
M1,1835086709,134,0.3877903979724062
M1,1835086709,135,0.3853197461481818
M1,1835086709,136,0.6220340443452526
M1,1835086709,137,0.2962275003463031
M1,1835086709,138,0.5503042155917245
M1,1835086709,139,0.3168141017398749
M1,1835086709,140,0.3178192933960716
M1,1835086709,141,0.46037716787881133
M1,1835086709,142,0.3807894841071945
M1,1835086709,143,0.41107344714059135
M1,1835086709,144,0.39911518384272915
M1,1835086709,145,0.41940388518008037
M1,1835086709,146,0.41902017039276995
M1,1835086709,147,0.45401918208921127
M1,1835086709,148,0.5736479089804615
M1,1835086709,149,0.5649023113832414
M1,1835086709,150,0.36369636310296466
M1,1835086709,151,0.3481982912881622
M1,1835086709,152,0.6186913099889517
M1,1835086709,153,0.23327148456881933
M1,1835086709,154,0.3923924513434426
M1,1835086709,155,0.3345979394257252
M1,1835086709,156,0.373065049924704
M1,1835086709,157,0.6009353336067058
M1,1835086709,158,0.3416289390129642
