record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,59,entropy,0.24517155246438072,0.0,True
alarm,60,entropy,0.5402502719727489,0.0,True
alarm,62,entropy,0.22289769603728404,0.0,True
alarm,68,entropy,0.3447249394269789,0.0,True
alarm,69,entropy,0.7434063291410273,0.0,True
alarm,70,entropy,0.548890795005901,0.0,True
alarm,71,entropy,0.5937499698327966,0.0,True
alarm,72,entropy,0.7501310369212504,0.0,True
alarm,73,entropy,0.7534437210607893,0.0,True
alarm,74,entropy,0.8860267500471398,0.0,True
alarm,75,entropy,0.9792626788717443,0.0,True
alarm,75,g,4.683845113684571,0.0,True
alarm,76,entropy,0.3689642824956121,0.0,True
alarm,77,entropy,0.35037320342618394,0.0,True
alarm,78,entropy,0.3314628996379724,0.0,True
alarm,79,entropy,0.839443589208512,0.0,True
alarm,80,entropy,0.8200714968781346,0.0,True
alarm,80,L,15.177018158183595,0.0,False
alarm,81,entropy,0.33755611650323714,0.0,True
alarm,82,entropy,0.3394714445070435,0.0,True
alarm,82,g,4.553221072263575,0.0,True
alarm,83,entropy,0.8332544730701846,0.0,True
alarm,84,entropy,0.8543123449059364,0.0,True
alarm,85,entropy,0.42723218484361636,0.0,True
alarm,86,entropy,0.40177606506174035,0.0,True
alarm,87,entropy,0.550583343477542,0.0,True
alarm,88,entropy,0.5461986766960849,0.0,True
alarm,88,g,5.0378646302266,0.0,True
alarm,89,entropy,0.9855460049803134,0.0,True
alarm,90,entropy,0.8480465097623694,0.0,True
alarm,91,entropy,0.47716919492171594,0.0,True
alarm,92,entropy,0.495801054432322,0.0,True
alarm,93,entropy,0.8199584001039746,0.0,True
alarm,94,entropy,0.5414725456069787,0.0,True
alarm,95,entropy,0.9326601547407507,0.0,True
alarm,95,g,5.114019151503219,0.0,True
alarm,96,entropy,0.6809123238130586,0.0,True
alarm,97,entropy,0.8201017228786001,0.0,True
alarm,98,entropy,0.6810027236146252,0.0,True
alarm,99,entropy,0.7377568767265542,0.0,True
alarm,100,entropy,0.8844488103504639,0.0,True
alarm,101,entropy,0.3880763830443593,0.0,True
alarm,101,g,4.629192196748156,0.0,True
alarm,102,entropy,0.47958159586931615,0.0,True
alarm,103,entropy,0.44137503029251346,0.0,True
alarm,104,entropy,0.4822015026793278,0.0,True
alarm,105,entropy,0.4581116397735674,0.0,True
alarm,105,L,15.555384499461251,0.0,False
alarm,106,entropy,0.9855460049803134,0.0,True
alarm,107,entropy,0.3660594314303268,0.0,True
alarm,108,entropy,0.3744156070587408,0.0,True
alarm,108,g,4.7948479786466205,0.0,True
alarm,109,entropy,0.8521419213355415,0.0,True
alarm,110,entropy,0.9242942527985172,0.0,True
alarm,111,entropy,0.5813664891655828,0.0,True
alarm,112,entropy,0.8834713560146018,0.0,True
alarm,113,entropy,0.9812292500458768,0.0,True
alarm,114,entropy,0.4216457450754456,0.0,True
alarm,115,entropy,0.4328136760694553,0.0,True
alarm,115,g,4.841229183367408,0.0,True
alarm,116,entropy,0.923944868182933,0.0,True
alarm,117,entropy,0.87693392259783,0.0,True
alarm,118,entropy,0.8630259727205608,0.0,True
alarm,119,entropy,0.9855460049803134,0.0,True
alarm,120,entropy,0.4282364504768543,0.0,True
alarm,121,entropy,0.4303793045698099,0.0,True
alarm,122,entropy,0.6804097140652149,0.0,True
alarm,122,g,4.767051130464605,0.0,True
alarm,123,entropy,0.8512135124977737,0.0,True
alarm,124,entropy,0.3890608944879185,0.0,True
alarm,125,entropy,0.7251721445147024,0.0,True
alarm,126,entropy,0.6179628301937172,0.0,True
alarm,127,entropy,0.8794709060819023,0.0,True
alarm,128,entropy,0.8313566815686444,0.0,True
alarm,128,g,4.667522031046908,0.0,True
alarm,128,L,15.150568931088372,0.0,False
alarm,129,entropy,0.88128033194337,0.0,True
alarm,130,entropy,0.39548228061077595,0.0,True
alarm,131,entropy,0.40381614346671,0.0,True
alarm,132,entropy,0.39097375063515305,0.0,True
alarm,133,entropy,0.8546656703221813,0.0,True
alarm,134,entropy,0.5555441328091524,0.0,True
alarm,135,entropy,0.9855460049803134,0.0,True
alarm,135,g,4.825943600575869,0.0,True
alarm,136,entropy,0.9855460049803134,0.0,True
alarm,137,entropy,0.9855460049803134,0.0,True
alarm,138,entropy,0.8590709054875288,0.0,True
alarm,139,entropy,0.4657404134121689,0.0,True
alarm,140,entropy,0.8688653611017461,0.0,True
alarm,141,entropy,0.9332109168749838,0.0,True
alarm,142,entropy,0.8713057409420161,0.0,True
alarm,142,g,4.6009262923324465,0.0,True
alarm,143,entropy,0.694935937051703,0.0,True
alarm,144,entropy,0.6396292530166843,0.0,True
alarm,145,entropy,0.5107628881388948,0.0,True
alarm,146,entropy,0.8893578090298119,0.0,True
alarm,147,entropy,0.833786288878771,0.0,True
alarm,148,entropy,0.5081944542352075,0.0,True
alarm,148,g,4.69998314019867,0.0,True
alarm,149,entropy,0.6166042577977853,0.0,True
alarm,150,entropy,0.9039533935554162,0.0,True
alarm,151,entropy,0.4843181244225876,0.0,True
alarm,151,L,15.35691773628868,0.0,False
alarm,152,entropy,0.5041882271827143,0.0,True
alarm,153,entropy,0.6211421022155517,0.0,True
alarm,153,g,4.826223252572786,0.0,True
alarm,154,entropy,0.6046007084056159,0.0,True
alarm,155,entropy,0.6837848096247982,0.0,True
alarm,156,entropy,0.6607601231376108,0.0,True
alarm,157,entropy,0.6250052943029767,0.0,True
alarm,158,entropy,0.8019790856511079,0.0,True
alarm,158,g,5.357976731737051,0.0,True
alarm,159,entropy,0.9855460049803134,0.0,True
alarm,160,entropy,0.940625374880566,0.0,True
alarm,161,entropy,0.679223935210355,0.0,True
alarm,162,entropy,0.7435106428185477,0.0,True
alarm,162,g,5.388652801058107,0.0,True
alarm,163,entropy,0.8171050701441755,0.0,True
alarm,164,entropy,0.7328528682109567,0.0,True
alarm,165,entropy,0.9448418093987287,0.0,True
alarm,166,entropy,0.8238250354305378,0.0,True
alarm,166,g,5.939667558153706,0.0,True
alarm,167,entropy,0.906758423878657,0.0,True
alarm,168,entropy,0.7819469233006694,0.0,True
alarm,169,entropy,0.8330138193768473,0.0,True
alarm,169,g,4.883180402402941,0.0,True
alarm,170,entropy,0.8578957233680982,0.0,True
alarm,171,entropy,0.8301097990907764,0.0,True
alarm,172,entropy,0.9572621161793622,0.0,True
alarm,172,g,5.270251820245129,0.0,True
alarm,173,entropy,0.9852863810441812,0.0,True
alarm,174,entropy,0.985066943319682,0.0,True
alarm,174,L,15.55661764488174,0.0,False
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,175,g,5.58388107449575,0.0,True
alarm,176,entropy,0.8947518174314153,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,178,entropy,0.9022624739700501,0.0,True
alarm,179,entropy,0.9855393349106261,0.0,True
alarm,179,g,4.7635368567221805,0.0,True
alarm,180,entropy,0.9855460049803134,0.0,True
alarm,181,entropy,0.9855394561480467,0.0,True
alarm,182,entropy,0.985539169776993,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.9855396529382928,0.0,True
alarm,184,g,4.969022905205813,0.0,True
alarm,185,entropy,0.9855397234790667,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.9855396909434365,0.0,True
alarm,187,g,5.230065998115705,0.0,True
alarm,188,entropy,0.9855397735589921,0.0,True
alarm,189,entropy,0.9855395124622444,0.0,True
alarm,190,entropy,0.9855394608555369,0.0,True
alarm,190,g,6.5461821413081545,0.0,True
alarm,191,entropy,0.9855399972788478,0.0,True
alarm,192,entropy,0.9855417103075985,0.0,True
alarm,192,g,4.8515926199755945,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,6.123578577661176,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,196,g,78.97893344024257,0.0,True
