g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,97,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,140,140,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,142,150,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,154,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,171,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,192,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,200,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,229,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,281,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,70,242,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,244,290,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
