record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,178,0.770187935777042,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,0.8234974915765263,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8268648144232422,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8332206846013459,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.8943617411097136,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,0.9318124730729314,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.9459221372553832,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.9613513606432129,0.0
alarm,A975,PRIMARY,0.7701182670542909,295,0.995585170903639,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.7631638510546721,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7241547580585137,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.8603785835997559,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.8332206846013459,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.8943617411097136,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.7470717031047522,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.7377086739848411,0.0
alarm,A95,SECONDARY,0.6957853699901844,279,0.7017125556325707,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.7541686241839964,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.8018375687588934,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6477728875097415,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.7534832091394406,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.6428143278350569,0.0
alarm,A90,SECONDARY,0.6044759669277072,237,0.6715127904111118,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.6673232831914477,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.8943617411097136,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.7470717031047522,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.7377086739848411,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.6539768500503047,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.6158512198850676,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.8158056691400895,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,157,0.7233334819768786,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.7965273541367595,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,200,0.8569926866662887,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,274,0.7449422442757059,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,295,0.72254509709673,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.17955849327520812,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.17641896854550576,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.21175653058862642,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.18549252110056946,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.23269587082408338,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.24758967115544173,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.6349299573301636,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.3127658743340149,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.33440816601629886,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.28843424517869387,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.3055722277843912,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.4558409833076329,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.2926213512194462,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.6056265353411197,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6449527148576756,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.4617605548471121,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.23606878987443947,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.21302854117594405,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.4949167778132417,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.32865770458074506,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9230390620944424,0.0
