record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,139,0.8795777219529115,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.789458245311395,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.9277503251163011,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.828866249364691,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,1.1363429217749372,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.9544156402583379,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.8285468641948459,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.8453904627912445,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7212138144530345,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.8978365292265684,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.7297250124652479,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7952483283590475,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.8513374251413905,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.7005544131343378,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.7293832346221725,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7360257930401448,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7799909634205551,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.7212138144530345,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6767311384730357,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.701060803870833,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.6618778012604187,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.8512466215234387,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.8045399551529391,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.7029523101428752,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.6300312554787637,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.6208988904426336,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.8834518879214941,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.6725235447929583,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.7888963809850793,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,123,0.6768418077839347,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,159,0.6634560868025019,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,188,0.6589299796817378,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,227,0.6654654438708449,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.29162555043685856,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.20967674053307583,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.2522580782245618,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.6436663097756498,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.3443224361077649,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.41425406502717665,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.3051174878292251,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.3502333669917381,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.6896010272239188,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.2585868921075323,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8150135538228316,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.28728331098741444,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8245738872556151,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.24849444995103287,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9266603429277684,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.17739958312179527,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.7356933500824909,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.7348900918681065,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.6139697412225333,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.7721573200870392,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.22591454266820687,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5063094183694755,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.40786220008304197,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.18485580631672305,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8664209667585469,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.6497464547328795,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.2251913369700841,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.4472058216869068,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.26428207663911596,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9220210837102754,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8504891891530401,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.7478779432597673,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8338564767379079,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.26899162080162775,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.7725790133811693,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.40950104181003677,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8194500479234494,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.7785274774658104,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.287923090548037,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.9851908499540527,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9214870494297539,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.45336835042612167,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8069336652284772,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9803100651437415,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7974422113301335,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8464165719587139,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.420624394109008,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.4297620010530372,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8678050433320624,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.424938140631281,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.872996104700562,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.6770437503052145,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8704972833990299,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9248350338494049,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8510172605421907,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8487832902346926,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9012546113777725,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.8552955597506962,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9816568190539455,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.7077254411175711,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.4232123771455001,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.7160310956238192,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.7515037931201116,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8915365940329828,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.5349174678675921,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.7594941471780071,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9435693205557131,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.5433249101597513,0.0
