arm,seed,step,A
M05,1835086715,0,0.46461106289618276
M05,1835086715,1,0.26081747426033763
M05,1835086715,2,0.34280740284541117
M05,1835086715,3,0.09244288160766262
M05,1835086715,4,0.30748294587679503
M05,1835086715,5,0.3212476255637161
M05,1835086715,6,0.3602338654256245
M05,1835086715,7,0.29137674203847025
M05,1835086715,8,0.41975704369274514
M05,1835086715,9,0.4292170646969508
M05,1835086715,10,0.2670873355494443
M05,1835086715,11,0.22879003466337944
M05,1835086715,12,0.13548528185050285
M05,1835086715,13,0.25836239364645625
M05,1835086715,14,0.478871884262075
M05,1835086715,15,0.20460063803144835
M05,1835086715,16,0.2422792721690703
M05,1835086715,17,0.31125487458222795
M05,1835086715,18,0.11858626314671747
M05,1835086715,19,0.25670263958721407
M05,1835086715,20,0.26453820061260774
M05,1835086715,21,0.4524955953374794
M05,1835086715,22,0.35135111974377364
M05,1835086715,23,0.3090261153159143
M05,1835086715,24,0.18345473148334185
M05,1835086715,25,0.41541704553213415
M05,1835086715,26,0.27542431022082375
M05,1835086715,27,0.3959042005612954
M05,1835086715,28,0.3424474821144306
M05,1835086715,29,0.1505133419676424
M05,1835086715,30,0.41441804105964486
M05,1835086715,31,0.2462581753333888
M05,1835086715,32,0.2802393397242308
M05,1835086715,33,0.2606148348229811
M05,1835086715,34,0.27618598898242835
M05,1835086715,35,0.16470251567948807
M05,1835086715,36,0.37305591128380916
M05,1835086715,37,0.175977799797904
M05,1835086715,38,0.41469643762286396
M05,1835086715,39,0.2791619534358512
M05,1835086715,40,0.2050128668081825
M05,1835086715,41,0.22223274202933085
M05,1835086715,42,0.28046423024671807
M05,1835086715,43,0.13407822471883823
M05,1835086715,44,0.21079165594176813
M05,1835086715,45,0.42738267577483025
M05,1835086715,46,0.24392491273825
M05,1835086715,47,0.20982468218831762
M05,1835086715,48,0.26996447931941986
M05,1835086715,49,0.3885291199499689
M05,1835086715,50,0.33524103457543947
M05,1835086715,51,0.35961352284626563
M05,1835086715,52,0.1781356686241663
M05,1835086715,53,0.350917919593434
M05,1835086715,54,0.28137201333830175
M05,1835086715,55,0.2364888264577576
M05,1835086715,56,0.3526365598550573
M05,1835086715,57,0.23708168789163425
M05,1835086715,58,0.46234846099842986
M05,1835086715,59,0.16978153849579616
M05,1835086715,60,0.3735345532308233
M05,1835086715,61,0.28152804150849087
M05,1835086715,62,0.36125820441740886
M05,1835086715,63,0.2386349869147306
M05,1835086715,64,0.11417710834967285
M05,1835086715,65,0.3856511436322786
M05,1835086715,66,0.5647389692879212
M05,1835086715,67,0.15884709962879356
M05,1835086715,68,0.23049354742271383
M05,1835086715,69,0.40028840603697274
M05,1835086715,70,0.33706788127962806
M05,1835086715,71,0.33937231734618983
M05,1835086715,72,0.26575908829680495
M05,1835086715,73,0.47365815907428566
M05,1835086715,74,0.17514463253434084
M05,1835086715,75,0.3531117803567331
M05,1835086715,76,0.30167821035788167
M05,1835086715,77,0.6365354906279677
M05,1835086715,78,0.19513383331045817
M05,1835086715,79,0.31633929825353013
M05,1835086715,80,0.4140909972374089
M05,1835086715,81,0.37974410620263654
M05,1835086715,82,0.4181605415959426
M05,1835086715,83,0.270480525208326
M05,1835086715,84,0.23759753227498398
M05,1835086715,85,0.35847501007776705
M05,1835086715,86,0.36368328405930367
M05,1835086715,87,0.3724460001115217
M05,1835086715,88,0.23167277309520626
M05,1835086715,89,0.4311360601366956
M05,1835086715,90,0.27647763793066454
M05,1835086715,91,0.15665921783216613
M05,1835086715,92,0.24073302702013846
M05,1835086715,93,0.28268011676713306
M05,1835086715,94,0.2900643959769475
M05,1835086715,95,0.29215308221039393
M05,1835086715,96,0.22836426846032667
M05,1835086715,97,0.47231767856057305
M05,1835086715,98,0.13340826635077402
M05,1835086715,99,0.15091394716050816
M05,1835086715,100,0.22071710460916275
M05,1835086715,101,0.24262524490801288
M05,1835086715,102,0.39094253847517896
M05,1835086715,103,0.2549816679195241
M05,1835086715,104,0.29469163558779427
M05,1835086715,105,0.24298522708395787
M05,1835086715,106,0.3574062722401188
M05,1835086715,107,0.3094422026966679
M05,1835086715,108,0.3374404405361562
M05,1835086715,109,0.2720310672948151
M05,1835086715,110,0.24662367014356804
M05,1835086715,111,0.44210311234798
M05,1835086715,112,0.287508222221994
M05,1835086715,113,0.18236246254970606
M05,1835086715,114,0.12069068400186542
M05,1835086715,115,0.2576295998089686
M05,1835086715,116,0.15840372072120235
M05,1835086715,117,0.41501582517617636
M05,1835086715,118,0.11141997805739978
M05,1835086715,119,0.2630349055787511
M05,1835086715,120,0.2486876680236534
M05,1835086715,121,0.305872716836884
M05,1835086715,122,0.26884664021906934
M05,1835086715,123,0.26583195264930926
M05,1835086715,124,0.2979925256058002
M05,1835086715,125,0.3928258426288906
M05,1835086715,126,0.138135637895877
M05,1835086715,127,0.3321708463440341
M05,1835086715,128,0.25525750071665027
M05,1835086715,129,0.15543669056235732
M05,1835086715,130,0.3770303660167922
M05,1835086715,131,0.14515263176403773
M05,1835086715,132,0.297149062152788
M05,1835086715,133,0.342749792561584
M05,1835086715,134,0.3725813896487285
M05,1835086715,135,0.19757291202326452
M05,1835086715,136,0.3472726774786348
M05,1835086715,137,0.4767752750343695
M05,1835086715,138,0.15582436286005363
M05,1835086715,139,0.49020299568162595
M05,1835086715,140,0.25951559353111464
M05,1835086715,141,0.2330926042146971
M05,1835086715,142,0.24257721976204283
M05,1835086715,143,0.18388784946941333
M05,1835086715,144,0.414813929731979
M05,1835086715,145,0.32030310590819094
M05,1835086715,146,0.26413608331604743
M05,1835086715,147,0.3404233019145737
M05,1835086715,148,0.17382224717165456
M05,1835086715,149,0.1243380515268303
M05,1835086715,150,0.32887108196361825
M05,1835086715,151,0.41666249886640305
M05,1835086715,152,0.39811039845699386
M05,1835086715,153,0.35023360740573695
M05,1835086715,154,0.28697296769722586
M05,1835086715,155,0.409812789073289
M05,1835086715,156,0.5193161436457063
M05,1835086715,157,0.2044111412212067
M05,1835086715,158,0.4536311807771276
M05,1835086715,159,0.3806358002080127
M05,1835086715,160,0.4043594483836917
M05,1835086715,161,0.07536505351562944
M05,1835086715,162,0.28860134330770043
M05,1835086715,163,0.29344357032710455
M05,1835086715,164,0.3005837840248067
M05,1835086715,165,0.48339366573746756
M05,1835086715,166,0.4619053242256245
M05,1835086715,167,0.32124777133714266
M05,1835086715,168,0.15588765091432222
M05,1835086715,169,0.3129238701073306
M05,1835086715,170,0.26410289722617986
M05,1835086715,171,0.46154192202491273
M05,1835086715,172,0.5053769126092339
M05,1835086715,173,0.29833132581590865
M05,1835086715,174,0.4365530191614963
M05,1835086715,175,0.36882378426805634
M05,1835086715,176,0.27034108952176994
M05,1835086715,177,0.3308947533000131
M05,1835086715,178,0.40692019874056945
M05,1835086715,179,0.28406080045402277
M05,1835086715,180,0.27616072341167386
M05,1835086715,181,0.2512830221802004
M05,1835086715,182,0.40133022402070645
M05,1835086715,183,0.4311596825906731
M05,1835086715,184,0.23497680595917872
M05,1835086715,185,0.4824990055180296
M05,1835086715,186,0.4003938874992133
M05,1835086715,187,0.5093989115193331
M05,1835086715,188,0.32158771285149496
M05,1835086715,189,0.31904216382560174
M05,1835086715,190,0.50031095908426
M05,1835086715,191,0.349656699200921
M05,1835086715,192,0.3111896453109584
M05,1835086715,193,0.39262309890051866
M05,1835086715,194,0.16794401048487012
M05,1835086715,195,0.20555981427406747
M05,1835086715,196,0.25329986893487644
M05,1835086715,197,0.48854940546437226
M05,1835086715,198,0.5098102758814089
M05,1835086715,199,0.277276366096992
M05,1835086715,200,0.3958963241827043
M05,1835086715,201,0.23021775379291098
M05,1835086715,202,0.22239784933768053
M05,1835086715,203,0.4474000065888998
M05,1835086715,204,0.3933695100412206
M05,1835086715,205,0.3879911097283726
M05,1835086715,206,0.7395169831522175
M05,1835086715,207,0.43342611770494477
M05,1835086715,208,0.5878281612086262
M05,1835086715,209,0.36563496870638046
M05,1835086715,210,0.37702191429091736
M05,1835086715,211,0.21860929929547412
M05,1835086715,212,0.35836774182853787
M05,1835086715,213,0.5328120421199539
M05,1835086715,214,0.4853572888606186
M05,1835086715,215,0.30350478115137025
M05,1835086715,216,0.22586532467296166
M05,1835086715,217,0.25823082469145775
M05,1835086715,218,0.46063871545401763
M05,1835086715,219,0.44700682292144706
M05,1835086715,220,0.29651650171509036
M05,1835086715,221,0.5989403206193538
M05,1835086715,222,0.5222335870184265
M05,1835086715,223,0.309713845699476
M05,1835086715,224,0.4363645114585312
M05,1835086715,225,0.3346551208672841
M05,1835086715,226,0.44611126584722804
M05,1835086715,227,0.4042844845118796
M05,1835086715,228,0.37292964999144723
M05,1835086715,229,0.4939302289077848
M05,1835086715,230,0.3419704304893388
M05,1835086715,231,0.38164331167989907
M05,1835086715,232,0.3307771699948202
M05,1835086715,233,0.47333769236441364
M05,1835086715,234,0.5115057851438575
M05,1835086715,235,0.257926553708468
M05,1835086715,236,0.6382574245070389
M05,1835086715,237,0.5888500899120321
M05,1835086715,238,0.45762974695153114
M05,1835086715,239,0.23614142935466695
M05,1835086715,240,0.7329867520621393
M05,1835086715,241,0.378236631052023
M05,1835086715,242,0.47702568780612536
M05,1835086715,243,0.6035684614432973
M05,1835086715,244,0.6485150885519063
M05,1835086715,245,0.42141982681224555
M05,1835086715,246,0.4487852932656504
M05,1835086715,247,0.5851435257265694
M05,1835086715,248,0.36376331354138264
M05,1835086715,249,0.6585048591322521
M05,1835086715,250,0.463195428855163
M05,1835086715,251,0.5726010409672456
M05,1835086715,252,0.40986240147558844
M05,1835086715,253,0.16767323621154367
M05,1835086715,254,0.31846800820160065
M05,1835086715,255,0.3875011180519517
M05,1835086715,256,0.34170498556537804
M05,1835086715,257,0.2228182661974083
M05,1835086715,258,0.5552150665719894
M05,1835086715,259,0.4577153017831054
M05,1835086715,260,0.25615462526564875
M05,1835086715,261,0.3488246697395584
M05,1835086715,262,0.5515374551047866
M05,1835086715,263,0.5154565852375659
M05,1835086715,264,0.33609839902136535
M05,1835086715,265,0.5142247726022764
M05,1835086715,266,0.4274216177886887
M05,1835086715,267,0.6681248174141512
M05,1835086715,268,0.5846815978995239
M05,1835086715,269,0.2947020485674439
M05,1835086715,270,0.439891411940326
M05,1835086715,271,0.1902761048019127
M05,1835086715,272,0.4058933700608498
M05,1835086715,273,0.5022699198796161
M05,1835086715,274,0.19793461154476022
M05,1835086715,275,0.3894406498562106
M05,1835086715,276,0.6464405923936336
M05,1835086715,277,0.5477593589119362
M05,1835086715,278,0.26178477427865926
M05,1835086715,279,0.5157415144569015
M05,1835086715,280,0.777263332100417
M05,1835086715,281,0.4685958560940899
M05,1835086715,282,0.4101919253480204
M05,1835086715,283,0.2940267035632034
M05,1835086715,284,0.30748454101737294
M05,1835086715,285,0.3346373851767912
M05,1835086715,286,0.4089227487238517
M05,1835086715,287,0.680933331637319
M05,1835086715,288,0.37532316107635627
M05,1835086715,289,0.20126102606618151
M05,1835086715,290,0.36384654749299994
M05,1835086715,291,0.4097653960132408
M05,1835086715,292,0.27915517345256363
M05,1835086715,293,0.27836843612570605
M05,1835086715,294,0.39778940539289287
M05,1835086715,295,0.43224682480418586
M05,1835086715,296,0.470597387616565
M05,1835086715,297,0.4473272877603588
M05,1835086715,298,0.4856184737855435
M05,1835086715,299,0.2652000173983839
