arm,seed,step,A
M05,1835086738,0,0.2567707348405549
M05,1835086738,1,0.162444773768986
M05,1835086738,2,0.21523818443782528
M05,1835086738,3,0.22848054352261377
M05,1835086738,4,0.25116066942530496
M05,1835086738,5,0.1952074751645194
M05,1835086738,6,0.2872488707205707
M05,1835086738,7,0.2713853225593194
M05,1835086738,8,0.2445914205276056
M05,1835086738,9,0.37623751271150974
M05,1835086738,10,0.21386812729992005
M05,1835086738,11,0.24346260220019378
M05,1835086738,12,0.1439894801788307
M05,1835086738,13,0.27336869181406864
M05,1835086738,14,0.2727153811073846
M05,1835086738,15,0.2135474579027313
M05,1835086738,16,0.23909752429367367
M05,1835086738,17,0.28849225131185735
M05,1835086738,18,0.15134452110675792
M05,1835086738,19,0.22608222003791875
M05,1835086738,20,0.24901155956194923
M05,1835086738,21,0.12983258359406227
M05,1835086738,22,0.4504311000417277
M05,1835086738,23,0.30235286643154025
M05,1835086738,24,0.2744007735004968
M05,1835086738,25,0.14163584049717964
M05,1835086738,26,0.20308350952507653
M05,1835086738,27,0.25302215959520824
M05,1835086738,28,0.23312985264427363
M05,1835086738,29,0.3746681684531039
M05,1835086738,30,0.3283663635812094
M05,1835086738,31,0.3207004382441868
M05,1835086738,32,0.21299599972018868
M05,1835086738,33,0.27961495650873996
M05,1835086738,34,0.20984611311395013
M05,1835086738,35,0.45801919852358375
M05,1835086738,36,0.3162740085915745
M05,1835086738,37,0.3078282584144058
M05,1835086738,38,0.3083177397369776
M05,1835086738,39,0.30241244629289293
M05,1835086738,40,0.2373944487356872
M05,1835086738,41,0.3568768559462029
M05,1835086738,42,0.28456950379716794
M05,1835086738,43,0.27900109925059896
M05,1835086738,44,0.156815764029542
M05,1835086738,45,0.28216716266544384
M05,1835086738,46,0.15990647220576396
M05,1835086738,47,0.41525007969211997
M05,1835086738,48,0.32903160647055607
M05,1835086738,49,0.344142269341069
M05,1835086738,50,0.2755474660190669
M05,1835086738,51,0.26406666028571013
M05,1835086738,52,0.3482969569919327
M05,1835086738,53,0.5009789664521055
M05,1835086738,54,0.21822163694347552
M05,1835086738,55,0.21018982707804862
M05,1835086738,56,0.36679655464381977
M05,1835086738,57,0.34088375946676686
M05,1835086738,58,0.2805981486674769
M05,1835086738,59,0.15780593304891932
M05,1835086738,60,0.17975124286878905
M05,1835086738,61,0.11470534306163181
M05,1835086738,62,0.23667070613404229
M05,1835086738,63,0.30521898405620956
M05,1835086738,64,0.2970718135062643
M05,1835086738,65,0.4372077523147746
M05,1835086738,66,0.22949919937256674
M05,1835086738,67,0.11977831287393403
M05,1835086738,68,0.48308016589858527
M05,1835086738,69,0.30024523495696587
M05,1835086738,70,0.4121816041298064
M05,1835086738,71,0.19767356935167754
M05,1835086738,72,0.15648955793730598
M05,1835086738,73,0.46402859928886
M05,1835086738,74,0.20381889681538706
M05,1835086738,75,0.4805069655061596
M05,1835086738,76,0.27109044044358527
M05,1835086738,77,0.343772547017662
M05,1835086738,78,0.1773617239259125
M05,1835086738,79,0.355832594412832
M05,1835086738,80,0.30464315269446735
M05,1835086738,81,0.32197379012695426
M05,1835086738,82,0.20183287137164335
M05,1835086738,83,0.22072279066853484
M05,1835086738,84,0.3308446732378652
M05,1835086738,85,0.23184627119036985
M05,1835086738,86,0.25000994042691016
M05,1835086738,87,0.33487457367503376
M05,1835086738,88,0.24995381573736566
M05,1835086738,89,0.21077653196180568
M05,1835086738,90,0.2461135326973522
M05,1835086738,91,0.43260635805576564
M05,1835086738,92,0.2008958792863241
M05,1835086738,93,0.11729437416873437
M05,1835086738,94,0.26101595389296484
M05,1835086738,95,0.20491517639454893
M05,1835086738,96,0.2635747312187842
M05,1835086738,97,0.19230846726186057
M05,1835086738,98,0.11732956417042573
M05,1835086738,99,0.1293596392678376
M05,1835086738,100,0.22732797647295522
M05,1835086738,101,0.09925309338483765
M05,1835086738,102,0.3196287184388554
M05,1835086738,103,0.2640887711356226
M05,1835086738,104,0.13626284470805955
M05,1835086738,105,0.3972885140309742
M05,1835086738,106,0.36673601582842347
M05,1835086738,107,0.19866900775158608
M05,1835086738,108,0.22338533428747717
M05,1835086738,109,0.13731145988892585
M05,1835086738,110,0.42658807587509007
M05,1835086738,111,0.25359013702810485
M05,1835086738,112,0.33550440905951184
M05,1835086738,113,0.1893933694989269
M05,1835086738,114,0.24953761404052016
M05,1835086738,115,0.3427044435095313
M05,1835086738,116,0.23021582311782596
M05,1835086738,117,0.38520901158049065
M05,1835086738,118,0.3345560450014865
M05,1835086738,119,0.19677538297480168
M05,1835086738,120,0.3692138236137042
M05,1835086738,121,0.3368135172845962
M05,1835086738,122,0.13054339833796913
M05,1835086738,123,0.2707716599742791
M05,1835086738,124,0.2222194148042965
M05,1835086738,125,0.31512148592046196
M05,1835086738,126,0.2340872326953527
M05,1835086738,127,0.235861474016986
M05,1835086738,128,0.20949824584559246
M05,1835086738,129,0.316471477003706
M05,1835086738,130,0.2616831544170056
M05,1835086738,131,0.2363026771405271
M05,1835086738,132,0.3868102172213898
M05,1835086738,133,0.21880454548452805
M05,1835086738,134,0.241676418172335
M05,1835086738,135,0.20512676999499185
M05,1835086738,136,0.30535332585270675
M05,1835086738,137,0.3964639276931974
M05,1835086738,138,0.39045717060897117
M05,1835086738,139,0.30918816380148967
M05,1835086738,140,0.35834546140892676
M05,1835086738,141,0.24533827225556545
M05,1835086738,142,0.2774112096803082
M05,1835086738,143,0.31332581028266426
M05,1835086738,144,0.27200908988177763
M05,1835086738,145,0.4367379627187435
M05,1835086738,146,0.3289187084870869
M05,1835086738,147,0.5272248657753147
M05,1835086738,148,0.3392931030151286
M05,1835086738,149,0.3536029108682173
M05,1835086738,150,0.19475139120130278
M05,1835086738,151,0.289275902230091
M05,1835086738,152,0.30977462833667063
M05,1835086738,153,0.37900729187216886
M05,1835086738,154,0.2471929403215376
M05,1835086738,155,0.14661482701988063
M05,1835086738,156,0.31423240692389964
M05,1835086738,157,0.545936571120004
M05,1835086738,158,0.29334691496998333
M05,1835086738,159,0.19756328523515215
M05,1835086738,160,0.18320800126911407
M05,1835086738,161,0.22903192011274504
M05,1835086738,162,0.3329448642245957
M05,1835086738,163,0.21002261937890873
M05,1835086738,164,0.2495084846814025
M05,1835086738,165,0.563256126573613
M05,1835086738,166,0.3075559967902862
M05,1835086738,167,0.40890737493843266
M05,1835086738,168,0.25034421835069287
M05,1835086738,169,0.2722978949313378
M05,1835086738,170,0.3260085534216947
M05,1835086738,171,0.36960821448896053
M05,1835086738,172,0.44255704629968606
M05,1835086738,173,0.1679315140815797
M05,1835086738,174,0.35062628302228394
M05,1835086738,175,0.17051941277696764
M05,1835086738,176,0.500764644155196
M05,1835086738,177,0.2318635013691693
M05,1835086738,178,0.35448208516311924
M05,1835086738,179,0.5531282834946666
M05,1835086738,180,0.4705386059756263
M05,1835086738,181,0.3830138093239969
M05,1835086738,182,0.2957264524673519
M05,1835086738,183,0.3916181081405439
M05,1835086738,184,0.37794462372481896
M05,1835086738,185,0.29693309532306816
M05,1835086738,186,0.4700217702098005
M05,1835086738,187,0.27589895310446627
M05,1835086738,188,0.39692816601628567
M05,1835086738,189,0.26074987259276616
M05,1835086738,190,0.19133287897516094
M05,1835086738,191,0.2777093850168808
M05,1835086738,192,0.407361077857761
M05,1835086738,193,0.5245961822790549
M05,1835086738,194,0.4074979338045302
M05,1835086738,195,0.4283092736358745
M05,1835086738,196,0.15721890874680453
M05,1835086738,197,0.2418921760301339
M05,1835086738,198,0.36576436175598787
M05,1835086738,199,0.2631538666636232
M05,1835086738,200,0.2709889436115441
M05,1835086738,201,0.6107065873102934
M05,1835086738,202,0.2846164837807817
M05,1835086738,203,0.559664735963764
M05,1835086738,204,0.32471905171812376
M05,1835086738,205,0.2242936126822253
M05,1835086738,206,0.44182565945916563
M05,1835086738,207,0.28158915051462136
M05,1835086738,208,0.28012415851220934
M05,1835086738,209,0.2964519834555185
M05,1835086738,210,0.2759876290398243
M05,1835086738,211,0.5459872368074863
M05,1835086738,212,0.36941252953302545
M05,1835086738,213,0.1646959138911993
M05,1835086738,214,0.4515194295462232
M05,1835086738,215,0.39236477835546957
M05,1835086738,216,0.2457414116964009
M05,1835086738,217,0.4211971937396623
M05,1835086738,218,0.233447417455296
M05,1835086738,219,0.35425320963469914
M05,1835086738,220,0.43408416775400605
M05,1835086738,221,0.32937517912986497
M05,1835086738,222,0.34181644887195883
M05,1835086738,223,0.2968221306259339
M05,1835086738,224,0.3461783715451034
M05,1835086738,225,0.719624826691123
M05,1835086738,226,0.4520946274648818
M05,1835086738,227,0.29695530626006583
M05,1835086738,228,0.45845541256225364
M05,1835086738,229,0.38356216058698767
M05,1835086738,230,0.4185443349016512
M05,1835086738,231,0.22783358146186655
M05,1835086738,232,0.35692497066929263
M05,1835086738,233,0.3615793535768938
