record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,209,0.8343645090355554,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,1.0201590954965392,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.9098174463564166,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.7709726762624765,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.9786460401387271,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.9722521582482824,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.9023056860536172,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.8194246560857628,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.8194853469625092,0.0
alarm,A975,PRIMARY,0.7701182670542909,279,0.7972001297247904,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,1.3223537349572174,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,1.3479353258079334,0.0
alarm,A975,PRIMARY,0.7701182670542909,285,0.8643617425188439,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.7342672269093606,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.7265912167814115,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.8485656699444242,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.7185053002286952,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.9694679630386016,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.7900819025114776,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.8402689869873927,0.0
alarm,A95,SECONDARY,0.6957853699901844,266,0.9023056860536172,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.8194246560857628,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.8194853469625092,0.0
alarm,A95,SECONDARY,0.6957853699901844,279,0.7972001297247904,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,1.3223537349572174,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,1.3479353258079334,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,0.8643617425188439,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.6856830071078701,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.7342672269093606,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.6320885593315635,0.0
alarm,A90,SECONDARY,0.6044759669277072,235,0.8485656699444242,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.7185053002286952,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.64250297450409,0.0
