arm,seed,step,A
R02,1835086728,0,0.26363121224033115
R02,1835086728,1,0.2649491759853779
R02,1835086728,2,0.38619518367264527
R02,1835086728,3,0.4195366396804332
R02,1835086728,4,0.31783035233765844
R02,1835086728,5,0.27632002722394955
R02,1835086728,6,0.19019901943216672
R02,1835086728,7,0.22799065927915974
R02,1835086728,8,0.16081728787035576
R02,1835086728,9,0.27916806975338954
R02,1835086728,10,0.532835567179387
R02,1835086728,11,0.23661219286462942
R02,1835086728,12,0.2472620267887361
R02,1835086728,13,0.33691091735451295
R02,1835086728,14,0.1634498740179268
R02,1835086728,15,0.16085787691089776
R02,1835086728,16,0.29715636518449196
R02,1835086728,17,0.32310542175930945
R02,1835086728,18,0.26806965019719453
R02,1835086728,19,0.3284056034112231
R02,1835086728,20,0.22171746544013884
R02,1835086728,21,0.05048862315937802
R02,1835086728,22,0.3391225144845448
R02,1835086728,23,0.26298755228826237
R02,1835086728,24,0.4374124899938825
R02,1835086728,25,0.2760059672665265
R02,1835086728,26,0.3295775944271446
R02,1835086728,27,0.2523525139364916
R02,1835086728,28,0.15699490739251573
R02,1835086728,29,0.19450678728198656
R02,1835086728,30,0.2601499308882704
R02,1835086728,31,0.4091355512243484
R02,1835086728,32,0.14868047709894755
R02,1835086728,33,0.34454928727688366
R02,1835086728,34,0.2351122364740434
R02,1835086728,35,0.19736223021715926
R02,1835086728,36,0.2686466123582357
R02,1835086728,37,0.5672730170741197
R02,1835086728,38,0.31758003897874054
R02,1835086728,39,0.3179464804343258
R02,1835086728,40,0.18134110165852207
R02,1835086728,41,0.2141726448288634
R02,1835086728,42,0.3352262029927944
R02,1835086728,43,0.37510116226061463
R02,1835086728,44,0.2690589576837466
R02,1835086728,45,0.3650907157680211
R02,1835086728,46,0.30784128848434417
R02,1835086728,47,0.2798027871636469
R02,1835086728,48,0.3591340791561588
R02,1835086728,49,0.4499763413114351
R02,1835086728,50,0.45027551834874824
R02,1835086728,51,0.3963919429494858
R02,1835086728,52,0.27475665469495386
R02,1835086728,53,0.3141871766658861
R02,1835086728,54,0.2722803718604455
R02,1835086728,55,0.31011469203257686
R02,1835086728,56,0.20684657758909641
R02,1835086728,57,0.29836808883890514
R02,1835086728,58,0.3921315730975109
R02,1835086728,59,0.2051709658262587
R02,1835086728,60,0.20817568963329697
R02,1835086728,61,0.3647881373937406
R02,1835086728,62,0.35351529123099174
R02,1835086728,63,0.15862333932878442
R02,1835086728,64,0.2813133962660765
R02,1835086728,65,0.1918959500109012
R02,1835086728,66,0.25489377201428637
R02,1835086728,67,0.39844323987497643
R02,1835086728,68,0.37433216719228
R02,1835086728,69,0.3918678498411765
R02,1835086728,70,0.30094655913332147
R02,1835086728,71,0.41098114582591055
R02,1835086728,72,0.25565821927864407
R02,1835086728,73,0.18576673366223612
R02,1835086728,74,0.18169444230342935
R02,1835086728,75,0.22768360970978402
R02,1835086728,76,0.3093353266824746
R02,1835086728,77,0.2721554510565135
R02,1835086728,78,0.34529551165987443
R02,1835086728,79,0.18539882466623486
R02,1835086728,80,0.09920625578969813
R02,1835086728,81,0.21566842316238943
R02,1835086728,82,0.33753739183228737
R02,1835086728,83,0.2418214279162566
R02,1835086728,84,0.216198148571156
R02,1835086728,85,0.18722673113577268
R02,1835086728,86,0.288071005076337
R02,1835086728,87,0.35219627987754026
R02,1835086728,88,0.4213433816412772
R02,1835086728,89,0.32217694326799334
R02,1835086728,90,0.2809220603488405
R02,1835086728,91,0.3313066048275091
R02,1835086728,92,0.16884093362023686
R02,1835086728,93,0.224369071536979
R02,1835086728,94,0.20537313591318984
R02,1835086728,95,0.26308171957015064
R02,1835086728,96,0.1545512402064853
R02,1835086728,97,0.33134758830283967
R02,1835086728,98,0.24052664658183512
R02,1835086728,99,0.1582592699103785
R02,1835086728,100,0.20189538217012748
R02,1835086728,101,0.33383198060392966
R02,1835086728,102,0.4154307817760922
R02,1835086728,103,0.27084082693127715
R02,1835086728,104,0.30600307058024967
R02,1835086728,105,0.6394245074667635
R02,1835086728,106,0.20068403700318255
R02,1835086728,107,0.2868955699234175
R02,1835086728,108,0.2630151599548285
R02,1835086728,109,0.36078901940639857
R02,1835086728,110,0.08412555855866526
R02,1835086728,111,0.25796194387425575
R02,1835086728,112,0.3265957697939905
