arm,seed,step,A
R20,1835086710,0,0.3394618026751359
R20,1835086710,1,0.330841895176013
R20,1835086710,2,0.2635765892109777
R20,1835086710,3,0.2667210959271491
R20,1835086710,4,0.26585539010359965
R20,1835086710,5,0.2528998164302154
R20,1835086710,6,0.2459256170359192
R20,1835086710,7,0.31054905372625546
R20,1835086710,8,0.20225155165655972
R20,1835086710,9,0.26167995623932155
R20,1835086710,10,0.28134965368284615
R20,1835086710,11,0.21609660054167565
R20,1835086710,12,0.23489890134075955
R20,1835086710,13,0.32902026279466867
R20,1835086710,14,0.2062592485157974
R20,1835086710,15,0.3360472091162489
R20,1835086710,16,0.19168155011751012
R20,1835086710,17,0.15761491867923738
R20,1835086710,18,0.1080019125154573
R20,1835086710,19,0.29983346494930035
R20,1835086710,20,0.14444768050688694
R20,1835086710,21,0.26449713973172384
R20,1835086710,22,0.3032142338483678
R20,1835086710,23,0.3009470770846481
R20,1835086710,24,0.25334701087578015
R20,1835086710,25,0.5547078943677705
R20,1835086710,26,0.3091024460154374
R20,1835086710,27,0.133792543380006
R20,1835086710,28,0.29968956463172497
R20,1835086710,29,0.43530265816327024
R20,1835086710,30,0.1316992227101329
R20,1835086710,31,0.43274212889622765
R20,1835086710,32,0.34352571065913684
R20,1835086710,33,0.3998955909172568
R20,1835086710,34,0.3152000906352104
R20,1835086710,35,0.43309698313457523
R20,1835086710,36,0.24901795181054026
R20,1835086710,37,0.22553257001396743
R20,1835086710,38,0.30169204973611086
R20,1835086710,39,0.31720076030800565
R20,1835086710,40,0.2769555080635787
R20,1835086710,41,0.3035310142834314
R20,1835086710,42,0.26736873582266196
R20,1835086710,43,0.14789111752624243
R20,1835086710,44,0.23160844967130106
R20,1835086710,45,0.2075880947983768
R20,1835086710,46,0.29581347930174623
R20,1835086710,47,0.26074619316947645
R20,1835086710,48,0.39590268883118046
R20,1835086710,49,0.33721030246586686
R20,1835086710,50,0.6892208606028408
R20,1835086710,51,0.45416873584185685
R20,1835086710,52,0.4112295865415326
R20,1835086710,53,0.4121323166847589
R20,1835086710,54,0.4593015252500169
R20,1835086710,55,0.44398312452546707
R20,1835086710,56,0.4734927495277403
R20,1835086710,57,0.5735078409782359
R20,1835086710,58,0.533535314440751
R20,1835086710,59,0.35437349520038974
R20,1835086710,60,0.7245963397389172
R20,1835086710,61,0.5536669976678954
R20,1835086710,62,0.5092786739304833
R20,1835086710,63,0.5971170544899953
R20,1835086710,64,0.6611082259303032
R20,1835086710,65,0.5254947400233124
R20,1835086710,66,0.6880406580733247
R20,1835086710,67,0.48267061319049587
R20,1835086710,68,0.39097863155093726
R20,1835086710,69,0.5251638442246664
R20,1835086710,70,0.6977467570255321
R20,1835086710,71,0.5847210807899736
R20,1835086710,72,0.42200707814467386
R20,1835086710,73,0.50758594670548
R20,1835086710,74,0.49941654792506573
R20,1835086710,75,0.5593692789437589
R20,1835086710,76,0.3527574657820417
R20,1835086710,77,0.8491528239208406
R20,1835086710,78,0.17701571805458896
R20,1835086710,79,0.5749073823631029
R20,1835086710,80,0.4321276949972959
R20,1835086710,81,0.5643648696343665
R20,1835086710,82,0.5821126655201412
R20,1835086710,83,0.4944531793668434
R20,1835086710,84,0.3885228951316319
R20,1835086710,85,0.5027524104381017
R20,1835086710,86,0.532397422871476
R20,1835086710,87,0.3174677724566626
R20,1835086710,88,0.5518143864060048
R20,1835086710,89,0.6480929975186167
R20,1835086710,90,0.4066214444818306
R20,1835086710,91,0.5708493333471347
R20,1835086710,92,0.5074372880751327
R20,1835086710,93,0.4983147095253174
R20,1835086710,94,0.28657982592856085
R20,1835086710,95,0.632991311608186
R20,1835086710,96,0.4299548202403364
R20,1835086710,97,0.28343675551872616
R20,1835086710,98,0.6385678253492728
R20,1835086710,99,0.446034840095095
R20,1835086710,100,0.50946005150672
R20,1835086710,101,0.6075487293835222
R20,1835086710,102,0.668864372240806
R20,1835086710,103,0.5607997519817542
R20,1835086710,104,0.43842147007087295
R20,1835086710,105,0.5118586806123713
R20,1835086710,106,0.6047213164029551
R20,1835086710,107,0.5225667460882921
R20,1835086710,108,0.43982344629641035
R20,1835086710,109,0.4707700054923263
R20,1835086710,110,0.5839726318295886
R20,1835086710,111,0.44964179918136116
R20,1835086710,112,0.557243282922985
R20,1835086710,113,0.5956128994528621
R20,1835086710,114,0.5601475189789317
R20,1835086710,115,0.5047610506644096
R20,1835086710,116,0.39670833408290906
R20,1835086710,117,0.46280143135467267
R20,1835086710,118,0.3085887730763518
R20,1835086710,119,0.38165183156727067
R20,1835086710,120,0.5334469103960561
R20,1835086710,121,0.5676163928182673
R20,1835086710,122,0.5325702405115388
R20,1835086710,123,0.45529284897832845
R20,1835086710,124,0.6036581276252492
R20,1835086710,125,0.3500612384497798
R20,1835086710,126,0.6063617583835952
R20,1835086710,127,0.5043667380917973
R20,1835086710,128,0.4305643337358715
R20,1835086710,129,0.46873412503529516
R20,1835086710,130,0.4731601880956609
R20,1835086710,131,0.5674057631801932
R20,1835086710,132,0.5677596328674038
R20,1835086710,133,0.4350914315076272
R20,1835086710,134,0.5058370520442803
R20,1835086710,135,0.4159565437356102
R20,1835086710,136,0.6108896252790397
R20,1835086710,137,0.27242199287848734
R20,1835086710,138,0.5054518886185242
R20,1835086710,139,0.5336920200306687
R20,1835086710,140,0.5034521476325965
R20,1835086710,141,0.36598133327936255
R20,1835086710,142,0.5655700081880953
R20,1835086710,143,0.5448988005559713
R20,1835086710,144,0.4731264389616815
R20,1835086710,145,0.3933659008103652
R20,1835086710,146,0.4668608695926172
R20,1835086710,147,0.5408449860909069
R20,1835086710,148,0.36426608190728943
R20,1835086710,149,0.5568677042186314
R20,1835086710,150,0.5536666197465522
R20,1835086710,151,0.5032790943036577
R20,1835086710,152,0.5310471031848343
R20,1835086710,153,0.5146566683464278
R20,1835086710,154,0.5798359364707385
R20,1835086710,155,0.5786586273974231
R20,1835086710,156,0.5454770668037979
R20,1835086710,157,0.4545137952999971
R20,1835086710,158,0.6149773686330342
R20,1835086710,159,0.40864296707324743
R20,1835086710,160,0.40202479733755814
R20,1835086710,161,0.5507791471307159
R20,1835086710,162,0.2846251117397281
R20,1835086710,163,0.5066186941921177
R20,1835086710,164,0.45870685843376185
R20,1835086710,165,0.49646956896172695
R20,1835086710,166,0.37561122649940676
R20,1835086710,167,0.4029373511938258
R20,1835086710,168,0.5241734218412736
R20,1835086710,169,0.5158261205193008
R20,1835086710,170,0.3546267855486061
R20,1835086710,171,0.402808056057357
R20,1835086710,172,0.5263178382795497
R20,1835086710,173,0.5768422519864282
R20,1835086710,174,0.6593828133522422
R20,1835086710,175,0.5944467772190487
R20,1835086710,176,0.5834126038910257
R20,1835086710,177,0.4094778398061299
R20,1835086710,178,0.5600897004549311
R20,1835086710,179,0.44460243696979374
R20,1835086710,180,0.5789344732778998
R20,1835086710,181,0.4160284731060627
R20,1835086710,182,0.3835479223137689
R20,1835086710,183,0.4674913964357642
R20,1835086710,184,0.6835804635022622
R20,1835086710,185,0.6540301216590791
R20,1835086710,186,0.2683663157885298
R20,1835086710,187,0.43881991457391495
R20,1835086710,188,0.4247064291056683
R20,1835086710,189,0.37456589997467454
R20,1835086710,190,0.4094652542929029
R20,1835086710,191,0.5034029948642812
R20,1835086710,192,0.6411735646505899
R20,1835086710,193,0.260667982232534
R20,1835086710,194,0.4465746138021118
R20,1835086710,195,0.5674065129321757
R20,1835086710,196,0.5889731935229311
R20,1835086710,197,0.4726372426160228
R20,1835086710,198,0.7348810992439238
R20,1835086710,199,0.5258392912952401
R20,1835086710,200,0.2310730838775273
R20,1835086710,201,0.5167044184052156
R20,1835086710,202,0.40259910756443634
R20,1835086710,203,0.4393804334849798
R20,1835086710,204,0.45907520656902234
R20,1835086710,205,0.5264549528208775
R20,1835086710,206,0.49547927932858493
R20,1835086710,207,0.4774155252557862
R20,1835086710,208,0.4675420283888799
R20,1835086710,209,0.7615301905610278
R20,1835086710,210,0.5731786892634116
R20,1835086710,211,0.41045022152499194
R20,1835086710,212,0.31219452594837205
R20,1835086710,213,0.6230576747858945
R20,1835086710,214,0.36905939103730856
R20,1835086710,215,0.4798732699485367
R20,1835086710,216,0.3957101516365475
R20,1835086710,217,0.5523844014591356
R20,1835086710,218,0.4360599485179081
R20,1835086710,219,0.48990962401147786
R20,1835086710,220,0.3665757453807245
R20,1835086710,221,0.7461021671991932
R20,1835086710,222,0.452468255352328
R20,1835086710,223,0.41839336350987794
R20,1835086710,224,0.692149661406222
R20,1835086710,225,0.35518997905527394
R20,1835086710,226,0.5513776099375984
R20,1835086710,227,0.507360261153784
R20,1835086710,228,0.48656149579488145
R20,1835086710,229,0.4330064789481044
R20,1835086710,230,0.49133906118570986
R20,1835086710,231,0.5837570688164817
R20,1835086710,232,0.6405518793507969
R20,1835086710,233,0.4386492081568433
R20,1835086710,234,0.4133580592038898
R20,1835086710,235,0.42783946714711685
R20,1835086710,236,0.4019590693738081
R20,1835086710,237,0.48897676659194533
R20,1835086710,238,0.5033033466153183
R20,1835086710,239,0.527119668477671
R20,1835086710,240,0.4929713652073288
R20,1835086710,241,0.4996043849139134
R20,1835086710,242,0.4060776164562782
R20,1835086710,243,0.3487187464862065
R20,1835086710,244,0.29238190762821276
R20,1835086710,245,0.2124781795422111
R20,1835086710,246,0.4455407583391396
R20,1835086710,247,0.5148611348279722
R20,1835086710,248,0.26250026991653347
R20,1835086710,249,0.5071329466340038
R20,1835086710,250,0.3938331956209065
R20,1835086710,251,0.4238518077162608
R20,1835086710,252,0.5147532783291515
R20,1835086710,253,0.7193258056766612
R20,1835086710,254,0.5372030846455634
R20,1835086710,255,0.5335589098776631
R20,1835086710,256,0.4962595212207934
R20,1835086710,257,0.3852957597179709
R20,1835086710,258,0.313326680950647
R20,1835086710,259,0.2943458599428026
R20,1835086710,260,0.2766558865396163
R20,1835086710,261,0.6315716692413964
R20,1835086710,262,0.40384930396897123
R20,1835086710,263,0.3263484226109271
R20,1835086710,264,0.6181438373775511
R20,1835086710,265,0.7434031122304265
R20,1835086710,266,0.6568117506123572
R20,1835086710,267,0.5546974958281545
R20,1835086710,268,0.5367000470432263
R20,1835086710,269,0.4033618223988973
R20,1835086710,270,0.6215721201401261
R20,1835086710,271,0.37735848733348526
R20,1835086710,272,0.41915262334690334
R20,1835086710,273,0.4563631829933862
R20,1835086710,274,0.5743338653039877
R20,1835086710,275,0.5893347387986546
R20,1835086710,276,0.41290893842085064
R20,1835086710,277,0.5481450588279109
R20,1835086710,278,0.5728292011824377
R20,1835086710,279,0.40762846145011333
R20,1835086710,280,0.3920163477266286
R20,1835086710,281,0.5454375860867826
R20,1835086710,282,0.512852887223653
R20,1835086710,283,0.5798054949131348
R20,1835086710,284,0.3955235157450654
