record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,54,0.8073779960271548,0.0
alarm,A975,PRIMARY,0.7701182670542909,57,0.8322901790295978,0.0
alarm,A975,PRIMARY,0.7701182670542909,61,0.8414694138086376,0.0
alarm,A975,PRIMARY,0.7701182670542909,67,0.9181444799008656,0.0
alarm,A975,PRIMARY,0.7701182670542909,72,0.8446848029938456,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.9229514276264021,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.7829843109722505,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.783695606344142,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,0.8248933163533305,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.9412588429314916,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.8986461792914313,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9642014531893988,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,1.0476363438797414,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.8202106796351865,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,1.0081135520608597,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8533037444459151,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,1.0963463882561406,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.9525573193953285,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8153529528553309,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8673339102376203,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9960110149737627,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.7810698425459881,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.7889174842097657,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.9501967450132287,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.9710822962559684,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.8599583986463273,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.804750149815292,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.9059703027054389,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.8464989679011174,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.8056326923827539,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.9378819755255943,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.8770263327142511,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.7990049716031327,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8947811961413175,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.7863946366730525,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8249989010929408,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.8821512344961955,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.8113689734644169,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.7948911403673122,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,0.7861055323801733,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.9278556233286115,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.795683533897092,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.8477983323942473,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.8916943574508385,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.8375791008540896,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.8029225414331118,0.0
alarm,A975,PRIMARY,0.7701182670542909,293,0.8688341378680244,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.9508269148967574,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,0.8073779960271548,0.0
alarm,A95,SECONDARY,0.6957853699901844,57,0.8322901790295978,0.0
alarm,A95,SECONDARY,0.6957853699901844,61,0.8414694138086376,0.0
alarm,A95,SECONDARY,0.6957853699901844,67,0.9181444799008656,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.8446848029938456,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.7534465759784943,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7918612684362192,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.8445959684479438,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.8395172894262088,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.9412588429314916,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.8986461792914313,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.7514924157251153,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.8405207282312919,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.7603941868036739,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.8789150703991302,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7588112978635628,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7033320741883275,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7483308859936364,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8624217194109853,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7011884247269249,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.8168669774121546,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7555089916679707,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7594458524912104,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.734748185578243,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.8082158322584987,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.8093844575300309,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7917387788952692,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7751609349862021,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.7555901884050091,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.7337258377486335,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.8049407233724877,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.8464989679011174,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.8056326923827539,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.712555856626178,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.8099936611124934,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.8063962110577902,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.7789954287513452,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.8804152192320203,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.7739669166207914,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.8598933049376281,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,1.1858995620749213,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.7948911403673122,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.7418690675598398,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.972092088148945,0.0
alarm,A95,SECONDARY,0.6957853699901844,266,0.7228137050101733,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,0.7300764597539044,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.8133278960721158,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,1.018064587604996,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.8029225414331118,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.8688341378680244,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.7056254455540589,0.0
alarm,A90,SECONDARY,0.6044759669277072,53,0.6629832925319985,0.0
alarm,A90,SECONDARY,0.6044759669277072,57,0.976684882524754,0.0
alarm,A90,SECONDARY,0.6044759669277072,61,0.8414694138086376,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.6862622304344428,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.6073525122833885,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.7688431608313053,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.6233228069719765,0.0
alarm,A90,SECONDARY,0.6044759669277072,80,0.6223564167883113,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.8445959684479438,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.6085516508616395,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.7699391618400613,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6965429445439393,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.9103637805419369,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.6582262270509533,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.6278116907670082,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.6233253265846883,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.6167100061632314,0.0
