arm,seed,step,A
M4,1835086725,0,0.2539173283718945
M4,1835086725,1,0.13959959725015092
M4,1835086725,2,0.28450032013313864
M4,1835086725,3,0.15176424508469916
M4,1835086725,4,0.368084070353819
M4,1835086725,5,0.1844248317273209
M4,1835086725,6,0.35982474672941756
M4,1835086725,7,0.17546606320334523
M4,1835086725,8,0.3916302516551581
M4,1835086725,9,0.2777504240202712
M4,1835086725,10,0.16509940805222184
M4,1835086725,11,0.32005051259946526
M4,1835086725,12,0.3102255747801491
M4,1835086725,13,0.2929291952275817
M4,1835086725,14,0.266934858730497
M4,1835086725,15,0.3415549545342579
M4,1835086725,16,0.33400062848385476
M4,1835086725,17,0.21661280514630396
M4,1835086725,18,0.13550621310259747
M4,1835086725,19,0.20956819759392964
M4,1835086725,20,0.10474122349554965
M4,1835086725,21,0.21994413525217765
M4,1835086725,22,0.19984736947597462
M4,1835086725,23,0.22573849654645536
M4,1835086725,24,0.18490415189531698
M4,1835086725,25,0.17788063311015379
M4,1835086725,26,0.511122078958302
M4,1835086725,27,0.13744550294308566
M4,1835086725,28,0.24597207296869678
M4,1835086725,29,0.15727393865803366
M4,1835086725,30,0.28611133363873187
M4,1835086725,31,0.2453324646215262
M4,1835086725,32,0.11953535831789244
M4,1835086725,33,0.3318107674828244
M4,1835086725,34,0.21984167665729382
M4,1835086725,35,0.2874775019312634
M4,1835086725,36,0.4572291326883281
M4,1835086725,37,0.24408755355216816
M4,1835086725,38,0.44015033539870346
M4,1835086725,39,0.23438256264566254
M4,1835086725,40,0.289976112770187
M4,1835086725,41,0.32983481122844394
M4,1835086725,42,0.27148438482630827
M4,1835086725,43,0.28211907349667936
M4,1835086725,44,0.30491214009441814
M4,1835086725,45,0.18466203351893695
M4,1835086725,46,0.13522633655242314
M4,1835086725,47,0.22734032658983838
M4,1835086725,48,0.2340452482549193
M4,1835086725,49,0.29892534401641485
M4,1835086725,50,0.20869329070055423
M4,1835086725,51,0.31632819500891085
M4,1835086725,52,0.20144866664008174
M4,1835086725,53,0.4028748410838892
M4,1835086725,54,0.30438560662773906
M4,1835086725,55,0.36405076981838497
M4,1835086725,56,0.5381835691354094
M4,1835086725,57,0.1467331701054461
M4,1835086725,58,0.26591923823295827
M4,1835086725,59,0.19028496099415818
M4,1835086725,60,0.2813881998327058
M4,1835086725,61,0.22991284742571177
M4,1835086725,62,0.5858237439637014
M4,1835086725,63,0.15787171310500991
M4,1835086725,64,0.4570360651535724
M4,1835086725,65,0.2907070065372963
M4,1835086725,66,0.4720547684784883
M4,1835086725,67,0.2717126188562641
M4,1835086725,68,0.15664886314042092
M4,1835086725,69,0.350368805881894
M4,1835086725,70,0.4888602557813395
M4,1835086725,71,0.5428455809530334
M4,1835086725,72,0.4902494758283911
M4,1835086725,73,0.26061098358282175
M4,1835086725,74,0.4390853950231796
M4,1835086725,75,0.18101550742862996
M4,1835086725,76,0.562888558650703
M4,1835086725,77,0.49948602307031864
M4,1835086725,78,0.41109958692046195
M4,1835086725,79,0.36504881277552653
M4,1835086725,80,0.43217548296286706
M4,1835086725,81,0.6526692741289586
M4,1835086725,82,0.4175014242510686
M4,1835086725,83,0.760656642078283
M4,1835086725,84,0.25063290286910694
M4,1835086725,85,0.4591040255792095
M4,1835086725,86,0.5557313796969765
M4,1835086725,87,0.5648963615522671
M4,1835086725,88,0.40345147565526573
M4,1835086725,89,0.5630600562030087
M4,1835086725,90,0.5104095471063476
M4,1835086725,91,0.43497855271102454
M4,1835086725,92,0.3454549224334615
M4,1835086725,93,0.5347205924504481
M4,1835086725,94,0.3877653012448229
M4,1835086725,95,0.27922848188579447
M4,1835086725,96,0.35327439388022963
M4,1835086725,97,0.30014956539039134
M4,1835086725,98,0.33838252900820465
M4,1835086725,99,0.6437451280652383
M4,1835086725,100,0.5326393999617184
M4,1835086725,101,0.3287617105686571
M4,1835086725,102,0.34550938821134447
M4,1835086725,103,0.4329384561275056
M4,1835086725,104,0.2533031977501467
M4,1835086725,105,0.3260501923560075
