variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,68,entropy,0.1846039798383189,0.0,True
T975,PRIMARY,alarm,70,entropy,0.36154879578294274,0.0,True
T975,PRIMARY,alarm,74,entropy,0.2911839571762508,0.0,True
T975,PRIMARY,alarm,75,entropy,0.2054941277307939,0.0,True
T975,PRIMARY,alarm,76,entropy,0.3703736006540522,0.0,True
T975,PRIMARY,alarm,77,entropy,0.20881984682112242,0.0,True
T975,PRIMARY,alarm,80,entropy,0.7768838364634485,0.0,True
T975,PRIMARY,alarm,81,entropy,0.6391614063398485,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6760430630596065,0.0,True
T975,PRIMARY,alarm,86,entropy,0.6209768920788516,0.0,True
T975,PRIMARY,alarm,88,entropy,0.23823538626937668,0.0,True
T975,PRIMARY,alarm,89,entropy,0.3226316679523765,0.0,True
T975,PRIMARY,alarm,89,g,4.77586964063088,0.0,True
T975,PRIMARY,alarm,90,entropy,0.252094929555999,0.0,True
T975,PRIMARY,alarm,91,entropy,0.7130338823162207,0.0,True
T975,PRIMARY,alarm,92,entropy,0.2077728292208385,0.0,True
T975,PRIMARY,alarm,93,entropy,0.729703156779238,0.0,True
T975,PRIMARY,alarm,94,entropy,0.7129861613333545,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8526526491364843,0.0,True
T975,PRIMARY,alarm,95,L,15.143933575594358,0.0,False
T975,PRIMARY,alarm,96,entropy,0.91962858414638,0.0,True
T975,PRIMARY,alarm,96,g,4.652105493265946,0.0,True
T975,PRIMARY,alarm,97,entropy,0.35927459189820843,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8044014654611152,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9254808325459456,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5378595683820874,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5249148286235277,0.0,True
T975,PRIMARY,alarm,102,entropy,0.5223269899324553,0.0,True
T975,PRIMARY,alarm,103,entropy,0.39524085610127135,0.0,True
T975,PRIMARY,alarm,103,g,4.789123737273883,0.0,True
T975,PRIMARY,alarm,104,entropy,0.37756010924314276,0.0,True
T975,PRIMARY,alarm,105,entropy,0.3555021653882693,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6515753575050532,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9815239833314348,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5562710837067295,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9855460049803134,0.0,True
