variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,108,entropy,0.39760725259144736,0.0,True
T975,PRIMARY,alarm,114,entropy,0.23712370024193097,0.0,True
T975,PRIMARY,alarm,116,entropy,0.5006426076479941,0.0,True
T975,PRIMARY,alarm,117,entropy,0.3535340526201569,0.0,True
T975,PRIMARY,alarm,127,entropy,0.235443248383287,0.0,True
T975,PRIMARY,alarm,130,entropy,0.2163270728171801,0.0,True
T975,PRIMARY,alarm,133,entropy,0.38558551958857945,0.0,True
T975,PRIMARY,alarm,133,g,4.659211770100688,0.0,True
T975,PRIMARY,alarm,138,entropy,0.3081802571431288,0.0,True
T975,PRIMARY,alarm,139,entropy,0.20520075123689108,0.0,True
T975,PRIMARY,alarm,146,entropy,0.17540774465508568,0.0,True
T975,PRIMARY,alarm,149,entropy,0.18071502495276393,0.0,True
T975,PRIMARY,alarm,151,entropy,0.3033087571167348,0.0,True
T975,PRIMARY,alarm,154,entropy,0.4861113578487014,0.0,True
T975,PRIMARY,alarm,157,entropy,0.33930074701639534,0.0,True
T975,PRIMARY,alarm,157,g,4.6068268677545765,0.0,True
T975,PRIMARY,alarm,160,entropy,0.2633436390191357,0.0,True
T975,PRIMARY,alarm,163,entropy,0.18283275949416844,0.0,True
T975,PRIMARY,alarm,166,entropy,0.19646691529723215,0.0,True
T975,PRIMARY,alarm,168,entropy,0.2496648144628404,0.0,True
T975,PRIMARY,alarm,169,entropy,0.4937136153248143,0.0,True
T975,PRIMARY,alarm,169,g,4.862121800951685,0.0,True
T975,PRIMARY,alarm,171,entropy,0.45982513428036464,0.0,True
T975,PRIMARY,alarm,175,entropy,0.7023840478313859,0.0,True
T975,PRIMARY,alarm,177,entropy,0.4374490556132229,0.0,True
T975,PRIMARY,alarm,178,g,4.608699523380571,0.0,True
T975,PRIMARY,alarm,180,entropy,0.1802251791316668,0.0,True
T975,PRIMARY,alarm,181,entropy,0.7633862703583162,0.0,True
T975,PRIMARY,alarm,181,L,15.080423010697663,0.0,False
T975,PRIMARY,alarm,182,entropy,0.6223465076899519,0.0,True
T975,PRIMARY,alarm,183,entropy,0.23722337430994944,0.0,True
T975,PRIMARY,alarm,185,entropy,0.4937644530908414,0.0,True
T975,PRIMARY,alarm,186,entropy,0.249544710126259,0.0,True
T975,PRIMARY,alarm,187,entropy,0.2949621630403817,0.0,True
T975,PRIMARY,alarm,187,g,4.675964278392998,0.0,True
T975,PRIMARY,alarm,188,entropy,0.3878795255351666,0.0,True
T975,PRIMARY,alarm,190,entropy,0.8578858416110382,0.0,True
T975,PRIMARY,alarm,191,entropy,0.678526822255693,0.0,True
T975,PRIMARY,alarm,192,entropy,0.4359106800432805,0.0,True
T975,PRIMARY,alarm,193,entropy,0.23976986770883624,0.0,True
T975,PRIMARY,alarm,194,entropy,0.49362868063320753,0.0,True
T975,PRIMARY,alarm,195,g,4.51792153860991,0.0,True
T975,PRIMARY,alarm,196,entropy,0.4996151299976702,0.0,True
T975,PRIMARY,alarm,197,entropy,0.4503396089292676,0.0,True
T975,PRIMARY,alarm,198,entropy,0.2038989442692235,0.0,True
T975,PRIMARY,alarm,199,entropy,0.19759186189375721,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9063600390130028,0.0,True
T975,PRIMARY,alarm,202,entropy,0.22630405188177827,0.0,True
T975,PRIMARY,alarm,203,entropy,0.7706118886851389,0.0,True
T975,PRIMARY,alarm,204,entropy,0.6535894964309731,0.0,True
T975,PRIMARY,alarm,204,g,4.625062358766995,0.0,True
T975,PRIMARY,alarm,205,entropy,0.5029246595053871,0.0,True
T975,PRIMARY,alarm,206,entropy,0.6470468594545409,0.0,True
T975,PRIMARY,alarm,207,entropy,0.6453842556473279,0.0,True
T975,PRIMARY,alarm,208,entropy,0.7715811025009911,0.0,True
T975,PRIMARY,alarm,208,L,15.084450402453141,0.0,False
T975,PRIMARY,alarm,209,entropy,0.6351693915063885,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9788745338783033,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8674431458681676,0.0,True
T975,PRIMARY,alarm,212,g,4.6261546769968085,0.0,True
T975,PRIMARY,alarm,213,entropy,0.25867206690907163,0.0,True
T975,PRIMARY,alarm,214,entropy,0.8316576341797302,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9064571148871383,0.0,True
T975,PRIMARY,alarm,216,entropy,0.8446552607462383,0.0,True
T975,PRIMARY,alarm,217,entropy,0.7949367190927551,0.0,True
T975,PRIMARY,alarm,219,entropy,0.998671748603101,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9820804740006629,0.0,True
T975,PRIMARY,alarm,221,entropy,0.4038153687017283,0.0,True
T975,PRIMARY,alarm,221,g,4.81793223807676,0.0,True
T975,PRIMARY,alarm,222,entropy,0.4577550302321616,0.0,True
T975,PRIMARY,alarm,223,entropy,0.28360713802719617,0.0,True
T975,PRIMARY,alarm,224,entropy,0.2268017062948281,0.0,True
T975,PRIMARY,alarm,225,entropy,0.47554164667009124,0.0,True
T975,PRIMARY,alarm,226,entropy,0.7199722601359713,0.0,True
T975,PRIMARY,alarm,227,entropy,0.51010820918464,0.0,True
T975,PRIMARY,alarm,228,entropy,0.7081457173318494,0.0,True
T975,PRIMARY,alarm,228,g,4.851716380137216,0.0,True
T975,PRIMARY,alarm,229,entropy,0.8094839871194951,0.0,True
T975,PRIMARY,alarm,230,entropy,0.2823450153834559,0.0,True
T975,PRIMARY,alarm,231,entropy,0.8434720493724902,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9196018786952234,0.0,True
T975,PRIMARY,alarm,232,L,15.207606147834184,0.0,False
T975,PRIMARY,alarm,233,entropy,0.6035312435484229,0.0,True
T975,PRIMARY,alarm,234,entropy,0.7783252178259921,0.0,True
T975,PRIMARY,alarm,234,g,4.720825284463038,0.0,True
T975,PRIMARY,alarm,235,entropy,0.44220645620489063,0.0,True
T975,PRIMARY,alarm,236,entropy,0.34250232973665373,0.0,True
T975,PRIMARY,alarm,237,entropy,0.7282992090339542,0.0,True
T975,PRIMARY,alarm,238,entropy,0.5379598345773347,0.0,True
T975,PRIMARY,alarm,239,entropy,0.5803817069137848,0.0,True
T975,PRIMARY,alarm,240,entropy,0.8018422549561762,0.0,True
T975,PRIMARY,alarm,241,entropy,0.8759432178812289,0.0,True
T975,PRIMARY,alarm,241,g,4.6340886593407795,0.0,True
T975,PRIMARY,alarm,242,entropy,0.862739866215875,0.0,True
T975,PRIMARY,alarm,243,entropy,0.8477592004799549,0.0,True
T975,PRIMARY,alarm,244,entropy,0.8116016372405025,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9839738215337327,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8849579320220141,0.0,True
T975,PRIMARY,alarm,247,entropy,0.4724537571773283,0.0,True
T975,PRIMARY,alarm,247,g,4.5527500699672805,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9171667041650381,0.0,True
T975,PRIMARY,alarm,249,entropy,0.5564352608106904,0.0,True
T975,PRIMARY,alarm,250,entropy,0.4908916888654287,0.0,True
T975,PRIMARY,alarm,251,entropy,0.873859298021869,0.0,True
T975,PRIMARY,alarm,252,entropy,0.8751278436977186,0.0,True
T975,PRIMARY,alarm,252,g,4.603914448007966,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9809143926792432,0.0,True
T975,PRIMARY,alarm,254,entropy,0.8896179520356436,0.0,True
T975,PRIMARY,alarm,255,entropy,0.5343727295804803,0.0,True
T975,PRIMARY,alarm,255,L,15.299641797645371,0.0,False
T975,PRIMARY,alarm,256,entropy,0.874143440410507,0.0,True
T975,PRIMARY,alarm,257,entropy,0.46354812382739485,0.0,True
T975,PRIMARY,alarm,258,entropy,0.8976469268848911,0.0,True
T975,PRIMARY,alarm,258,g,5.560849981703558,0.0,True
T975,PRIMARY,alarm,259,entropy,0.7715280984268378,0.0,True
T975,PRIMARY,alarm,260,entropy,0.9164166477417939,0.0,True
T975,PRIMARY,alarm,261,entropy,0.6012102133313202,0.0,True
T975,PRIMARY,alarm,262,entropy,0.9198316318428553,0.0,True
T975,PRIMARY,alarm,262,g,4.628354382490505,0.0,True
T975,PRIMARY,alarm,263,entropy,0.9350862207160712,0.0,True
T975,PRIMARY,alarm,264,entropy,0.522725271446433,0.0,True
T975,PRIMARY,alarm,265,entropy,0.9832774261003366,0.0,True
T975,PRIMARY,alarm,266,entropy,0.4908079327892243,0.0,True
T975,PRIMARY,alarm,267,entropy,0.838790061916781,0.0,True
T975,PRIMARY,alarm,268,entropy,0.6314513805261881,0.0,True
T975,PRIMARY,alarm,268,g,4.720968312122164,0.0,True
T975,PRIMARY,alarm,269,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,270,entropy,0.4858157387442765,0.0,True
T975,PRIMARY,alarm,271,entropy,0.6344333027491416,0.0,True
T975,PRIMARY,alarm,272,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,273,entropy,0.5443378211357928,0.0,True
T975,PRIMARY,alarm,274,entropy,0.6548518106035861,0.0,True
T975,PRIMARY,alarm,274,g,5.402519226830995,0.0,True
T975,PRIMARY,alarm,275,entropy,0.6165150866044963,0.0,True
T975,PRIMARY,alarm,276,entropy,0.7112994458540128,0.0,True
T975,PRIMARY,alarm,277,entropy,0.949410814007384,0.0,True
T975,PRIMARY,alarm,278,entropy,0.8798054215620236,0.0,True
T975,PRIMARY,alarm,278,L,15.490445744372675,0.0,False
T975,PRIMARY,alarm,279,entropy,0.9166496877977035,0.0,True
T975,PRIMARY,alarm,279,g,5.002501847227071,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9333445680534667,0.0,True
T975,PRIMARY,alarm,281,entropy,0.7312432896725299,0.0,True
T975,PRIMARY,alarm,282,entropy,0.8564607675994074,0.0,True
T975,PRIMARY,alarm,283,entropy,0.8067140255688701,0.0,True
T975,PRIMARY,alarm,283,g,5.837680224168931,0.0,True
T975,PRIMARY,alarm,284,entropy,0.8940492538929958,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9536032724184103,0.0,True
T975,PRIMARY,alarm,286,entropy,0.7991011853312446,0.0,True
T975,PRIMARY,alarm,287,entropy,0.869915381893937,0.0,True
T975,PRIMARY,alarm,287,g,5.260466387996079,0.0,True
T975,PRIMARY,alarm,288,entropy,0.7096214334283907,0.0,True
T975,PRIMARY,alarm,289,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,290,entropy,0.9470060070534774,0.0,True
