arm,seed,step,A
M2,1835086722,0,0.15228301162750332
M2,1835086722,1,0.3488882493589022
M2,1835086722,2,0.27364221170857583
M2,1835086722,3,0.2751620417651738
M2,1835086722,4,0.33952998409252577
M2,1835086722,5,0.21443686533347012
M2,1835086722,6,0.26866367245271505
M2,1835086722,7,0.3860402506054663
M2,1835086722,8,0.15302917914498204
M2,1835086722,9,0.4292556393012044
M2,1835086722,10,0.30088874975388485
M2,1835086722,11,0.26492022219307515
M2,1835086722,12,0.23330317461982725
M2,1835086722,13,0.15995275976341386
M2,1835086722,14,0.2097429349000431
M2,1835086722,15,0.20800894235705486
M2,1835086722,16,0.29094276578720857
M2,1835086722,17,0.3546157656538012
M2,1835086722,18,0.2098693416748812
M2,1835086722,19,0.3414580233553648
M2,1835086722,20,0.34587095727954
M2,1835086722,21,0.07230828462760808
M2,1835086722,22,0.23301832515193965
M2,1835086722,23,0.33543241115695815
M2,1835086722,24,0.1324914154882797
M2,1835086722,25,0.25085691876201377
M2,1835086722,26,0.3666980580217836
M2,1835086722,27,0.3857842485839762
M2,1835086722,28,0.40532619784640816
M2,1835086722,29,0.19767498057490143
M2,1835086722,30,0.40569875111408193
M2,1835086722,31,0.21353579545057536
M2,1835086722,32,0.3897403330238136
M2,1835086722,33,0.3804343253757241
M2,1835086722,34,0.3606376515782666
M2,1835086722,35,0.17547182379204018
M2,1835086722,36,0.2346417687145634
M2,1835086722,37,0.18916558384036838
M2,1835086722,38,0.25274358345250664
M2,1835086722,39,0.3119991656524874
M2,1835086722,40,0.24332833051028513
M2,1835086722,41,0.3196288040079242
M2,1835086722,42,0.3419826488842569
M2,1835086722,43,0.280862053130184
M2,1835086722,44,0.4011070645544904
M2,1835086722,45,0.2226384647558163
M2,1835086722,46,0.29851094122824906
M2,1835086722,47,0.2842274731212525
M2,1835086722,48,0.46124806315828587
M2,1835086722,49,0.2125409240342539
M2,1835086722,50,0.33094450908241496
M2,1835086722,51,0.24315923602945552
M2,1835086722,52,0.26566113947308384
M2,1835086722,53,0.2596331266968326
M2,1835086722,54,0.2892490394862981
M2,1835086722,55,0.23369094107176785
M2,1835086722,56,0.38082307351805006
M2,1835086722,57,0.5237855143692886
M2,1835086722,58,0.5866485847962688
M2,1835086722,59,0.21990264018075836
M2,1835086722,60,0.20158161497871832
M2,1835086722,61,0.1545450653702867
M2,1835086722,62,0.38912120790411064
M2,1835086722,63,0.34293954614886707
M2,1835086722,64,0.29284624546014887
M2,1835086722,65,0.2969167922459077
M2,1835086722,66,0.4964638021289329
M2,1835086722,67,0.2974573901040027
M2,1835086722,68,0.3479623798726124
M2,1835086722,69,0.3292621475997069
M2,1835086722,70,0.18166498034696676
M2,1835086722,71,0.3569208775998059
M2,1835086722,72,0.44724884277791155
M2,1835086722,73,0.4538969955712121
M2,1835086722,74,0.23232537269799758
M2,1835086722,75,0.30991844211652353
M2,1835086722,76,0.1710445668510251
M2,1835086722,77,0.4096898946624681
M2,1835086722,78,0.3654781076012048
M2,1835086722,79,0.3850503091129432
M2,1835086722,80,0.25815749030956187
M2,1835086722,81,0.23074786497024227
M2,1835086722,82,0.5786924275128894
M2,1835086722,83,0.37256934289044585
M2,1835086722,84,0.3456255725819279
M2,1835086722,85,0.17424039958984344
M2,1835086722,86,0.4200957447597222
M2,1835086722,87,0.3356759981884599
M2,1835086722,88,0.4278780438907524
M2,1835086722,89,0.46272293478615134
M2,1835086722,90,0.17900643856182133
M2,1835086722,91,0.44123961003330303
M2,1835086722,92,0.5037094098750132
M2,1835086722,93,0.2398028799936252
M2,1835086722,94,0.43640302096255223
M2,1835086722,95,0.38488935367370747
M2,1835086722,96,0.3067937220913891
M2,1835086722,97,0.31376375791478145
M2,1835086722,98,0.3645742367085939
M2,1835086722,99,0.3809089216221611
M2,1835086722,100,0.372536366399718
M2,1835086722,101,0.2621580079596339
M2,1835086722,102,0.5394018409955114
M2,1835086722,103,0.377367901915196
M2,1835086722,104,0.3059353723219149
M2,1835086722,105,0.3712936309368846
M2,1835086722,106,0.25326028138531864
M2,1835086722,107,0.5563467049700628
M2,1835086722,108,0.2817864992669092
M2,1835086722,109,0.3912080312521181
M2,1835086722,110,0.48051507112998726
M2,1835086722,111,0.3823394578069661
M2,1835086722,112,0.5890077562438012
M2,1835086722,113,0.3755349494268997
M2,1835086722,114,0.2355467898460812
M2,1835086722,115,0.5765631744633046
M2,1835086722,116,0.6123584021161743
M2,1835086722,117,0.4597116468019752
M2,1835086722,118,0.5114791874818643
M2,1835086722,119,0.26649427905695683
M2,1835086722,120,0.6563943609695075
