arm,seed,step,A
M1,1835086717,0,0.21639387449558622
M1,1835086717,1,0.29060171538898094
M1,1835086717,2,0.1720480878716528
M1,1835086717,3,0.20432097419315917
M1,1835086717,4,0.2780620595542037
M1,1835086717,5,0.19617231155287249
M1,1835086717,6,0.39129014626398617
M1,1835086717,7,0.26499743670579967
M1,1835086717,8,0.14253037229039428
M1,1835086717,9,0.2392512298402964
M1,1835086717,10,0.32886152696417315
M1,1835086717,11,0.46592800726530637
M1,1835086717,12,0.39166364563412503
M1,1835086717,13,0.4525147759238768
M1,1835086717,14,0.19163577266393425
M1,1835086717,15,0.2786326158147495
M1,1835086717,16,0.34841915623626557
M1,1835086717,17,0.2914659197178638
M1,1835086717,18,0.2450934613873131
M1,1835086717,19,0.2443383710271903
M1,1835086717,20,0.2722178982568205
M1,1835086717,21,0.1974597144671681
M1,1835086717,22,0.32851544725111026
M1,1835086717,23,0.3270214793391974
M1,1835086717,24,0.4213910506743746
M1,1835086717,25,0.30871999112631343
M1,1835086717,26,0.1874227280185657
M1,1835086717,27,0.4038561556538377
M1,1835086717,28,0.3160397214657509
M1,1835086717,29,0.21410992836492437
M1,1835086717,30,0.2890161614747523
M1,1835086717,31,0.187081801396517
M1,1835086717,32,0.2593179594963484
M1,1835086717,33,0.5284757700109806
M1,1835086717,34,0.25186880943702505
M1,1835086717,35,0.3816294958553637
M1,1835086717,36,0.2245643629989984
M1,1835086717,37,0.3279557116512117
M1,1835086717,38,0.16833949649763383
M1,1835086717,39,0.29642468075173206
M1,1835086717,40,0.3771141710770314
M1,1835086717,41,0.37534651365189986
M1,1835086717,42,0.4225305308594747
M1,1835086717,43,0.3772853704560687
M1,1835086717,44,0.3015423922919134
M1,1835086717,45,0.2099477690967402
M1,1835086717,46,0.20992183304719428
M1,1835086717,47,0.32256048869117576
M1,1835086717,48,0.4370089942396135
M1,1835086717,49,0.27113118770571865
M1,1835086717,50,0.3318754201527976
M1,1835086717,51,0.2513996269761769
M1,1835086717,52,0.1616770318580353
M1,1835086717,53,0.22317983645161804
M1,1835086717,54,0.3106201117274367
M1,1835086717,55,0.15926154533216438
M1,1835086717,56,0.3172357856724532
M1,1835086717,57,0.40781860263942976
M1,1835086717,58,0.3146157950375949
M1,1835086717,59,0.1799520250455524
M1,1835086717,60,0.28975604738513394
M1,1835086717,61,0.33547817597696766
M1,1835086717,62,0.31487995524537044
M1,1835086717,63,0.22402012639353178
M1,1835086717,64,0.22361063612022064
M1,1835086717,65,0.11258695629461712
M1,1835086717,66,0.17473617410616973
M1,1835086717,67,0.36058422678475144
M1,1835086717,68,0.37265702884777596
M1,1835086717,69,0.33035441280518624
M1,1835086717,70,0.11326294419903193
M1,1835086717,71,0.19773161589403973
M1,1835086717,72,0.3114201408098874
M1,1835086717,73,0.24149904727275612
M1,1835086717,74,0.261472259014939
M1,1835086717,75,0.25979430716487617
M1,1835086717,76,0.2774890914661329
M1,1835086717,77,0.251489358957979
M1,1835086717,78,0.2212604189949529
M1,1835086717,79,0.26310760663216526
M1,1835086717,80,0.25967106883433416
M1,1835086717,81,0.24202479527400234
M1,1835086717,82,0.2771328566844355
M1,1835086717,83,0.34032383192567567
M1,1835086717,84,0.3500339606800982
M1,1835086717,85,0.3368195296107143
M1,1835086717,86,0.3137611464347408
M1,1835086717,87,0.23107661866862106
M1,1835086717,88,0.23237532432797908
M1,1835086717,89,0.3288864691531477
M1,1835086717,90,0.16964768339167455
M1,1835086717,91,0.21579373699107215
M1,1835086717,92,0.4289656550256067
M1,1835086717,93,0.1950088672940271
M1,1835086717,94,0.17596086981554376
M1,1835086717,95,0.4413953491252754
M1,1835086717,96,0.4604404910125098
M1,1835086717,97,0.2926422845604953
M1,1835086717,98,0.2611114219306805
M1,1835086717,99,0.213921039704584
M1,1835086717,100,0.134705583061354
M1,1835086717,101,0.3949578961609306
M1,1835086717,102,0.24178760886843337
M1,1835086717,103,0.24204868786112976
M1,1835086717,104,0.2838637202606525
M1,1835086717,105,0.4916009460473289
M1,1835086717,106,0.5709015565317694
M1,1835086717,107,0.31568183848615006
M1,1835086717,108,0.21680526830389804
M1,1835086717,109,0.3566835612616841
M1,1835086717,110,0.4133189625733521
M1,1835086717,111,0.3713886219282834
M1,1835086717,112,0.18223563587256408
M1,1835086717,113,0.3009859314787401
M1,1835086717,114,0.29266115187409353
M1,1835086717,115,0.4543494799594695
