arm,seed,step,A
R10,1835086711,0,0.21285698786464136
R10,1835086711,1,0.2464532057242785
R10,1835086711,2,0.19246982990574815
R10,1835086711,3,0.15674047095110802
R10,1835086711,4,0.3318115962073558
R10,1835086711,5,0.16160453848336961
R10,1835086711,6,0.3867233909484591
R10,1835086711,7,0.2114652948984586
R10,1835086711,8,0.3046859222283468
R10,1835086711,9,0.10564557342913064
R10,1835086711,10,0.19376683505815878
R10,1835086711,11,0.20735140623113046
R10,1835086711,12,0.3780163133573818
R10,1835086711,13,0.35488719884692266
R10,1835086711,14,0.43391806412603257
R10,1835086711,15,0.3095174627079603
R10,1835086711,16,0.5132117139688672
R10,1835086711,17,0.33499293472965463
R10,1835086711,18,0.2600837311230372
R10,1835086711,19,0.33542276391437215
R10,1835086711,20,0.2797749703936503
R10,1835086711,21,0.31294333084763504
R10,1835086711,22,0.1895698805443485
R10,1835086711,23,0.1785573061214294
R10,1835086711,24,0.16376157482552836
R10,1835086711,25,0.2924204081260471
R10,1835086711,26,0.3014670516636936
R10,1835086711,27,0.33067016435395313
R10,1835086711,28,0.2192183799036984
R10,1835086711,29,0.3528528437298331
R10,1835086711,30,0.4416381592514675
R10,1835086711,31,0.2614964039556413
R10,1835086711,32,0.26618285749420234
R10,1835086711,33,0.3432374200011634
R10,1835086711,34,0.3007200020432468
R10,1835086711,35,0.26436531894591647
R10,1835086711,36,0.28980957735689716
R10,1835086711,37,0.2590883095654467
R10,1835086711,38,0.19352615973008927
R10,1835086711,39,0.24153316040089595
R10,1835086711,40,0.1821307806491197
R10,1835086711,41,0.36298671941918775
R10,1835086711,42,0.32814407991922284
R10,1835086711,43,0.34807808811800495
R10,1835086711,44,0.3402427672372048
R10,1835086711,45,0.24313025561943816
R10,1835086711,46,0.3267000824895122
R10,1835086711,47,0.23369297896231903
R10,1835086711,48,0.14317925687273045
R10,1835086711,49,0.33445483016161853
R10,1835086711,50,0.24084132893622925
R10,1835086711,51,0.4108839961719646
R10,1835086711,52,0.22762729623276665
R10,1835086711,53,0.3016085376189315
R10,1835086711,54,0.4541769743975248
R10,1835086711,55,0.363716141686897
R10,1835086711,56,0.23510290434033715
R10,1835086711,57,0.2190655093796582
R10,1835086711,58,0.2785500506912479
R10,1835086711,59,0.5512475043063013
R10,1835086711,60,0.36530425909323216
R10,1835086711,61,0.2072530485196512
R10,1835086711,62,0.3108355369225785
R10,1835086711,63,0.38531679911300415
R10,1835086711,64,0.32416167001465634
R10,1835086711,65,0.43067213985220393
R10,1835086711,66,0.5532880266091234
R10,1835086711,67,0.3823615475623229
R10,1835086711,68,0.5308470000065387
R10,1835086711,69,0.23768095728894448
R10,1835086711,70,0.37320014468909934
R10,1835086711,71,0.3666667707265185
R10,1835086711,72,0.6498925195340541
R10,1835086711,73,0.1445733499406192
R10,1835086711,74,0.6143999765624988
R10,1835086711,75,0.3174667759438814
R10,1835086711,76,0.25391640171803365
R10,1835086711,77,0.3862525924843651
R10,1835086711,78,0.1918878660052856
R10,1835086711,79,0.15987240088441032
R10,1835086711,80,0.3721676208828552
R10,1835086711,81,0.22826769033604055
R10,1835086711,82,0.21498537659768893
R10,1835086711,83,0.5159040367301058
R10,1835086711,84,0.3361848244281664
R10,1835086711,85,0.3571483962782618
R10,1835086711,86,0.38899303523196044
R10,1835086711,87,0.3408263489609985
R10,1835086711,88,0.37833639127571284
R10,1835086711,89,0.32862387984664265
R10,1835086711,90,0.2514037356679947
R10,1835086711,91,0.37611734466341395
R10,1835086711,92,0.4247681076346583
R10,1835086711,93,0.44239026275281795
R10,1835086711,94,0.4432767617094662
R10,1835086711,95,0.2900043138150862
R10,1835086711,96,0.3589357030687865
R10,1835086711,97,0.5506490344575685
R10,1835086711,98,0.38030981756351223
R10,1835086711,99,0.331821407004656
R10,1835086711,100,0.5121205826315633
R10,1835086711,101,0.3824928845671594
R10,1835086711,102,0.42651590463861344
R10,1835086711,103,0.3222326273670735
R10,1835086711,104,0.36326394566500797
R10,1835086711,105,0.3679281248866045
R10,1835086711,106,0.4083133135030359
R10,1835086711,107,0.3002477266123885
R10,1835086711,108,0.40035912938887913
R10,1835086711,109,0.40309412142554063
R10,1835086711,110,0.22232320407699538
R10,1835086711,111,0.21362512500207936
R10,1835086711,112,0.14480185970564788
R10,1835086711,113,0.4792552711465969
R10,1835086711,114,0.34601041643563407
R10,1835086711,115,0.37327497445370506
R10,1835086711,116,0.3197504274917926
R10,1835086711,117,0.32883149128139194
R10,1835086711,118,0.35625392254496757
R10,1835086711,119,0.19247844243908196
R10,1835086711,120,0.257315036775311
R10,1835086711,121,0.36299397471552647
R10,1835086711,122,0.44722784507036867
R10,1835086711,123,0.15668514049227544
R10,1835086711,124,0.23811690768418145
R10,1835086711,125,0.46586521706524325
R10,1835086711,126,0.4922549849386824
R10,1835086711,127,0.5321739101575621
R10,1835086711,128,0.21334559921977142
R10,1835086711,129,0.4341425638202291
R10,1835086711,130,0.42990511168467427
R10,1835086711,131,0.2657883731120247
R10,1835086711,132,0.4599476780357231
R10,1835086711,133,0.295567270413961
R10,1835086711,134,0.440696032375242
R10,1835086711,135,0.24293932272529611
R10,1835086711,136,0.3244004725071794
R10,1835086711,137,0.5348556246753613
R10,1835086711,138,0.37022813314684805
R10,1835086711,139,0.17629492689185366
R10,1835086711,140,0.4122514770400295
R10,1835086711,141,0.43132062834935575
R10,1835086711,142,0.2909655631551675
R10,1835086711,143,0.2847051505933453
R10,1835086711,144,0.48854983601690194
R10,1835086711,145,0.4267523822594968
R10,1835086711,146,0.38160136391901395
R10,1835086711,147,0.32143868302580764
R10,1835086711,148,0.42839868776635637
R10,1835086711,149,0.322182272628283
R10,1835086711,150,0.2787563666972302
R10,1835086711,151,0.1909366610668145
R10,1835086711,152,0.39461010405305175
R10,1835086711,153,0.27042611436541386
R10,1835086711,154,0.39475614664930186
R10,1835086711,155,0.31194370242241987
R10,1835086711,156,0.38828654390788725
R10,1835086711,157,0.3352808315520627
R10,1835086711,158,0.2906384592705041
R10,1835086711,159,0.14914457320312924
R10,1835086711,160,0.20981362383850058
R10,1835086711,161,0.24769859938926928
R10,1835086711,162,0.370114226748693
R10,1835086711,163,0.3475607174131038
R10,1835086711,164,0.5147898843525563
R10,1835086711,165,0.26436886446380553
R10,1835086711,166,0.3628400530596914
R10,1835086711,167,0.3042096371694948
R10,1835086711,168,0.46641298413871957
R10,1835086711,169,0.40810687442082816
R10,1835086711,170,0.4370891279268148
R10,1835086711,171,0.31113579901808475
R10,1835086711,172,0.2568341266857175
R10,1835086711,173,0.3127565641231885
R10,1835086711,174,0.287446125055632
R10,1835086711,175,0.32322909671328404
R10,1835086711,176,0.22326583250892823
R10,1835086711,177,0.2526531169077515
R10,1835086711,178,0.3387207471269718
R10,1835086711,179,0.22024782316774358
R10,1835086711,180,0.4078912417166914
R10,1835086711,181,0.28305289696968833
R10,1835086711,182,0.4641288343784865
R10,1835086711,183,0.4376110180562264
R10,1835086711,184,0.4569155175982517
R10,1835086711,185,0.2463819939458783
R10,1835086711,186,0.4613031834739082
R10,1835086711,187,0.3403515914116072
R10,1835086711,188,0.35958490523849873
R10,1835086711,189,0.17647550988108146
R10,1835086711,190,0.38255190873839257
R10,1835086711,191,0.4476721118843877
R10,1835086711,192,0.39814331054148977
R10,1835086711,193,0.38063117366737653
R10,1835086711,194,0.3404371319405042
R10,1835086711,195,0.6256619324846504
R10,1835086711,196,0.33808697670170124
R10,1835086711,197,0.23632942458357586
R10,1835086711,198,0.33814379309398335
R10,1835086711,199,0.36010354535188327
R10,1835086711,200,0.3869153648958698
R10,1835086711,201,0.27306863249226065
R10,1835086711,202,0.3842924064697402
R10,1835086711,203,0.42103583138042355
R10,1835086711,204,0.4678637392481235
R10,1835086711,205,0.4943837243249193
R10,1835086711,206,0.3716899261240748
R10,1835086711,207,0.3198447488440227
R10,1835086711,208,0.39183919409467466
R10,1835086711,209,0.39815417442446854
R10,1835086711,210,0.4401907606209752
R10,1835086711,211,0.21817903035480532
R10,1835086711,212,0.3280503109879014
R10,1835086711,213,0.3270918266725438
R10,1835086711,214,0.35572424138091296
R10,1835086711,215,0.5924559147141436
R10,1835086711,216,0.3394359138406079
R10,1835086711,217,0.4145896883796612
R10,1835086711,218,0.2642339033218054
R10,1835086711,219,0.39283934592615344
R10,1835086711,220,0.4352414602260388
R10,1835086711,221,0.1602932034652061
R10,1835086711,222,0.2590644256924603
R10,1835086711,223,0.39432723433079364
R10,1835086711,224,0.258514372603625
R10,1835086711,225,0.2780948945099336
R10,1835086711,226,0.4385246441183037
R10,1835086711,227,0.21810079267667556
R10,1835086711,228,0.36303740701671383
R10,1835086711,229,0.2879395661416057
R10,1835086711,230,0.34649240720256014
R10,1835086711,231,0.41205098876028573
R10,1835086711,232,0.24220142495555416
R10,1835086711,233,0.4026545890966147
R10,1835086711,234,0.34814298952468614
R10,1835086711,235,0.31169663879964293
R10,1835086711,236,0.2786408772253032
R10,1835086711,237,0.5346988324040443
R10,1835086711,238,0.3060380245200376
R10,1835086711,239,0.6253511103750213
R10,1835086711,240,0.31297858416664903
R10,1835086711,241,0.536048904702745
R10,1835086711,242,0.2630940226115188
R10,1835086711,243,0.3586547892476866
R10,1835086711,244,0.3937496789211215
R10,1835086711,245,0.5166743001288772
R10,1835086711,246,0.45340157169776313
R10,1835086711,247,0.2566306627757192
R10,1835086711,248,0.17097371394884414
R10,1835086711,249,0.4052791681716585
R10,1835086711,250,0.27023643836658473
R10,1835086711,251,0.4959056946009268
R10,1835086711,252,0.30696025282828165
R10,1835086711,253,0.2504630582340959
R10,1835086711,254,0.514483898184185
R10,1835086711,255,0.2740151444589258
R10,1835086711,256,0.4674173019784193
R10,1835086711,257,0.41889174370435467
R10,1835086711,258,0.3351649974806114
R10,1835086711,259,0.2468487902816382
R10,1835086711,260,0.34503582887364415
