record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,entropy,0.17895878280325994,0.0,True
alarm,77,entropy,0.18026574193727873,0.0,True
alarm,79,entropy,0.28015339971466535,0.0,True
alarm,84,entropy,0.46397546331707973,0.0,True
alarm,86,entropy,0.2201654923004268,0.0,True
alarm,91,entropy,0.3960679163214835,0.0,True
alarm,97,entropy,0.2719070446162982,0.0,True
alarm,98,entropy,0.32869264257898734,0.0,True
alarm,100,entropy,0.2510958919438262,0.0,True
alarm,103,entropy,0.5117864413955583,0.0,True
alarm,104,entropy,0.4539578487793112,0.0,True
alarm,104,g,4.716620763267297,0.0,True
alarm,107,entropy,0.4608205727907363,0.0,True
alarm,109,entropy,0.29593191970094646,0.0,True
alarm,111,entropy,0.17352514273690678,0.0,True
alarm,112,entropy,0.44249086786188263,0.0,True
alarm,113,entropy,0.4868916736788416,0.0,True
alarm,114,entropy,0.5179165792434648,0.0,True
alarm,115,entropy,0.5461774756914586,0.0,True
alarm,116,entropy,0.8021102415453193,0.0,True
alarm,116,g,4.957458304375845,0.0,True
alarm,117,entropy,0.3275812579802352,0.0,True
alarm,119,entropy,0.45542891962923715,0.0,True
alarm,120,entropy,0.21759694565646348,0.0,True
alarm,121,entropy,0.3689544573743734,0.0,True
alarm,122,entropy,0.7920840409531513,0.0,True
alarm,123,entropy,0.41455006382998183,0.0,True
alarm,125,entropy,0.4914729477575145,0.0,True
alarm,125,g,4.980952228727634,0.0,True
alarm,126,entropy,0.8366590968470573,0.0,True
alarm,127,entropy,0.6261439975204363,0.0,True
alarm,129,entropy,0.33447416368529403,0.0,True
alarm,130,entropy,0.8547633563175581,0.0,True
alarm,130,L,15.486555691160248,0.0,False
alarm,131,entropy,0.6473347239579593,0.0,True
alarm,132,entropy,0.6606076127737608,0.0,True
alarm,133,entropy,0.24053130336562434,0.0,True
alarm,133,g,5.006561173655848,0.0,True
alarm,134,entropy,0.7276879301756596,0.0,True
alarm,136,entropy,0.4301404399305677,0.0,True
alarm,137,entropy,0.696015738812751,0.0,True
alarm,138,entropy,0.21662079084844432,0.0,True
alarm,139,entropy,0.38844533679269133,0.0,True
alarm,140,entropy,0.29822872138952705,0.0,True
alarm,141,entropy,0.8245857416913013,0.0,True
alarm,141,g,4.963093574059239,0.0,True
alarm,142,entropy,0.7566920215270907,0.0,True
alarm,143,entropy,0.3385868548085256,0.0,True
alarm,144,entropy,0.28764713256202457,0.0,True
alarm,145,entropy,0.7774610485016548,0.0,True
alarm,146,entropy,0.48578359853276415,0.0,True
alarm,147,entropy,0.9294768743086207,0.0,True
alarm,148,entropy,0.9092173501602211,0.0,True
alarm,148,g,4.840959660094088,0.0,True
alarm,149,entropy,0.8129505934830923,0.0,True
alarm,150,entropy,0.8162070231140129,0.0,True
alarm,151,entropy,0.6286405232069907,0.0,True
alarm,152,entropy,0.9798132332881956,0.0,True
alarm,153,entropy,0.8105291337650706,0.0,True
alarm,154,entropy,0.8720114737495361,0.0,True
alarm,155,entropy,0.4996710707389008,0.0,True
alarm,155,g,4.7530217585955565,0.0,True
alarm,155,L,15.458250983240994,0.0,False
alarm,156,entropy,0.3317103407394275,0.0,True
alarm,157,entropy,0.9090204479298433,0.0,True
alarm,158,entropy,0.9210706410905795,0.0,True
alarm,159,entropy,0.5035610662156254,0.0,True
alarm,160,entropy,0.5207146921823942,0.0,True
alarm,161,entropy,0.9305903316463533,0.0,True
alarm,162,entropy,0.8359198197497089,0.0,True
alarm,162,g,4.959555989724066,0.0,True
alarm,163,entropy,0.3724781518975998,0.0,True
alarm,164,entropy,0.5285451724959727,0.0,True
alarm,165,entropy,0.8494904120725277,0.0,True
alarm,166,entropy,0.8646821559320274,0.0,True
alarm,167,entropy,0.9300245075688054,0.0,True
alarm,168,entropy,0.8667400235672822,0.0,True
alarm,169,entropy,0.9818681039573361,0.0,True
alarm,169,g,4.753163277616871,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.6488280639642405,0.0,True
alarm,172,entropy,0.41478947115292464,0.0,True
alarm,173,entropy,0.8844511600119488,0.0,True
alarm,174,entropy,0.8527621667281403,0.0,True
alarm,175,entropy,0.8466506823923663,0.0,True
alarm,176,entropy,0.8658514307626515,0.0,True
alarm,176,g,4.840945594890342,0.0,True
alarm,177,entropy,0.4233436038863072,0.0,True
alarm,178,entropy,0.8484272858254132,0.0,True
alarm,178,L,15.15962349210405,0.0,False
alarm,179,entropy,0.47426001129788564,0.0,True
alarm,180,entropy,0.5358479831829104,0.0,True
alarm,181,entropy,0.6075710318857217,0.0,True
alarm,182,entropy,0.5405304198015243,0.0,True
alarm,182,g,4.845627188058639,0.0,True
alarm,183,entropy,0.8940944718573679,0.0,True
alarm,184,entropy,0.7705862662982287,0.0,True
alarm,185,entropy,0.6157214282488225,0.0,True
alarm,186,entropy,0.6296850297740229,0.0,True
alarm,186,g,4.577322387871405,0.0,True
alarm,187,entropy,0.6113215368889793,0.0,True
alarm,188,entropy,0.6797981246304301,0.0,True
alarm,189,entropy,0.6355833236299231,0.0,True
alarm,190,entropy,0.9359499082284306,0.0,True
alarm,190,g,5.1303907064201795,0.0,True
alarm,191,entropy,0.9330118441230074,0.0,True
alarm,192,entropy,0.6398616408389961,0.0,True
alarm,193,entropy,0.7760633117858808,0.0,True
alarm,194,entropy,0.9525606734339689,0.0,True
alarm,194,g,4.775034604132161,0.0,True
alarm,195,entropy,0.948035537540587,0.0,True
alarm,196,entropy,0.5974966680603966,0.0,True
alarm,197,entropy,0.8182755237824362,0.0,True
alarm,198,entropy,0.5519657622762401,0.0,True
alarm,198,g,4.673656760692651,0.0,True
alarm,199,entropy,0.6451970059574212,0.0,True
alarm,200,entropy,0.928699365979183,0.0,True
alarm,201,entropy,0.6991691376684198,0.0,True
alarm,201,L,15.494374776715494,0.0,False
alarm,202,entropy,0.9416001805619808,0.0,True
alarm,202,g,5.678154507565193,0.0,True
alarm,203,entropy,0.7571247462652395,0.0,True
alarm,204,entropy,0.8086322614611247,0.0,True
alarm,205,entropy,0.9218743188498731,0.0,True
alarm,206,entropy,0.9337304515357028,0.0,True
alarm,207,entropy,0.67811081194563,0.0,True
alarm,207,g,4.566990998780558,0.0,True
alarm,208,entropy,0.9536392902985195,0.0,True
alarm,209,entropy,0.9415736945039517,0.0,True
alarm,210,entropy,0.7539514736375348,0.0,True
alarm,211,entropy,0.9061807351778639,0.0,True
alarm,212,entropy,0.9236325621182894,0.0,True
alarm,213,entropy,0.9829605889316637,0.0,True
alarm,214,entropy,0.6201739306792567,0.0,True
alarm,215,entropy,0.9458460225223339,0.0,True
alarm,215,g,4.971683012278902,0.0,True
alarm,216,entropy,0.7875827549964517,0.0,True
alarm,217,entropy,0.9057063052398479,0.0,True
alarm,218,entropy,0.7569839887275519,0.0,True
alarm,219,entropy,0.7085633484894347,0.0,True
alarm,220,entropy,0.9267375735390281,0.0,True
alarm,221,entropy,0.9215499783436012,0.0,True
alarm,221,g,4.685123910803574,0.0,True
alarm,222,entropy,0.7684009620161495,0.0,True
alarm,223,entropy,0.962238660532334,0.0,True
alarm,224,entropy,0.9855392418171998,0.0,True
alarm,224,g,4.770067545409537,0.0,True
alarm,224,L,15.512341612964798,0.0,False
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855391771550508,0.0,True
alarm,226,g,11.38318611682345,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,77.56127984251256,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,78.63317557637016,0.0,True
