record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,59,entropy,0.20198411046633535,0.0,True
alarm,60,entropy,0.28680079371414946,0.0,True
alarm,61,entropy,0.1903674276243975,0.0,True
alarm,65,entropy,0.43510765348785174,0.0,True
alarm,66,entropy,0.7322091757387482,0.0,True
alarm,67,entropy,0.9855460049803134,0.0,True
alarm,69,entropy,1.0358133672765522,0.0,True
alarm,70,entropy,0.8449064438993492,0.0,True
alarm,72,entropy,1.0490984233186815,0.0,True
alarm,73,entropy,0.22444627801583894,0.0,True
alarm,74,entropy,0.9778249499377455,0.0,True
alarm,76,entropy,0.4664178838460934,0.0,True
alarm,77,entropy,0.2021236152831235,0.0,True
alarm,77,g,4.649405659964154,0.0,True
alarm,78,entropy,0.7443622128240341,0.0,True
alarm,79,entropy,0.9855460049803134,0.0,True
alarm,80,entropy,0.8180356787223874,0.0,True
alarm,81,entropy,0.29331374432638835,0.0,True
alarm,82,entropy,0.2800600875961864,0.0,True
alarm,83,entropy,0.340075381402701,0.0,True
alarm,84,entropy,0.4479876313192527,0.0,True
alarm,85,entropy,0.9048859576026864,0.0,True
alarm,85,g,4.903711942865918,0.0,True
alarm,86,entropy,0.8614398366627181,0.0,True
alarm,86,L,15.53932956814529,0.0,False
alarm,87,entropy,0.3940949410421253,0.0,True
alarm,88,entropy,0.9152131253002708,0.0,True
alarm,89,entropy,0.6888416753422071,0.0,True
alarm,90,entropy,0.8795067146194135,0.0,True
alarm,91,entropy,0.5104030618383023,0.0,True
alarm,91,g,4.539582130791266,0.0,True
alarm,92,entropy,0.8517232904417543,0.0,True
alarm,93,entropy,0.8369492462016273,0.0,True
alarm,94,entropy,0.8091002556269865,0.0,True
alarm,95,entropy,0.9143783351869659,0.0,True
alarm,96,entropy,0.842294979699738,0.0,True
alarm,97,entropy,0.9210398488797039,0.0,True
alarm,98,entropy,0.9200238016742868,0.0,True
alarm,98,g,5.054124833229585,0.0,True
alarm,99,entropy,0.8664182885281735,0.0,True
alarm,100,entropy,0.48676817443868775,0.0,True
alarm,101,entropy,0.6594788100710244,0.0,True
alarm,102,entropy,0.3674005224361556,0.0,True
alarm,103,entropy,0.8823836762332821,0.0,True
alarm,104,entropy,0.8609787918606854,0.0,True
alarm,104,g,5.100901922783084,0.0,True
alarm,105,entropy,0.6856627164741925,0.0,True
alarm,106,entropy,0.6140757586936196,0.0,True
alarm,107,entropy,0.48402883359505644,0.0,True
alarm,108,entropy,0.5331519580770293,0.0,True
alarm,109,entropy,0.7346917828732171,0.0,True
alarm,109,g,4.760743003379458,0.0,True
alarm,110,entropy,0.6177637068505251,0.0,True
alarm,110,L,15.426312237562458,0.0,False
alarm,111,entropy,0.5651500080150786,0.0,True
alarm,112,entropy,0.6965064893598656,0.0,True
alarm,113,entropy,0.523904279034392,0.0,True
alarm,113,g,5.0616361016204445,0.0,True
alarm,114,entropy,0.5864566868164182,0.0,True
alarm,115,entropy,0.4869151340054269,0.0,True
alarm,116,entropy,0.8716475177172893,0.0,True
alarm,117,entropy,0.8794764030961597,0.0,True
alarm,118,entropy,0.8901096531004026,0.0,True
alarm,118,g,4.748024120534716,0.0,True
alarm,119,entropy,0.6184278058806947,0.0,True
