record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,96,entropy,0.30007315095514275,0.0,True
alarm,113,entropy,0.26618509249228917,0.0,True
alarm,115,entropy,0.18603308017588616,0.0,True
alarm,118,entropy,0.17999954121582562,0.0,True
alarm,123,g,4.548317875609298,0.0,True
alarm,124,entropy,0.266209159956485,0.0,True
alarm,126,entropy,0.20266557299202148,0.0,True
alarm,131,entropy,0.18857355839219858,0.0,True
alarm,137,entropy,0.17857320346326067,0.0,True
alarm,142,entropy,0.33286967878113893,0.0,True
alarm,144,entropy,0.24495739108481052,0.0,True
alarm,148,entropy,0.4515928652358152,0.0,True
alarm,149,g,4.57373945879993,0.0,True
alarm,151,entropy,0.3578713786178561,0.0,True
alarm,156,entropy,0.46839527989685636,0.0,True
alarm,157,entropy,0.4848108652493929,0.0,True
alarm,161,entropy,0.21382989865597035,0.0,True
alarm,162,entropy,0.4409490737826627,0.0,True
alarm,164,entropy,0.25589733548478977,0.0,True
alarm,165,entropy,0.6504758173955605,0.0,True
alarm,166,entropy,0.3111402156325662,0.0,True
alarm,166,g,4.675133729760244,0.0,True
alarm,168,entropy,0.23650815483287912,0.0,True
alarm,169,entropy,0.5452306758997527,0.0,True
alarm,170,entropy,0.17821636446836675,0.0,True
alarm,171,entropy,0.7259475037248067,0.0,True
alarm,174,entropy,1.0174342293631071,0.0,True
alarm,178,entropy,0.770400979861058,0.0,True
alarm,180,entropy,0.5390858834351843,0.0,True
alarm,182,entropy,0.2859050851980445,0.0,True
alarm,183,entropy,0.6853954966643003,0.0,True
alarm,184,g,4.826240907237348,0.0,True
alarm,185,entropy,0.5643666475460937,0.0,True
alarm,186,entropy,0.7828377279228209,0.0,True
alarm,188,entropy,0.9145656578414437,0.0,True
alarm,190,entropy,0.44107287427243,0.0,True
alarm,191,entropy,0.4498985296170954,0.0,True
alarm,192,entropy,0.3679675235162724,0.0,True
alarm,193,entropy,0.9029285201520639,0.0,True
alarm,194,entropy,0.34679205119936385,0.0,True
alarm,195,g,4.78227183292014,0.0,True
alarm,196,entropy,0.8161817173240624,0.0,True
alarm,197,entropy,0.247747245783431,0.0,True
alarm,197,L,15.317027030591822,0.0,False
alarm,199,entropy,0.2014926066242727,0.0,True
alarm,200,entropy,0.5242816743006153,0.0,True
alarm,201,entropy,0.19298421203711247,0.0,True
alarm,202,entropy,0.7867401028347414,0.0,True
alarm,202,g,4.558013083362518,0.0,True
alarm,204,entropy,0.5592772917136177,0.0,True
alarm,206,entropy,0.9287828036497802,0.0,True
alarm,207,entropy,0.4611253291525025,0.0,True
alarm,208,entropy,0.80611564909202,0.0,True
alarm,209,entropy,0.38933254206647516,0.0,True
alarm,210,entropy,0.5610017356054522,0.0,True
alarm,210,g,4.757463304496056,0.0,True
alarm,211,entropy,0.8368877540586274,0.0,True
alarm,212,entropy,0.5921970979363662,0.0,True
alarm,213,entropy,0.512923300860177,0.0,True
alarm,214,entropy,0.8611344564107627,0.0,True
