record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.8564646018171338,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.7950070171680303,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.8103265585725028,0.0
alarm,A975,PRIMARY,0.7701182670542909,63,0.8318746361184148,0.0
alarm,A975,PRIMARY,0.7701182670542909,69,0.9936603071412604,0.0
alarm,A975,PRIMARY,0.7701182670542909,73,0.8655896833959784,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.8766738026493526,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.9296313638975555,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.9386576391226114,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.9123501495661013,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.928743893612495,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.7702832454249553,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.9021785614759659,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.7728994829608626,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.9146521506466161,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.8376677247190356,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,1.0007298033969838,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,1.0594009533979207,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,1.1140114624543105,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.8033856754622373,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.933338007622281,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8139148315457194,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.9332110782150225,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.796698931585508,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8492299054134662,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.792847825338737,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.8917881433677348,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.8651731771920792,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.9187873487371205,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.9757400422204388,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.8144202862983776,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.8299026449547029,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,1.0124078898070898,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.7950441710546694,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.9913666261755674,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,1.0918398800604094,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.9522932196599929,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.7718291790553407,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.9025194855702234,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,0.8935022698982569,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,1.0795807606691392,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.9795472311986995,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,0.8375617220407903,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,1.0327302247699186,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,1.1251246341668355,0.0
alarm,A975,PRIMARY,0.7701182670542909,281,0.818587366365098,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.9180689236001145,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.8644747010943035,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.7903926424696617,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.8564646018171338,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.7950070171680303,0.0
alarm,A95,SECONDARY,0.6957853699901844,59,0.8103265585725028,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.7644888723526819,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.8319645632315318,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.7855823841644152,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.7866514346214386,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7906134360926398,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.7840441040750958,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.965174627527345,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.8292228175146592,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.7394392359239619,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.7299149838313765,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.9425468230695446,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.7728994829608626,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.9146521506466161,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.7361238574044275,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.8026772726069842,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,1.0441882676486716,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.8128430635190451,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.7600907255809912,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.8438764561605407,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.794225814624028,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.8139148315457194,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.9332110782150225,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.796698931585508,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.7479683816445026,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.8941093491077008,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.7554254707466694,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7198245159782439,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.788709121020291,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.7535494966026526,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.8991659283460955,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.9159160304152556,0.0
