record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,51,0.8280586730718398,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.8262337382589582,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.9272985121649486,0.0
alarm,A975,PRIMARY,0.7701182670542909,63,0.9201085485110083,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.9118230925781345,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,1.016343849432536,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.862419329767965,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.8178846768841717,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.7794126115518525,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.8668027218389693,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.7804623754795328,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.7850107515144111,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.7877853922594946,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,1.0172504507268951,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,1.0258082462451292,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,1.0237451822845642,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.802561788925892,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.9046054698205612,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,1.049720558236829,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8238054838522739,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8679859053185055,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,1.0033033912328686,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,1.0959108497447152,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8489350108940725,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.8258296403889416,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.8711470839555033,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.8999550941252401,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,1.003571413680089,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.9949503333818615,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.7827467175174161,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8196930650438186,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.9304442942637077,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.9355886663916562,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8385970374738103,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.7710212060951205,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.8701978275380857,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.9640545226488499,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.7841439756378643,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8806023173366886,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.7812535579967577,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.9242823986971278,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.9011318603174883,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,1.0455084738444815,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.8497915160580374,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.9370543094710293,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.9007678669855343,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,1.0545740543178055,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.99241932441659,0.0
alarm,A975,PRIMARY,0.7701182670542909,288,0.8412519232598439,0.0
alarm,A975,PRIMARY,0.7701182670542909,293,0.9873954332069819,0.0
alarm,A975,PRIMARY,0.7701182670542909,298,0.8040859575322239,0.0
alarm,A95,SECONDARY,0.6957853699901844,51,0.8280586730718398,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.8262337382589582,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.9272985121649486,0.0
alarm,A95,SECONDARY,0.6957853699901844,63,0.9201085485110083,0.0
alarm,A95,SECONDARY,0.6957853699901844,66,0.9118230925781345,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.711545806908519,0.0
alarm,A95,SECONDARY,0.6957853699901844,74,0.8149166489732331,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7661628041788271,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.8913974385534233,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.8404450879185115,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.8058783731265289,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.7969036207337672,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7345084352122382,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.9471204384168159,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7087794474620372,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.8331798874587593,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.713842910761223,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.7794595802571209,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.9170800195568423,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7675891598320392,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.8410872210636944,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.8564021980867298,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.803766529946256,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7965001601675892,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.7217552083063516,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.8159012214732106,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7320734603430015,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.8872204625221745,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.8473906673557356,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7838576555370294,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7571504172510592,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.7032031304875181,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.9017616847018131,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.8028886671206183,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7537623789094803,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7674423689739156,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.7236096333980968,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7625754001013745,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,1.0228412319306237,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.8884451032585239,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.8042742750069243,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.7097088869781283,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.7315272024618626,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.7812535579967577,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.9242823986971278,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.9011318603174883,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.7361178576963223,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,0.7606159866955993,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.7736810891169448,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.8665526344263139,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7219712754086764,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.9287573773330307,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.99241932441659,0.0
alarm,A95,SECONDARY,0.6957853699901844,287,0.7684402396867107,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.7989466159856764,0.0
alarm,A95,SECONDARY,0.6957853699901844,295,0.7930472838183265,0.0
alarm,A90,SECONDARY,0.6044759669277072,50,0.6191729319966124,0.0
alarm,A90,SECONDARY,0.6044759669277072,54,0.8326601434038072,0.0
alarm,A90,SECONDARY,0.6044759669277072,58,0.6153184428277956,0.0
alarm,A90,SECONDARY,0.6044759669277072,61,0.8594772490742901,0.0
alarm,A90,SECONDARY,0.6044759669277072,64,0.9364050269940025,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.7548634971396102,0.0
alarm,A90,SECONDARY,0.6044759669277072,71,0.8119691225813073,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.6322587930175676,0.0
alarm,A90,SECONDARY,0.6044759669277072,80,0.6440226176104753,0.0
alarm,A90,SECONDARY,0.6044759669277072,88,0.8913974385534233,0.0
alarm,A90,SECONDARY,0.6044759669277072,94,0.8404450879185115,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.8058783731265289,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.7969036207337672,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.6647851681875006,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.6758939418824588,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.6098150832633782,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.6208983745562942,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6521956406602185,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.6156648284985966,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.6993078783513369,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.8175617686159313,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.7994387582293871,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.848659765572594,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.6310614824435841,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.6599614857200993,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.6075716520723757,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.7965001601675892,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7217552083063516,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.6247754109800088,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.7144288697718313,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.63838107840177,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.7487429293220567,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6764989361624614,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.663616242593023,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.7571504172510592,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.7032031304875181,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.9017616847018131,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.8028886671206183,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.7537623789094803,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.7674423689739156,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.7236096333980968,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.6493522504808278,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.619330410989207,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.7120398018887086,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.6931392719317782,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.8042742750069243,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.7097088869781283,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.7315272024618626,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.7812535579967577,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.6646376296927758,0.0
alarm,A90,SECONDARY,0.6044759669277072,246,0.6571976628884475,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.9187503813706812,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.6303370589071928,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.6183880102781649,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.6065184493862201,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.8665526344263139,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.7219712754086764,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.6298496026926543,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.765157630715962,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.6396939327296516,0.0
alarm,A90,SECONDARY,0.6044759669277072,287,0.6801753379800215,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.7989466159856764,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.6323967713912366,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.6083922253431704,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,51,0.4324206112336498,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.49937794621290776,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.5113257501025703,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,61,0.44614932258327417,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.5381220701666514,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,68,0.48662544643902017,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.5323785500907876,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,75,0.4535660939174224,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,79,0.4641466818903911,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.5114276369210895,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.5648841042871483,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.4375238842641346,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,98,0.44714789071387745,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,101,0.46307532695263753,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,106,0.5849888637046903,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.5653976422352587,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,116,0.5601228543036555,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,122,0.5303227344136625,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.5201295868802487,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,130,0.4556629144968444,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,137,0.4397868067145515,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,139,0.43300173699356037,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,143,0.5758488788104252,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,146,0.5115872712845383,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.48744733733475715,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,153,0.5344463585971257,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,157,0.45645006132422183,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.4494210178041493,0.0
