record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,65,0.7988251378581535,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.8078596380951975,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.8329325847326832,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.7953779471877884,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.944249293522319,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.7883273606780716,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8260726057669396,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.8773553102415859,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.9564407418686887,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,0.7869780634896866,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.8250900830259427,0.0
alarm,A95,SECONDARY,0.6957853699901844,65,0.7988251378581535,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.8078596380951975,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.8329325847326832,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.7953779471877884,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.944249293522319,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.7491211852272199,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7192599766381229,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7808741390711225,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7186744610517872,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.717808517531435,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.7514535628585064,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.7869780634896866,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.8250900830259427,0.0
alarm,A90,SECONDARY,0.6044759669277072,65,0.7988251378581535,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.8078596380951975,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.604865250142945,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.7953779471877884,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.6865224496299265,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.723346037619651,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6408567585348124,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6208378236925618,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.6467989915877803,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.7896839869954424,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.6676072848793606,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.6204287930920462,0.0
alarm,A90,SECONDARY,0.6044759669277072,290,0.6589610797777119,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.4736301680942764,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,66,0.5325724819898954,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.43856280355029,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,83,0.47041460132742824,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,94,0.44119551943854884,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,104,0.5250645224778425,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,113,0.43274252056594986,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,123,0.5478336595828279,0.0
