variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,entropy,0.42433627659186335,0.0,True
T975,PRIMARY,alarm,69,entropy,0.19939796636769958,0.0,True
T975,PRIMARY,alarm,75,entropy,0.33328291077913685,0.0,True
T975,PRIMARY,alarm,76,entropy,0.4035770716615159,0.0,True
T975,PRIMARY,alarm,77,entropy,0.29012800537851513,0.0,True
T975,PRIMARY,alarm,78,entropy,0.5593982104689323,0.0,True
T975,PRIMARY,alarm,79,entropy,0.38831706550514233,0.0,True
T975,PRIMARY,alarm,80,entropy,0.6383396558352117,0.0,True
T975,PRIMARY,alarm,83,entropy,0.1776676309084646,0.0,True
T975,PRIMARY,alarm,84,entropy,0.30159433917762146,0.0,True
T975,PRIMARY,alarm,85,entropy,0.6262791062674882,0.0,True
T975,PRIMARY,alarm,87,entropy,0.33187088229628203,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5010704352532621,0.0,True
T975,PRIMARY,alarm,89,g,4.878143704549153,0.0,True
T975,PRIMARY,alarm,90,entropy,0.1844114648231846,0.0,True
T975,PRIMARY,alarm,92,entropy,0.4786910877605369,0.0,True
T975,PRIMARY,alarm,93,entropy,0.7511570773373627,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9025779208382604,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8345696017113894,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5494873633677504,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9627030610324855,0.0,True
T975,PRIMARY,alarm,97,g,4.537201895114551,0.0,True
T975,PRIMARY,alarm,98,entropy,0.34413519954296323,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5164521782642078,0.0,True
T975,PRIMARY,alarm,100,L,15.172878248234044,0.0,False
T975,PRIMARY,alarm,101,entropy,0.49335157069144514,0.0,True
T975,PRIMARY,alarm,102,entropy,0.46176657110989505,0.0,True
T975,PRIMARY,alarm,103,entropy,0.48055781329683966,0.0,True
T975,PRIMARY,alarm,103,g,5.321098035888449,0.0,True
T975,PRIMARY,alarm,104,entropy,0.4507400698064262,0.0,True
T975,PRIMARY,alarm,105,entropy,0.7386742250327023,0.0,True
T975,PRIMARY,alarm,106,entropy,0.7611026081643572,0.0,True
T975,PRIMARY,alarm,107,entropy,0.4818099329195008,0.0,True
T975,PRIMARY,alarm,108,entropy,0.5617438692382648,0.0,True
T975,PRIMARY,alarm,108,g,5.354573072403779,0.0,True
T975,PRIMARY,alarm,109,entropy,0.7620328231712223,0.0,True
T975,PRIMARY,alarm,110,entropy,0.7356188169385289,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5166529895539331,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8718407682820718,0.0,True
T975,PRIMARY,alarm,113,entropy,0.5673986811368374,0.0,True
T975,PRIMARY,alarm,113,g,5.322370890235181,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8676508580013448,0.0,True
T975,PRIMARY,alarm,115,entropy,0.559960539912671,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9232564788582283,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6878966293831545,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8241878432372804,0.0,True
T975,PRIMARY,alarm,119,entropy,0.38372925672417313,0.0,True
T975,PRIMARY,alarm,120,entropy,0.602922859082262,0.0,True
T975,PRIMARY,alarm,120,g,4.710063759485643,0.0,True
T975,PRIMARY,alarm,121,entropy,0.3266280116470902,0.0,True
T975,PRIMARY,alarm,122,entropy,0.4515462304455411,0.0,True
T975,PRIMARY,alarm,123,entropy,0.9022295847966587,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8163840305750264,0.0,True
T975,PRIMARY,alarm,124,L,15.39879725781468,0.0,False
T975,PRIMARY,alarm,125,entropy,0.37958223540556446,0.0,True
T975,PRIMARY,alarm,126,entropy,0.4031096754962207,0.0,True
T975,PRIMARY,alarm,127,entropy,0.35414471371891065,0.0,True
T975,PRIMARY,alarm,128,entropy,0.38529112969012225,0.0,True
T975,PRIMARY,alarm,128,g,5.023935095678959,0.0,True
T975,PRIMARY,alarm,129,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8700576547872908,0.0,True
T975,PRIMARY,alarm,131,entropy,0.44935525653762876,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9803709914964847,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9325110196618823,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5600707814836877,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9215492645722082,0.0,True
T975,PRIMARY,alarm,135,g,5.2479847211247375,0.0,True
T975,PRIMARY,alarm,136,entropy,0.438349123145208,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9818065832343017,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9815093047580691,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,141,entropy,0.6770601051852922,0.0,True
T975,PRIMARY,alarm,142,entropy,0.415701654736659,0.0,True
T975,PRIMARY,alarm,142,g,5.1734395838312155,0.0,True
T975,PRIMARY,alarm,143,entropy,0.5817842989052573,0.0,True
T975,PRIMARY,alarm,144,entropy,0.7236584963219173,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8795513944086804,0.0,True
T975,PRIMARY,alarm,146,entropy,0.4290464205289204,0.0,True
