record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,98,entropy,0.19624818443229697,0.0,True
alarm,109,entropy,0.21235783129367514,0.0,True
alarm,117,entropy,0.26044338727736493,0.0,True
alarm,122,entropy,0.3793350326005588,0.0,True
alarm,122,g,4.644059583170568,0.0,True
alarm,126,entropy,0.3018040979298353,0.0,True
alarm,133,entropy,0.3781074300612499,0.0,True
alarm,134,entropy,0.3361145450667281,0.0,True
alarm,135,entropy,0.5589767735227484,0.0,True
alarm,140,entropy,0.313041937028116,0.0,True
alarm,142,entropy,0.6953264622112899,0.0,True
alarm,144,entropy,0.432326313808313,0.0,True
alarm,146,g,4.695732252872599,0.0,True
alarm,148,entropy,0.4725615748255141,0.0,True
alarm,149,entropy,0.692435648623178,0.0,True
alarm,149,L,15.3436918184846,0.0,False
alarm,152,entropy,0.36548303525179693,0.0,True
alarm,154,entropy,0.2531110354980739,0.0,True
alarm,158,entropy,0.21270489222518896,0.0,True
alarm,159,entropy,0.5128444098386319,0.0,True
alarm,160,entropy,0.29963509185951864,0.0,True
alarm,161,g,4.790042251853653,0.0,True
alarm,162,entropy,0.692494468965313,0.0,True
alarm,163,entropy,0.2570559898688667,0.0,True
alarm,165,entropy,0.6912712759513785,0.0,True
alarm,167,entropy,0.2818000287646295,0.0,True
alarm,168,entropy,0.239975870973541,0.0,True
alarm,170,entropy,0.5030847560240466,0.0,True
alarm,171,entropy,0.42084163094842886,0.0,True
alarm,171,g,4.746173771842724,0.0,True
alarm,172,entropy,0.6815498766211664,0.0,True
alarm,174,entropy,0.23665139316232953,0.0,True
alarm,175,entropy,0.7243954461580455,0.0,True
alarm,177,entropy,0.5721359839375969,0.0,True
alarm,179,entropy,0.3743268457720388,0.0,True
alarm,180,entropy,0.5122683831077246,0.0,True
alarm,181,entropy,0.7523941554846454,0.0,True
alarm,181,g,4.878366113739045,0.0,True
alarm,182,entropy,0.6007447444061627,0.0,True
alarm,183,entropy,0.7457118208659912,0.0,True
alarm,185,entropy,0.3129118261993443,0.0,True
alarm,186,L,15.321670739737264,0.0,False
alarm,187,entropy,0.2573764675030915,0.0,True
alarm,190,entropy,0.3046548001024638,0.0,True
alarm,191,g,4.701101596960802,0.0,True
alarm,192,entropy,0.455934170806396,0.0,True
alarm,193,entropy,0.6527787441860158,0.0,True
alarm,194,entropy,0.8060299798109969,0.0,True
alarm,195,entropy,0.7615502536642376,0.0,True
alarm,196,entropy,0.7538730518970864,0.0,True
alarm,197,entropy,0.885327258285898,0.0,True
alarm,200,entropy,0.34849408864341935,0.0,True
alarm,201,entropy,0.9060131955871322,0.0,True
alarm,202,entropy,0.430415375094814,0.0,True
alarm,202,g,4.75196327388625,0.0,True
alarm,203,entropy,0.776339881624287,0.0,True
alarm,204,entropy,0.7341564627575068,0.0,True
alarm,205,entropy,0.43878036856891656,0.0,True
alarm,206,entropy,0.5782900495714933,0.0,True
alarm,207,entropy,0.8277248449203821,0.0,True
alarm,208,entropy,0.42357077821708955,0.0,True
alarm,209,entropy,0.8162122221768715,0.0,True
alarm,210,entropy,0.8883028748260741,0.0,True
alarm,211,entropy,0.759752398706115,0.0,True
alarm,211,g,4.580932585322588,0.0,True
alarm,212,entropy,0.2553922833843818,0.0,True
alarm,213,entropy,0.5303589910928481,0.0,True
alarm,213,L,15.127019222630317,0.0,False
alarm,214,entropy,0.8025678236795818,0.0,True
alarm,215,entropy,0.49325554012800293,0.0,True
alarm,216,entropy,0.5552629035358037,0.0,True
alarm,217,entropy,0.5007288895079021,0.0,True
alarm,219,entropy,0.9323156753672365,0.0,True
alarm,220,entropy,0.6639112263543605,0.0,True
alarm,220,g,4.997047264730246,0.0,True
alarm,222,entropy,0.6823558927540233,0.0,True
alarm,224,entropy,0.8664247953338948,0.0,True
alarm,225,entropy,0.9853835223218792,0.0,True
alarm,226,entropy,0.9350246610968832,0.0,True
alarm,227,entropy,0.7502042449349696,0.0,True
alarm,228,entropy,0.94505198376605,0.0,True
alarm,229,entropy,0.49844071523717604,0.0,True
alarm,229,g,4.9027838939129085,0.0,True
alarm,230,entropy,0.3476023176366797,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,232,entropy,0.7333730040722847,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,234,entropy,0.7643666619238789,0.0,True
alarm,235,entropy,0.8262246633127295,0.0,True
alarm,236,entropy,0.7880665053670446,0.0,True
alarm,236,g,4.79511831380758,0.0,True
alarm,237,entropy,0.7656561981053523,0.0,True
alarm,237,L,15.061630541500461,0.0,False
alarm,238,entropy,0.818825380621007,0.0,True
alarm,239,entropy,0.9623692547192205,0.0,True
alarm,240,entropy,0.9141011401059483,0.0,True
alarm,241,entropy,0.3496209517292159,0.0,True
alarm,242,entropy,0.49693458991414685,0.0,True
alarm,243,entropy,0.8305848452657362,0.0,True
alarm,243,g,4.815634267620826,0.0,True
alarm,244,entropy,0.8472261772018024,0.0,True
alarm,245,entropy,0.3881668131139735,0.0,True
alarm,246,entropy,0.9189121423576092,0.0,True
alarm,247,entropy,0.8540212131084199,0.0,True
alarm,248,entropy,0.481539695711117,0.0,True
alarm,249,entropy,0.4246586204126509,0.0,True
alarm,250,entropy,0.9174128495108144,0.0,True
alarm,250,g,4.80905454742602,0.0,True
alarm,251,entropy,0.8666905251724529,0.0,True
alarm,252,entropy,0.4485004681449457,0.0,True
alarm,253,entropy,0.9198110001099717,0.0,True
alarm,254,entropy,0.8308643459018087,0.0,True
alarm,255,entropy,0.46101843674814913,0.0,True
alarm,256,entropy,0.5594505338640356,0.0,True
alarm,257,entropy,0.9107985675449966,0.0,True
alarm,257,g,4.881114067172152,0.0,True
alarm,258,entropy,0.486285142024595,0.0,True
alarm,259,entropy,0.9793921763650425,0.0,True
alarm,260,entropy,0.6766602196806535,0.0,True
alarm,260,L,15.323368111893556,0.0,False
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.6466732285467072,0.0,True
alarm,263,entropy,0.5015384966624298,0.0,True
alarm,264,entropy,0.4957852831682462,0.0,True
alarm,265,entropy,0.9352173509414468,0.0,True
alarm,265,g,5.0774650741305125,0.0,True
alarm,266,entropy,0.9228611481587122,0.0,True
alarm,267,entropy,0.49395851359654214,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,269,entropy,0.9802970912100113,0.0,True
alarm,270,entropy,0.4075447506995836,0.0,True
alarm,271,entropy,0.4152859141911097,0.0,True
alarm,271,g,4.555320411841608,0.0,True
alarm,272,entropy,0.9206505495653559,0.0,True
alarm,273,entropy,0.5020313260256623,0.0,True
alarm,274,entropy,0.9081523059875097,0.0,True
alarm,275,entropy,0.8014946857432848,0.0,True
alarm,276,entropy,0.9801840980183034,0.0,True
alarm,277,entropy,0.8746018494434098,0.0,True
alarm,278,entropy,0.4757948480673423,0.0,True
alarm,279,entropy,0.8982150833530514,0.0,True
alarm,279,g,5.264359775902868,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,281,entropy,0.723007534025319,0.0,True
alarm,282,entropy,0.5997372630481997,0.0,True
alarm,283,entropy,0.8635602295511849,0.0,True
alarm,283,L,15.428762434033928,0.0,False
alarm,284,entropy,0.8911702660497376,0.0,True
alarm,285,entropy,0.9014105558192492,0.0,True
alarm,285,g,5.349985544307045,0.0,True
alarm,286,entropy,0.5713832241882153,0.0,True
alarm,287,entropy,0.584668095581723,0.0,True
alarm,288,entropy,0.6302266018058771,0.0,True
alarm,289,entropy,0.7103519757509442,0.0,True
alarm,290,entropy,0.932328891397454,0.0,True
alarm,291,entropy,0.9815274619802482,0.0,True
alarm,291,g,5.001300741482643,0.0,True
alarm,292,entropy,0.8841333262490414,0.0,True
alarm,293,entropy,0.5580836570324497,0.0,True
alarm,294,entropy,0.824970913267014,0.0,True
alarm,295,entropy,0.9031479903369283,0.0,True
alarm,296,entropy,0.9147423953629615,0.0,True
alarm,297,entropy,0.8312660302148261,0.0,True
alarm,297,g,5.004221753092363,0.0,True
alarm,298,entropy,0.6923374993851935,0.0,True
alarm,299,entropy,0.831787658360018,0.0,True
