record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,67,entropy,0.2303502396894661,0.0,True
alarm,72,entropy,0.1985168319486249,0.0,True
alarm,82,entropy,0.27706829538340283,0.0,True
alarm,90,entropy,0.6445675797324087,0.0,True
alarm,93,entropy,0.2565404181287809,0.0,True
alarm,98,entropy,0.3035291653713962,0.0,True
alarm,100,entropy,0.43073498200066185,0.0,True
alarm,101,entropy,0.2923523136094538,0.0,True
alarm,102,g,4.59475650619454,0.0,True
alarm,104,entropy,0.4513693716166983,0.0,True
alarm,106,entropy,0.5015789907006989,0.0,True
alarm,109,entropy,0.2029955234484021,0.0,True
alarm,110,entropy,0.7276603975121909,0.0,True
alarm,111,entropy,0.9551674654234356,0.0,True
alarm,113,entropy,0.22668131367078403,0.0,True
alarm,114,entropy,0.21196435269595304,0.0,True
alarm,117,entropy,0.24347463633443744,0.0,True
alarm,118,entropy,0.21747632023662422,0.0,True
alarm,119,entropy,0.5010930500084353,0.0,True
alarm,120,entropy,0.6466781919253755,0.0,True
alarm,121,entropy,0.8873077636727856,0.0,True
alarm,121,g,4.71910702390951,0.0,True
alarm,122,entropy,0.7781640700174708,0.0,True
alarm,123,entropy,0.3984085750851287,0.0,True
alarm,124,entropy,0.8143689193548349,0.0,True
alarm,125,entropy,0.5476101090360168,0.0,True
alarm,126,entropy,0.4518808818758363,0.0,True
alarm,127,entropy,0.8064743494055882,0.0,True
alarm,127,L,15.561777578597969,0.0,False
alarm,129,entropy,0.18900917537407969,0.0,True
alarm,130,entropy,0.842260252171734,0.0,True
alarm,130,g,4.673269133218939,0.0,True
alarm,131,entropy,0.3117524868274991,0.0,True
alarm,133,entropy,0.2556312864563557,0.0,True
alarm,134,entropy,0.8483264393961418,0.0,True
alarm,135,entropy,0.18424919977289456,0.0,True
alarm,136,entropy,0.67663257415091,0.0,True
alarm,137,entropy,0.8995400155153963,0.0,True
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,138,g,5.142681143640582,0.0,True
alarm,139,entropy,0.6242501389394373,0.0,True
alarm,140,entropy,0.9294313113731664,0.0,True
alarm,141,entropy,0.7381988759086812,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.2299478249677238,0.0,True
alarm,144,entropy,0.39988462033757666,0.0,True
alarm,145,entropy,0.8106375824308021,0.0,True
alarm,146,entropy,0.5574334054344892,0.0,True
alarm,146,g,5.08843694621948,0.0,True
alarm,147,entropy,0.79612528008444,0.0,True
alarm,148,entropy,0.8304341349627337,0.0,True
alarm,149,entropy,0.8032182340196291,0.0,True
alarm,150,entropy,0.3602706809349715,0.0,True
alarm,151,entropy,0.8011824989331234,0.0,True
alarm,152,entropy,0.3833598090845277,0.0,True
alarm,153,entropy,0.9804664338059345,0.0,True
alarm,154,entropy,0.8390131457858379,0.0,True
alarm,154,g,4.927284693818155,0.0,True
alarm,154,L,15.56176264655679,0.0,False
alarm,155,entropy,0.8386456036656458,0.0,True
alarm,156,entropy,0.3467233835172687,0.0,True
alarm,157,entropy,0.9086440187990317,0.0,True
alarm,158,entropy,0.4914768535335013,0.0,True
alarm,159,entropy,0.4041740675172796,0.0,True
alarm,160,entropy,0.3259156313260474,0.0,True
alarm,161,entropy,0.8484335664239757,0.0,True
alarm,162,entropy,0.5000936542134787,0.0,True
alarm,162,g,4.999253844892844,0.0,True
alarm,163,entropy,0.845126570237357,0.0,True
alarm,164,entropy,0.8614243524500388,0.0,True
alarm,165,entropy,0.450431476235282,0.0,True
alarm,166,entropy,0.4586346246776355,0.0,True
alarm,167,entropy,0.3941493943811385,0.0,True
alarm,168,entropy,0.43219558804594915,0.0,True
alarm,168,g,4.575830909663109,0.0,True
alarm,169,entropy,0.9177815848016329,0.0,True
alarm,170,entropy,0.9801884039844246,0.0,True
alarm,171,entropy,0.8254422465490607,0.0,True
alarm,172,entropy,0.8173806956793574,0.0,True
alarm,173,entropy,0.4298153327944856,0.0,True
alarm,174,entropy,0.3742425237529352,0.0,True
alarm,175,entropy,0.299598461244343,0.0,True
alarm,176,entropy,0.6387222878534142,0.0,True
alarm,176,g,5.066000570188162,0.0,True
alarm,177,entropy,0.3563635276570125,0.0,True
alarm,178,entropy,0.8688483460485024,0.0,True
alarm,178,L,15.300973839279877,0.0,False
alarm,179,entropy,0.9812683886594351,0.0,True
alarm,180,entropy,0.8691850416315502,0.0,True
alarm,181,entropy,0.48752184295194273,0.0,True
alarm,182,entropy,0.8806537028125391,0.0,True
alarm,182,g,4.509063022326779,0.0,True
alarm,183,entropy,0.4589997358455723,0.0,True
alarm,184,entropy,0.8961375260760789,0.0,True
alarm,185,entropy,0.9808049375002554,0.0,True
alarm,186,entropy,0.8741951274448709,0.0,True
alarm,187,entropy,0.9810989661915891,0.0,True
alarm,188,entropy,0.3700318706811424,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,g,5.115803902906413,0.0,True
alarm,190,entropy,0.5316145081048231,0.0,True
alarm,191,entropy,0.3986395791604983,0.0,True
alarm,192,entropy,0.4249749216160891,0.0,True
alarm,193,entropy,0.851587695224773,0.0,True
alarm,194,entropy,0.8848724458371103,0.0,True
alarm,195,entropy,0.5381530888069287,0.0,True
alarm,196,entropy,0.6873443123426364,0.0,True
alarm,196,g,4.800994166399816,0.0,True
alarm,197,entropy,0.44848391878921934,0.0,True
alarm,198,entropy,0.4359165591885341,0.0,True
alarm,199,entropy,0.5416497145853671,0.0,True
alarm,200,entropy,0.9824900111482041,0.0,True
alarm,201,entropy,0.5655949198793391,0.0,True
alarm,201,g,4.583909079391103,0.0,True
alarm,201,L,15.233927361136791,0.0,False
alarm,202,entropy,0.5315778687962243,0.0,True
alarm,203,entropy,0.5041784884579447,0.0,True
alarm,204,entropy,0.517789075948456,0.0,True
alarm,205,entropy,0.6280282253663829,0.0,True
alarm,206,entropy,0.5244606228577205,0.0,True
alarm,206,g,5.266246144511414,0.0,True
alarm,207,entropy,0.9347256702197179,0.0,True
alarm,208,entropy,0.5970888302155775,0.0,True
alarm,209,entropy,0.6371578318184847,0.0,True
alarm,210,entropy,0.8959738622207618,0.0,True
alarm,211,entropy,0.878440939634877,0.0,True
alarm,211,g,4.717510897563873,0.0,True
alarm,212,entropy,0.5806350193971224,0.0,True
alarm,213,entropy,0.8856159583506875,0.0,True
alarm,214,entropy,0.9810671760415609,0.0,True
alarm,215,entropy,0.42571170160263416,0.0,True
alarm,216,entropy,0.8816157873034269,0.0,True
alarm,217,entropy,0.6679880392178995,0.0,True
alarm,218,entropy,0.8488307533759074,0.0,True
alarm,219,entropy,0.6127764398702338,0.0,True
alarm,219,g,4.763333528913982,0.0,True
alarm,220,entropy,0.6714439541516645,0.0,True
alarm,221,entropy,0.5631693508692501,0.0,True
alarm,222,entropy,0.5572600431110337,0.0,True
alarm,223,entropy,0.950711439285729,0.0,True
alarm,224,entropy,0.9427429202441072,0.0,True
alarm,224,L,15.425611047271818,0.0,False
alarm,225,entropy,0.5930269358308602,0.0,True
alarm,226,entropy,0.7437138157863175,0.0,True
alarm,226,g,5.258861862824659,0.0,True
alarm,227,entropy,0.6740701885113806,0.0,True
alarm,228,entropy,0.8476000330146107,0.0,True
alarm,229,entropy,0.7898395760890251,0.0,True
alarm,230,entropy,0.9073638211912934,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,4.622336894665391,0.0,True
alarm,232,entropy,0.9827850160847349,0.0,True
alarm,233,entropy,0.9309086707139343,0.0,True
alarm,234,entropy,0.9482592903284862,0.0,True
alarm,235,entropy,0.6470139372936219,0.0,True
alarm,236,entropy,0.9846350404435438,0.0,True
alarm,237,entropy,0.9094134520113231,0.0,True
alarm,237,g,5.573708715536803,0.0,True
alarm,238,entropy,0.8176096165477229,0.0,True
alarm,239,entropy,0.9376193412428939,0.0,True
alarm,240,entropy,0.9112231862355935,0.0,True
alarm,241,entropy,0.7899275951992085,0.0,True
alarm,241,g,5.375527148220894,0.0,True
alarm,242,entropy,0.9510085523117329,0.0,True
alarm,243,entropy,0.9342650283349336,0.0,True
alarm,244,entropy,0.7349905296455809,0.0,True
alarm,245,entropy,0.7893581180498499,0.0,True
alarm,245,g,4.69950093365021,0.0,True
alarm,246,entropy,0.9313555495618657,0.0,True
alarm,247,entropy,0.8407748950830038,0.0,True
alarm,247,L,15.536521423773507,0.0,False
alarm,248,entropy,0.8168088591816303,0.0,True
alarm,249,entropy,0.8392251676431702,0.0,True
alarm,249,g,4.634436800805409,0.0,True
alarm,250,entropy,0.7753124378469487,0.0,True
alarm,251,entropy,0.8638688756344286,0.0,True
alarm,252,entropy,0.9724287543696084,0.0,True
alarm,252,g,4.8974765528351085,0.0,True
alarm,253,entropy,0.9850474020485969,0.0,True
alarm,254,entropy,0.9850827275749083,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,255,g,6.401802959331304,0.0,True
alarm,256,entropy,0.9224306251393339,0.0,True
alarm,257,entropy,0.9773764857970771,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,258,g,4.529697446851818,0.0,True
alarm,259,entropy,0.9622293673343046,0.0,True
alarm,260,entropy,0.9855398658612361,0.0,True
alarm,261,entropy,0.9855394018492717,0.0,True
alarm,261,g,6.906619459591759,0.0,True
alarm,262,entropy,0.9855398466603523,0.0,True
alarm,263,entropy,0.9855399075840097,0.0,True
alarm,263,g,5.387647483619963,0.0,True
alarm,264,entropy,0.9855396915937303,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,265,g,5.961126624219547,0.0,True
alarm,266,entropy,0.9855409328356244,0.0,True
alarm,267,entropy,0.9855396462947973,0.0,True
alarm,267,g,6.8678808099172635,0.0,True
alarm,268,entropy,0.9855409010006025,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,8.123827059306851,0.0,True
alarm,270,entropy,0.9855399310243108,0.0,True
alarm,270,g,9.03625932536766,0.0,True
alarm,270,L,15.601566611471801,0.0,False
alarm,271,entropy,0.9855417103203816,0.0,True
alarm,271,g,30.96781721473754,0.0,True
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,272,g,76.581044088969,0.0,True
alarm,273,entropy,0.9855460049803134,0.0,True
alarm,273,g,77.70195161050378,0.0,True
alarm,274,entropy,0.9855460049803134,0.0,True
alarm,274,g,78.76681375596183,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,275,g,79.77843279414698,0.0,True
alarm,276,entropy,0.9855460049803134,0.0,True
alarm,276,g,80.73947088042286,0.0,True
alarm,277,entropy,0.9855460049803134,0.0,True
alarm,277,g,81.65245706238495,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,278,g,82.51979393524894,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,279,g,83.34376396446973,0.0,True
