arm,seed,step,A
H,1835086728,0,0.26363121224033115
H,1835086728,1,0.2649491759853779
H,1835086728,2,0.38619518367264527
H,1835086728,3,0.4195366396804332
H,1835086728,4,0.31783035233765844
H,1835086728,5,0.27632002722394955
H,1835086728,6,0.19019901943216672
H,1835086728,7,0.22799065927915974
H,1835086728,8,0.16081728787035576
H,1835086728,9,0.27916806975338954
H,1835086728,10,0.532835567179387
H,1835086728,11,0.23661219286462942
H,1835086728,12,0.2472620267887361
H,1835086728,13,0.33691091735451295
H,1835086728,14,0.1634498740179268
H,1835086728,15,0.16085787691089776
H,1835086728,16,0.29715636518449196
H,1835086728,17,0.32310542175930945
H,1835086728,18,0.26806965019719453
H,1835086728,19,0.3284056034112231
H,1835086728,20,0.22171746544013884
H,1835086728,21,0.05048862315937802
H,1835086728,22,0.3391225144845448
H,1835086728,23,0.26298755228826237
H,1835086728,24,0.4374124899938825
H,1835086728,25,0.2760059672665265
H,1835086728,26,0.3295775944271446
H,1835086728,27,0.2523525139364916
H,1835086728,28,0.15699490739251573
H,1835086728,29,0.19450678728198656
H,1835086728,30,0.2601499308882704
H,1835086728,31,0.4091355512243484
H,1835086728,32,0.14868047709894755
H,1835086728,33,0.34454928727688366
H,1835086728,34,0.2351122364740434
H,1835086728,35,0.19736223021715926
H,1835086728,36,0.2686466123582357
H,1835086728,37,0.5672730170741197
H,1835086728,38,0.31758003897874054
H,1835086728,39,0.3179464804343258
H,1835086728,40,0.18134110165852207
H,1835086728,41,0.2141726448288634
H,1835086728,42,0.3352262029927944
H,1835086728,43,0.37510116226061463
H,1835086728,44,0.2690589576837466
H,1835086728,45,0.3650907157680211
H,1835086728,46,0.30784128848434417
H,1835086728,47,0.2798027871636469
H,1835086728,48,0.3591340791561588
H,1835086728,49,0.4499763413114351
H,1835086728,50,0.4902755183487482
H,1835086728,51,0.3963919429494859
H,1835086728,52,0.23475665469495388
H,1835086728,53,0.28250094806364584
H,1835086728,54,0.3122803718604455
H,1835086728,55,0.3501146920325769
H,1835086728,56,0.20684657758909644
H,1835086728,57,0.3383680888389052
H,1835086728,58,0.392131573097511
H,1835086728,59,0.24517096582625872
H,1835086728,60,0.168175689633297
H,1835086728,61,0.4047881373937404
H,1835086728,62,0.35351529123099174
H,1835086728,63,0.19844715320239487
H,1835086728,64,0.2813133962660765
H,1835086728,65,0.23189595001090113
H,1835086728,66,0.25489377201428637
H,1835086728,67,0.39844323987497643
H,1835086728,68,0.33433216719228004
H,1835086728,69,0.35186784984117647
H,1835086728,70,0.3009465591333215
H,1835086728,71,0.4008909080757542
H,1835086728,72,0.21565821927864406
H,1835086728,73,0.22576673366223615
H,1835086728,74,0.22169444230342933
H,1835086728,75,0.26768360970978405
H,1835086728,76,0.3093353266824746
H,1835086728,77,0.2721554510565134
H,1835086728,78,0.3052955116598744
H,1835086728,79,0.2253988246662349
H,1835086728,80,0.13236707244480814
H,1835086728,81,0.25566842316238947
H,1835086728,82,0.29753739183228733
H,1835086728,83,0.24182142791625663
H,1835086728,84,0.24039947420253965
H,1835086728,85,0.1888999669274341
H,1835086728,86,0.24807100507633711
H,1835086728,87,0.31219627987754023
H,1835086728,88,0.38134338164127723
H,1835086728,89,0.32217694326799334
H,1835086728,90,0.28092206034884054
H,1835086728,91,0.3713066048275091
H,1835086728,92,0.1688409336202369
H,1835086728,93,0.23959333092303828
H,1835086728,94,0.20537313591318987
