variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,94,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,101,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,195,196,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,220,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,228,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,238,238,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,279,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,55,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,89,125,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,127,127,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,129,150,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,153,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,94,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,101,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,195,196,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,220,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,228,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,238,238,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,279,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,55,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,89,125,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,127,127,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,129,150,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,153,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,94,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,101,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,195,196,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,220,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,228,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,238,238,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,279,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,55,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,89,125,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,127,127,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,129,150,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,153,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
