record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,56,entropy,0.1839158056021224,0.0,True
alarm,60,entropy,0.5618573439998826,0.0,True
alarm,62,entropy,0.505414021403474,0.0,True
alarm,65,entropy,0.2575401034999467,0.0,True
alarm,67,entropy,0.6645259908851384,0.0,True
alarm,67,g,4.578837736961653,0.0,True
alarm,68,entropy,0.2234787253485151,0.0,True
alarm,69,entropy,0.938381072920353,0.0,True
alarm,70,entropy,0.5640280102461632,0.0,True
alarm,71,entropy,0.5666509184082196,0.0,True
alarm,72,entropy,0.6427015088864706,0.0,True
alarm,73,entropy,0.9784790220665156,0.0,True
alarm,74,entropy,0.9855460049803134,0.0,True
alarm,75,entropy,0.37568305993765516,0.0,True
alarm,76,entropy,0.8688577685295293,0.0,True
alarm,77,entropy,0.9813860686971179,0.0,True
alarm,77,g,4.926383007180165,0.0,True
alarm,78,entropy,0.8172405142984528,0.0,True
alarm,79,entropy,0.981288577554611,0.0,True
alarm,80,entropy,0.8426334533210654,0.0,True
alarm,81,entropy,0.8379980333039946,0.0,True
alarm,82,entropy,0.6608543957333134,0.0,True
alarm,83,entropy,0.4120548976742765,0.0,True
alarm,83,g,4.887489485344481,0.0,True
alarm,84,entropy,0.6724093058196959,0.0,True
alarm,84,L,15.634590649123671,0.0,False
alarm,85,entropy,0.8562048572474172,0.0,True
alarm,86,entropy,0.8658880548964085,0.0,True
alarm,87,entropy,0.47869775078055266,0.0,True
alarm,88,entropy,0.8709206840980906,0.0,True
alarm,89,entropy,0.5631672020933706,0.0,True
alarm,89,g,5.306318246289886,0.0,True
alarm,90,entropy,0.8783056116600237,0.0,True
alarm,91,entropy,0.8893955769567355,0.0,True
alarm,92,entropy,0.3882738404562843,0.0,True
alarm,93,entropy,0.9855460049803134,0.0,True
alarm,94,entropy,0.8642687333747698,0.0,True
alarm,95,entropy,0.7901381111647643,0.0,True
alarm,95,g,4.598921096389481,0.0,True
alarm,96,entropy,0.8452625220874216,0.0,True
alarm,97,entropy,0.6332722050520233,0.0,True
alarm,98,entropy,0.8267542656348728,0.0,True
alarm,99,entropy,0.63068533550162,0.0,True
alarm,100,entropy,0.980812790122235,0.0,True
alarm,101,entropy,0.8517046689356426,0.0,True
alarm,102,entropy,0.9855460049803134,0.0,True
alarm,102,g,4.895440246982902,0.0,True
alarm,103,entropy,0.8748470355784771,0.0,True
alarm,104,entropy,0.831979048837671,0.0,True
alarm,105,entropy,0.805728139938302,0.0,True
alarm,106,entropy,0.6400065227900158,0.0,True
alarm,107,entropy,0.910461492464768,0.0,True
alarm,108,entropy,0.9855460049803134,0.0,True
alarm,108,L,15.69562139253312,0.0,False
alarm,109,entropy,0.3477600256398562,0.0,True
alarm,109,g,4.853891992430695,0.0,True
alarm,110,entropy,0.9080593587778067,0.0,True
alarm,111,entropy,0.9253049772078128,0.0,True
alarm,112,entropy,0.5478184237732735,0.0,True
alarm,113,entropy,0.35724547330522616,0.0,True
alarm,114,entropy,0.47255149388815065,0.0,True
alarm,115,entropy,0.8311906054968278,0.0,True
alarm,116,entropy,0.6940673193790589,0.0,True
alarm,116,g,4.70365142977594,0.0,True
alarm,117,entropy,0.44997260783276904,0.0,True
alarm,118,entropy,0.45343810944144647,0.0,True
alarm,119,entropy,0.9855460049803134,0.0,True
alarm,120,entropy,0.5256250781991807,0.0,True
alarm,121,entropy,0.39072386642970913,0.0,True
alarm,122,entropy,0.35966069017352864,0.0,True
alarm,123,entropy,0.836329151375122,0.0,True
alarm,123,g,4.839893254524311,0.0,True
alarm,124,entropy,0.9805427854135181,0.0,True
alarm,125,entropy,0.7045640160806722,0.0,True
alarm,126,entropy,0.43921947833715136,0.0,True
alarm,127,entropy,0.9855460049803134,0.0,True
alarm,128,entropy,0.426738707864622,0.0,True
alarm,129,entropy,0.5862071777936458,0.0,True
