variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.820830309021931,0.0,True
T975,PRIMARY,alarm,70,g,4.945591644425338,0.0,True
T975,PRIMARY,alarm,76,g,4.60479544319571,0.0,True
T975,PRIMARY,alarm,82,g,4.620306741155356,0.0,True
T975,PRIMARY,alarm,89,g,5.007013678460706,0.0,True
T975,PRIMARY,alarm,95,g,4.698169171241093,0.0,True
T975,PRIMARY,alarm,101,g,4.684474583507548,0.0,True
T975,PRIMARY,alarm,107,g,4.6356507200033095,0.0,True
T975,PRIMARY,alarm,112,L,15.099203876281434,0.0,False
T975,PRIMARY,alarm,114,g,5.121875642477953,0.0,True
T975,PRIMARY,alarm,121,g,4.958841203784307,0.0,True
T975,PRIMARY,alarm,127,g,4.959702384189075,0.0,True
T975,PRIMARY,alarm,133,g,5.098377711233869,0.0,True
T975,PRIMARY,alarm,140,g,5.210365599423893,0.0,True
T975,PRIMARY,alarm,147,g,4.880726593286535,0.0,True
T975,PRIMARY,alarm,154,g,4.9128166972421505,0.0,True
T975,PRIMARY,alarm,160,g,4.712407869949778,0.0,True
T975,PRIMARY,alarm,167,g,5.117556058902873,0.0,True
T975,PRIMARY,alarm,174,g,4.790256732101221,0.0,True
T975,PRIMARY,alarm,181,g,5.1346411694755165,0.0,True
T975,PRIMARY,alarm,187,g,4.848202554855851,0.0,True
T975,PRIMARY,alarm,193,g,4.714403667607064,0.0,True
T975,PRIMARY,alarm,199,g,4.520904485798051,0.0,True
T975,PRIMARY,alarm,205,g,4.597059048296035,0.0,True
T975,PRIMARY,alarm,208,L,15.0696920964817,0.0,False
T975,PRIMARY,alarm,211,g,4.871050564077624,0.0,True
T975,PRIMARY,alarm,217,g,5.1235484645684455,0.0,True
T975,PRIMARY,alarm,224,g,5.185719657703823,0.0,True
T975,PRIMARY,alarm,230,g,4.512473413892103,0.0,True
T975,PRIMARY,alarm,236,g,4.806731213953662,0.0,True
T975,PRIMARY,alarm,243,g,4.904030053423728,0.0,True
T975,PRIMARY,alarm,249,g,4.553942227839538,0.0,True
T975,PRIMARY,alarm,255,g,5.02717780790609,0.0,True
T975,PRIMARY,alarm,261,g,5.251740590806039,0.0,True
T975,PRIMARY,alarm,266,g,4.636443067540051,0.0,True
T975,PRIMARY,alarm,272,g,4.964356915363323,0.0,True
T975,PRIMARY,alarm,279,g,5.073099558008723,0.0,True
T975,PRIMARY,alarm,281,L,15.187210273779034,0.0,False
T975,PRIMARY,alarm,285,g,4.676493338460779,0.0,True
T975,PRIMARY,alarm,291,g,4.845277657514923,0.0,True
T975,PRIMARY,alarm,297,g,4.533174577065891,0.0,True
T95,SECONDARY,alarm,62,g,4.189617219580154,0.0,True
T95,SECONDARY,alarm,68,g,4.096326240662858,0.0,True
T95,SECONDARY,alarm,74,g,4.501506497924439,0.0,True
T95,SECONDARY,alarm,80,g,4.6300046575480795,0.0,True
