arm,seed,step,A
H,1835086721,0,0.33654675900183595
H,1835086721,1,0.14650544773871016
H,1835086721,2,0.19768622659434376
H,1835086721,3,0.14006138118010517
H,1835086721,4,0.2010897162633253
H,1835086721,5,0.28861308226320886
H,1835086721,6,0.21513828861016973
H,1835086721,7,0.4595563946690069
H,1835086721,8,0.3795566417468323
H,1835086721,9,0.48715152632129977
H,1835086721,10,0.16518200177557862
H,1835086721,11,0.2183305462437117
H,1835086721,12,0.24856272517900083
H,1835086721,13,0.12690102275146772
H,1835086721,14,0.34589676321246454
H,1835086721,15,0.1723056102074056
H,1835086721,16,0.42282816095841047
H,1835086721,17,0.2808575715440255
H,1835086721,18,0.1548268157262091
H,1835086721,19,0.2778510745562703
H,1835086721,20,0.14412232700037403
H,1835086721,21,0.29058623495750563
H,1835086721,22,0.3970903675767788
H,1835086721,23,0.19621411950058432
H,1835086721,24,0.2836410835147205
H,1835086721,25,0.38498480650058864
H,1835086721,26,0.2352780350257048
H,1835086721,27,0.4084192410797933
H,1835086721,28,0.270223479859017
H,1835086721,29,0.2826025297495916
H,1835086721,30,0.21240095118736524
H,1835086721,31,0.2957407062567011
H,1835086721,32,0.35509700172293557
H,1835086721,33,0.3349003085681063
H,1835086721,34,0.4028799580056509
H,1835086721,35,0.1817987625978128
H,1835086721,36,0.18303074019624457
H,1835086721,37,0.3139125312395661
H,1835086721,38,0.2774443341584634
H,1835086721,39,0.1802364304517596
H,1835086721,40,0.2395181248910253
H,1835086721,41,0.3834817605705797
H,1835086721,42,0.28716413326409995
H,1835086721,43,0.37533172468033793
H,1835086721,44,0.33027711830810413
H,1835086721,45,0.18271467670463323
H,1835086721,46,0.3096481372367606
H,1835086721,47,0.2653016884456438
H,1835086721,48,0.334538998576932
H,1835086721,49,0.3227184457848796
H,1835086721,50,0.26507151342120927
H,1835086721,51,0.15398012067262973
H,1835086721,52,0.21727229226785855
H,1835086721,53,0.167429441411869
H,1835086721,54,0.3667516899320611
H,1835086721,55,0.18943899011202345
H,1835086721,56,0.23878248490778564
H,1835086721,57,0.21295935485512538
H,1835086721,58,0.37804000545839433
H,1835086721,59,0.2906582396328714
H,1835086721,60,0.22996676290909152
H,1835086721,61,0.2136115215291986
H,1835086721,62,0.3689221157397362
H,1835086721,63,0.21615278158808254
H,1835086721,64,0.36110094998509074
H,1835086721,65,0.43057918597270073
H,1835086721,66,0.3007568720456541
H,1835086721,67,0.26085169001550285
H,1835086721,68,0.29829857376652946
H,1835086721,69,0.2738171279418737
H,1835086721,70,0.28976354433182483
H,1835086721,71,0.3894837533934121
H,1835086721,72,0.36737098979875127
H,1835086721,73,0.242964137031477
H,1835086721,74,0.35724531892237615
H,1835086721,75,0.3448978719439033
H,1835086721,76,0.21336160388359834
H,1835086721,77,0.2692631739469797
H,1835086721,78,0.18010962551788434
H,1835086721,79,0.20748364222149424
H,1835086721,80,0.3414297729796553
H,1835086721,81,0.10832315207353432
H,1835086721,82,0.27803552742294435
H,1835086721,83,0.2635481654688187
H,1835086721,84,0.3336188560470147
H,1835086721,85,0.14954024199370367
H,1835086721,86,0.26165234420200206
H,1835086721,87,0.29466804611267006
H,1835086721,88,0.06892495607886173
H,1835086721,89,0.14333956388573924
H,1835086721,90,0.22326848753246617
H,1835086721,91,0.16793158822272913
H,1835086721,92,0.35958050890094057
H,1835086721,93,0.20063370727024057
H,1835086721,94,0.3372345027271787
H,1835086721,95,0.2531131681963627
H,1835086721,96,0.3683031407782994
H,1835086721,97,0.17577764394832143
H,1835086721,98,0.147899183214661
H,1835086721,99,0.3051825156654774
H,1835086721,100,0.4541849453250196
H,1835086721,101,0.27468562443480754
H,1835086721,102,0.39599755734640346
H,1835086721,103,0.48097899513121334
H,1835086721,104,0.4642691607712865
H,1835086721,105,0.22895693406464585
H,1835086721,106,0.17416174596866912
H,1835086721,107,0.3583295106499964
H,1835086721,108,0.2691826152731058
H,1835086721,109,0.16834280625957707
H,1835086721,110,0.2581241110176418
H,1835086721,111,0.2536497718389967
H,1835086721,112,0.26994578485704995
H,1835086721,113,0.20982779450554595
H,1835086721,114,0.3570989634615613
H,1835086721,115,0.38364067674562174
H,1835086721,116,0.18610592500867396
H,1835086721,117,0.37861204291402084
H,1835086721,118,0.507524277694386
H,1835086721,119,0.43847919253980056
H,1835086721,120,0.29161858518866496
H,1835086721,121,0.2294921431643899
H,1835086721,122,0.21893261448818077
H,1835086721,123,0.17956680430185173
H,1835086721,124,0.2051120200513759
H,1835086721,125,0.06865656156031455
H,1835086721,126,0.2452586435544953
H,1835086721,127,0.2264461168692118
H,1835086721,128,0.20228737075456918
H,1835086721,129,0.2614716715750449
H,1835086721,130,0.23560167090145182
H,1835086721,131,0.2386754584444566
H,1835086721,132,0.22005631972241632
H,1835086721,133,0.24575504586136213
H,1835086721,134,0.24523500375383706
H,1835086721,135,0.2588368411396973
H,1835086721,136,0.16615342935316166
H,1835086721,137,0.2751564193569328
H,1835086721,138,0.3458123004115314
H,1835086721,139,0.43382856380651913
H,1835086721,140,0.26439615829657787
H,1835086721,141,0.3999927764322489
H,1835086721,142,0.2427001943733118
H,1835086721,143,0.39824743627330655
H,1835086721,144,0.22470691654534888
H,1835086721,145,0.32451667344992674
H,1835086721,146,0.4513540336816927
H,1835086721,147,0.21586821283557298
H,1835086721,148,0.12583562366608755
H,1835086721,149,0.2512727858330138
H,1835086721,150,0.29231684853756545
H,1835086721,151,0.3439547899357906
H,1835086721,152,0.19181610706596233
H,1835086721,153,0.3375126732930871
H,1835086721,154,0.1885872537610039
H,1835086721,155,0.12309013232607438
H,1835086721,156,0.31932061519935123
H,1835086721,157,0.1752785507642938
H,1835086721,158,0.17544720993834592
H,1835086721,159,0.3493310493755202
H,1835086721,160,0.2068782776509082
H,1835086721,161,0.387476404911638
H,1835086721,162,0.139166998763299
H,1835086721,163,0.4238132654528669
H,1835086721,164,0.5264090106946373
H,1835086721,165,0.23895626986998778
H,1835086721,166,0.36683751139589793
H,1835086721,167,0.35486264009445306
H,1835086721,168,0.36264593961010894
H,1835086721,169,0.399197006575827
H,1835086721,170,0.1509619343694103
H,1835086721,171,0.3417537692068732
H,1835086721,172,0.25867463114277534
H,1835086721,173,0.5456354835630126
H,1835086721,174,0.18575979279646163
H,1835086721,175,0.23791892332489362
H,1835086721,176,0.1586275127355048
H,1835086721,177,0.18703653702412043
H,1835086721,178,0.20198424340908366
H,1835086721,179,0.3614732731607209
H,1835086721,180,0.3015001897293801
H,1835086721,181,0.23028572195397126
H,1835086721,182,0.33449029941331304
H,1835086721,183,0.3103971266278236
H,1835086721,184,0.2920655828821882
H,1835086721,185,0.15024698956302837
H,1835086721,186,0.160333292462525
H,1835086721,187,0.42108690930176546
H,1835086721,188,0.27255567010935816
H,1835086721,189,0.27891057414306564
H,1835086721,190,0.21176997982446055
H,1835086721,191,0.2611116618179806
H,1835086721,192,0.23697337773087707
H,1835086721,193,0.3881136995569146
H,1835086721,194,0.12995286094306263
H,1835086721,195,0.24691167470458142
H,1835086721,196,0.31218631207487574
H,1835086721,197,0.3315391283780682
H,1835086721,198,0.3258885844113463
H,1835086721,199,0.27616635037298354
H,1835086721,200,0.22931010311079975
H,1835086721,201,0.2718441026515136
H,1835086721,202,0.30700328477368377
H,1835086721,203,0.31102823339726854
H,1835086721,204,0.3355517099439689
H,1835086721,205,0.4212625265750676
H,1835086721,206,0.44250690343828125
H,1835086721,207,0.2661463740130841
H,1835086721,208,0.12751129682260007
H,1835086721,209,0.15239672619073777
H,1835086721,210,0.22656855589247846
H,1835086721,211,0.1393248544696714
