record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,76,entropy,0.17765533769632458,0.0,True
alarm,80,entropy,0.21088073065470392,0.0,True
alarm,82,entropy,0.3385527498334894,0.0,True
alarm,84,entropy,0.5035173797005542,0.0,True
alarm,87,entropy,0.2434998748848496,0.0,True
alarm,95,entropy,0.4170765032697894,0.0,True
alarm,97,entropy,0.8469281450805453,0.0,True
alarm,100,entropy,0.4122295954879356,0.0,True
alarm,101,entropy,0.4946218806771639,0.0,True
alarm,102,entropy,0.5431174225808577,0.0,True
alarm,105,entropy,0.783569829778777,0.0,True
alarm,108,entropy,0.29815381856925194,0.0,True
alarm,108,g,4.5785652600164735,0.0,True
alarm,111,entropy,0.6716071726235874,0.0,True
alarm,113,entropy,0.6595922861330394,0.0,True
alarm,115,entropy,0.391716620132766,0.0,True
alarm,116,entropy,0.7621511301217343,0.0,True
alarm,117,entropy,0.27319088851124174,0.0,True
alarm,118,entropy,0.5451952441106316,0.0,True
alarm,119,entropy,0.2682601620322299,0.0,True
alarm,120,entropy,0.5984232458229453,0.0,True
alarm,121,entropy,0.3996863076849798,0.0,True
alarm,121,g,4.985326525437409,0.0,True
alarm,123,entropy,0.5401297414727201,0.0,True
alarm,124,entropy,0.7476836667034398,0.0,True
alarm,124,L,15.544723369177754,0.0,False
alarm,125,entropy,0.7775992346619268,0.0,True
alarm,126,entropy,0.43029964526393705,0.0,True
alarm,128,entropy,0.9311424722232943,0.0,True
alarm,129,entropy,0.6282423042306617,0.0,True
alarm,129,g,4.620500142660926,0.0,True
alarm,130,entropy,0.9656321560492932,0.0,True
alarm,131,entropy,0.5881415753588676,0.0,True
alarm,132,entropy,0.6314689778114067,0.0,True
alarm,133,entropy,0.309577667721733,0.0,True
alarm,134,entropy,0.2953197572187338,0.0,True
alarm,135,entropy,0.6635385739967683,0.0,True
alarm,135,g,4.740905580293136,0.0,True
alarm,136,entropy,0.8998301027105562,0.0,True
alarm,137,entropy,0.7167847535907276,0.0,True
alarm,138,entropy,0.4247411978560147,0.0,True
alarm,139,entropy,0.7023240940718629,0.0,True
alarm,140,entropy,0.8312884994620147,0.0,True
alarm,141,entropy,0.2698259361646794,0.0,True
alarm,141,g,4.681726824596169,0.0,True
alarm,142,entropy,0.2661952216038179,0.0,True
alarm,143,entropy,0.2787196413498624,0.0,True
alarm,144,entropy,0.29683931046264245,0.0,True
alarm,145,entropy,0.9802263215950598,0.0,True
alarm,146,entropy,0.8508681641402612,0.0,True
alarm,147,entropy,0.8454886207596501,0.0,True
alarm,148,entropy,0.5822396198757678,0.0,True
alarm,148,g,5.252322018381923,0.0,True
alarm,149,entropy,0.5898478965367698,0.0,True
alarm,150,entropy,0.9855460049803134,0.0,True
alarm,150,L,15.538837017898373,0.0,False
alarm,151,entropy,0.9005472500576045,0.0,True
alarm,152,entropy,0.9820697508235695,0.0,True
alarm,153,entropy,0.7123500230304844,0.0,True
alarm,153,g,4.995234799005393,0.0,True
alarm,154,entropy,0.4144070558489704,0.0,True
alarm,155,entropy,0.9822061279288111,0.0,True
alarm,156,entropy,0.368010852608638,0.0,True
alarm,157,entropy,0.4268004121944319,0.0,True
alarm,158,entropy,0.9231279940294336,0.0,True
alarm,159,entropy,0.36768747194643914,0.0,True
alarm,159,g,4.814849767747152,0.0,True
alarm,160,entropy,0.450503902421429,0.0,True
alarm,161,entropy,0.8546994317417664,0.0,True
alarm,162,entropy,0.9358055160409473,0.0,True
alarm,163,entropy,0.481674119174893,0.0,True
alarm,164,entropy,0.5436046553198801,0.0,True
alarm,165,entropy,0.9826214988949431,0.0,True
alarm,165,g,4.793271997200339,0.0,True
alarm,166,entropy,0.7602068501141863,0.0,True
alarm,167,entropy,0.7336840929306427,0.0,True
alarm,168,entropy,0.8888601043480406,0.0,True
