variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,66,g,4.619124590399773,0.0,True
T975,PRIMARY,alarm,78,g,4.662082490511472,0.0,True
T975,PRIMARY,alarm,91,g,4.513902822391495,0.0,True
T975,PRIMARY,alarm,103,g,4.5450914674562615,0.0,True
T975,PRIMARY,alarm,103,L,15.063534825181737,0.0,False
T975,PRIMARY,alarm,115,g,4.717472656619591,0.0,True
T975,PRIMARY,alarm,126,g,4.786415695655011,0.0,True
T975,PRIMARY,alarm,140,g,4.650790306465608,0.0,True
T975,PRIMARY,alarm,152,g,4.847853355055937,0.0,True
T975,PRIMARY,alarm,168,g,4.678188400325484,0.0,True
T975,PRIMARY,alarm,186,g,4.8112382120879325,0.0,True
T975,PRIMARY,alarm,201,g,4.830228979213488,0.0,True
T975,PRIMARY,alarm,217,g,4.7253054493869,0.0,True
T975,PRIMARY,alarm,232,g,4.574487570813483,0.0,True
T975,PRIMARY,alarm,247,g,4.806401152002277,0.0,True
T975,PRIMARY,alarm,261,g,4.8192422722235495,0.0,True
T975,PRIMARY,alarm,273,g,4.692835747194006,0.0,True
T975,PRIMARY,alarm,285,g,4.667696999849566,0.0,True
T975,PRIMARY,alarm,297,g,4.568045330759376,0.0,True
T95,SECONDARY,alarm,65,g,4.198520126106397,0.0,True
T95,SECONDARY,alarm,76,g,4.3704996364874145,0.0,True
T95,SECONDARY,alarm,88,g,4.318209228889702,0.0,True
T95,SECONDARY,alarm,100,g,4.237432820605729,0.0,True
T95,SECONDARY,alarm,103,L,15.063534825181737,0.0,False
T95,SECONDARY,alarm,111,g,4.219362641207444,0.0,True
T95,SECONDARY,alarm,121,g,4.326763132439595,0.0,True
T95,SECONDARY,alarm,132,g,4.13053126350068,0.0,True
T95,SECONDARY,alarm,144,g,4.163903616060473,0.0,True
T95,SECONDARY,alarm,154,g,4.142221130040058,0.0,True
T95,SECONDARY,alarm,169,g,4.180919641886456,0.0,True
T95,SECONDARY,alarm,185,g,4.2392738939213075,0.0,True
T95,SECONDARY,alarm,198,g,4.159412311032211,0.0,True
T95,SECONDARY,alarm,211,g,4.1196146817044506,0.0,True
T95,SECONDARY,alarm,226,g,4.2455158858585005,0.0,True
T95,SECONDARY,alarm,241,g,4.380531280320252,0.0,True
T95,SECONDARY,alarm,253,g,4.3837695700434365,0.0,True
T95,SECONDARY,alarm,265,g,4.364309259110962,0.0,True
T95,SECONDARY,alarm,276,g,4.281812735136359,0.0,True
T95,SECONDARY,alarm,287,g,4.396075739590165,0.0,True
T95,SECONDARY,alarm,299,g,4.37547033549729,0.0,True
T90,SECONDARY,alarm,62,g,2.8985053046522653,0.0,True
T90,SECONDARY,alarm,69,g,2.8736148287021175,0.0,True
T90,SECONDARY,alarm,76,g,2.7968996292394284,0.0,True
T90,SECONDARY,alarm,84,g,2.8985038776300085,0.0,True
T90,SECONDARY,alarm,93,g,2.9002049792513347,0.0,True
T90,SECONDARY,alarm,100,g,2.7569331926140883,0.0,True
T90,SECONDARY,alarm,103,L,15.063534825181737,0.0,False
T90,SECONDARY,alarm,107,g,2.782219511697975,0.0,True
T90,SECONDARY,alarm,114,g,2.7113606488288307,0.0,True
T90,SECONDARY,alarm,121,g,3.0525456131202313,0.0,True
T90,SECONDARY,alarm,128,g,2.8514355624603063,0.0,True
T90,SECONDARY,alarm,137,g,2.9123651172647014,0.0,True
T90,SECONDARY,alarm,145,g,2.9154723983159654,0.0,True
T90,SECONDARY,alarm,152,g,2.9926727207778905,0.0,True
T90,SECONDARY,alarm,161,g,2.9354447231024654,0.0,True
T90,SECONDARY,alarm,172,g,2.8317147909275944,0.0,True
T90,SECONDARY,alarm,183,g,2.8889350666689086,0.0,True
T90,SECONDARY,alarm,192,g,2.739214984875212,0.0,True
T90,SECONDARY,alarm,201,g,2.9243460260527243,0.0,True
T90,SECONDARY,alarm,210,g,2.9096812374726913,0.0,True
T90,SECONDARY,alarm,220,g,2.6945774610771247,0.0,True
T90,SECONDARY,alarm,229,g,2.752676985186411,0.0,True
T90,SECONDARY,alarm,239,g,2.7753613848737153,0.0,True
T90,SECONDARY,alarm,247,g,2.973897103592715,0.0,True
T90,SECONDARY,alarm,255,g,2.742254082692897,0.0,True
T90,SECONDARY,alarm,263,g,2.891373125628018,0.0,True
T90,SECONDARY,alarm,270,g,2.689192335356956,0.0,True
T90,SECONDARY,alarm,277,g,2.742616234171903,0.0,True
T90,SECONDARY,alarm,284,g,2.688448644271145,0.0,True
T90,SECONDARY,alarm,291,g,2.8310813462985855,0.0,True
T90,SECONDARY,alarm,299,g,2.880600012634667,0.0,True
