arm,seed,step,A
R02,1835086708,0,0.33584450459052023
R02,1835086708,1,0.3041075700437436
R02,1835086708,2,0.19331990479430414
R02,1835086708,3,0.16407674094651192
R02,1835086708,4,0.32967316088311766
R02,1835086708,5,0.3672597444338914
R02,1835086708,6,0.3280692255089517
R02,1835086708,7,0.21160955384381874
R02,1835086708,8,0.22727681735911312
R02,1835086708,9,0.26236542225342196
R02,1835086708,10,0.26507445897359827
R02,1835086708,11,0.2020402606009236
R02,1835086708,12,0.2663804933614575
R02,1835086708,13,0.36802134323180713
R02,1835086708,14,0.31323065480518536
R02,1835086708,15,0.17490776497611163
R02,1835086708,16,0.39353921874664977
R02,1835086708,17,0.39736284674607597
R02,1835086708,18,0.2887938421695211
R02,1835086708,19,0.1575396134829171
R02,1835086708,20,0.18975332510465254
R02,1835086708,21,0.3911224408867614
R02,1835086708,22,0.28525434874148825
R02,1835086708,23,0.24304156905533153
R02,1835086708,24,0.15768856379461973
R02,1835086708,25,0.4551410918364112
R02,1835086708,26,0.23094154585395457
R02,1835086708,27,0.3053912756666643
R02,1835086708,28,0.24579187069154756
R02,1835086708,29,0.2188911124143047
R02,1835086708,30,0.14153759479666012
R02,1835086708,31,0.294852053704157
R02,1835086708,32,0.2609538257746071
R02,1835086708,33,0.1459541752197673
R02,1835086708,34,0.2803856500658103
R02,1835086708,35,0.49830600007158227
R02,1835086708,36,0.3429340163720002
R02,1835086708,37,0.13337418279597502
R02,1835086708,38,0.2172059672934305
R02,1835086708,39,0.315904065301872
R02,1835086708,40,0.1602069034989912
R02,1835086708,41,0.19902930254460763
R02,1835086708,42,0.3752763207378868
R02,1835086708,43,0.26273214207237217
R02,1835086708,44,0.33778450247574965
R02,1835086708,45,0.32744412908734033
R02,1835086708,46,0.25990302587343356
R02,1835086708,47,0.34235249822131064
R02,1835086708,48,0.27856888159064674
R02,1835086708,49,0.2668115103510025
R02,1835086708,50,0.44240235016494156
R02,1835086708,51,0.23419259001782972
R02,1835086708,52,0.20518094249180605
R02,1835086708,53,0.3243084435098367
R02,1835086708,54,0.24122682636984655
R02,1835086708,55,0.2746291310884668
R02,1835086708,56,0.22184544937949616
R02,1835086708,57,0.2081963040157354
R02,1835086708,58,0.21349314531930025
R02,1835086708,59,0.1037538556906939
R02,1835086708,60,0.38610853071192774
R02,1835086708,61,0.3522512701503752
R02,1835086708,62,0.40927768874131226
