g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,87,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,93,94,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,99,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,102,105,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,182,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,184,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,187,188,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,213,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,242,243,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,246,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,297,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,153,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,155,156,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,162,262,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,264,264,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,267,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
