g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,50,70,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,75,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,88,97,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,121,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,123,204,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,210,220,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,232,240,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,243,244,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,264,264,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
