arm,seed,step,A
M4,1835086707,0,0.29829176078608105
M4,1835086707,1,0.2376917466028227
M4,1835086707,2,0.3516779100332573
M4,1835086707,3,0.24356291390681223
M4,1835086707,4,0.27433739693125264
M4,1835086707,5,0.2938249875834138
M4,1835086707,6,0.31267832220770814
M4,1835086707,7,0.327478976365037
M4,1835086707,8,0.26129583385122884
M4,1835086707,9,0.4668703419370228
M4,1835086707,10,0.39439710068565575
M4,1835086707,11,0.15746919977308704
M4,1835086707,12,0.304965178285215
M4,1835086707,13,0.29028802594040676
M4,1835086707,14,0.41549286060729884
M4,1835086707,15,0.22655980060389053
M4,1835086707,16,0.2245841565373643
M4,1835086707,17,0.3759352207335693
M4,1835086707,18,0.3545262351464184
M4,1835086707,19,0.432927061336488
M4,1835086707,20,0.34680525263799283
M4,1835086707,21,0.3256390936869799
M4,1835086707,22,0.2882604143104731
M4,1835086707,23,0.1441572349963941
M4,1835086707,24,0.25165262016733375
M4,1835086707,25,0.1886768630672808
M4,1835086707,26,0.2583617634827607
M4,1835086707,27,0.23100754956739705
M4,1835086707,28,0.20115247759532326
M4,1835086707,29,0.2344566612253155
M4,1835086707,30,0.24929003134949265
M4,1835086707,31,0.3392158534099289
M4,1835086707,32,0.2884947662786538
M4,1835086707,33,0.24512908789197896
M4,1835086707,34,0.3374825984321642
M4,1835086707,35,0.3133273904168158
M4,1835086707,36,0.2111640213268692
M4,1835086707,37,0.30011705441404335
M4,1835086707,38,0.3114559338182302
M4,1835086707,39,0.29941680969934703
M4,1835086707,40,0.19004159445346638
M4,1835086707,41,0.36047150290532165
M4,1835086707,42,0.09840472967975522
M4,1835086707,43,0.4363579597703757
M4,1835086707,44,0.302277465477168
M4,1835086707,45,0.28811242991166625
M4,1835086707,46,0.248547771932337
M4,1835086707,47,0.1010393317523601
M4,1835086707,48,0.5614714201516999
M4,1835086707,49,0.31870014982692324
M4,1835086707,50,0.32160893243163646
M4,1835086707,51,0.30916310095272614
M4,1835086707,52,0.20175604966069272
M4,1835086707,53,0.14942738824166205
M4,1835086707,54,0.16121429253180858
M4,1835086707,55,0.2198529182891692
M4,1835086707,56,0.27824616572005756
M4,1835086707,57,0.2633878150601855
M4,1835086707,58,0.29437812993655893
M4,1835086707,59,0.19454368799033772
M4,1835086707,60,0.2461616608945162
M4,1835086707,61,0.23528231620308088
M4,1835086707,62,0.262318985940303
M4,1835086707,63,0.5348112260860476
M4,1835086707,64,0.2825637275962551
M4,1835086707,65,0.3392696294321267
M4,1835086707,66,0.33840753236190235
M4,1835086707,67,0.4442105692050585
M4,1835086707,68,0.38621528314055875
M4,1835086707,69,0.33127043457561267
M4,1835086707,70,0.43992152923967515
M4,1835086707,71,0.5224415259773677
M4,1835086707,72,0.22627387318512615
M4,1835086707,73,0.5103734648147683
M4,1835086707,74,0.3727332865655063
M4,1835086707,75,0.3798600884651608
M4,1835086707,76,0.24490311174282264
M4,1835086707,77,0.4355995020867087
M4,1835086707,78,0.440399314688695
M4,1835086707,79,0.6908803716102405
M4,1835086707,80,0.5059978125871151
M4,1835086707,81,0.5956640143107523
M4,1835086707,82,0.3406498250782088
M4,1835086707,83,0.36147675621684744
M4,1835086707,84,0.5019767730942449
M4,1835086707,85,0.2754379297568977
M4,1835086707,86,0.24618957132017236
M4,1835086707,87,0.4442904414722399
M4,1835086707,88,0.36607239460399416
M4,1835086707,89,0.5854378515510226
M4,1835086707,90,0.3431065384965018
M4,1835086707,91,0.560567284845781
M4,1835086707,92,0.34633873396894466
M4,1835086707,93,0.24205768642309783
M4,1835086707,94,0.39200785101001556
M4,1835086707,95,0.2047777094018714
M4,1835086707,96,0.5620983959281717
M4,1835086707,97,0.6156354180030106
M4,1835086707,98,0.20261893898517253
M4,1835086707,99,0.6959241509441179
M4,1835086707,100,0.35516701280320434
M4,1835086707,101,0.4829019368147762
M4,1835086707,102,0.31084523762461436
M4,1835086707,103,0.589467994212453
M4,1835086707,104,0.6015185201710953
M4,1835086707,105,0.2809893850615104
M4,1835086707,106,0.2829278349061672
M4,1835086707,107,0.28859862132826974
M4,1835086707,108,0.11992002052479096
M4,1835086707,109,0.3214181475234198
M4,1835086707,110,0.45900295082740317
M4,1835086707,111,0.6180581252661198
M4,1835086707,112,0.2913797036830547
M4,1835086707,113,0.23836930211669494
M4,1835086707,114,0.40988118905079163
M4,1835086707,115,0.6509235922140436
M4,1835086707,116,0.2400956216641758
M4,1835086707,117,0.5513294011819851
M4,1835086707,118,0.567162691371671
M4,1835086707,119,0.33530147949354716
M4,1835086707,120,0.5252448193743499
M4,1835086707,121,0.39473278024458086
M4,1835086707,122,0.3552981078129781
M4,1835086707,123,0.5098207012721001
M4,1835086707,124,0.18459329691294152
M4,1835086707,125,0.5570515078722413
M4,1835086707,126,0.29351563357525956
M4,1835086707,127,0.5867975029774809
M4,1835086707,128,0.22401023172492035
M4,1835086707,129,0.47402042473477213
M4,1835086707,130,0.3077645949019786
M4,1835086707,131,0.29322265208493425
M4,1835086707,132,0.3164586902214209
M4,1835086707,133,0.2086009706398682
M4,1835086707,134,0.34961917475174487
M4,1835086707,135,0.3586968917235647
M4,1835086707,136,0.631430910378074
M4,1835086707,137,0.4823647215037409
M4,1835086707,138,0.46414883534961887
M4,1835086707,139,0.37445482896296206
M4,1835086707,140,0.3690898736611804
M4,1835086707,141,0.5118153765158521
M4,1835086707,142,0.37085570101315835
M4,1835086707,143,0.44919390800508147
M4,1835086707,144,0.2291772562061403
M4,1835086707,145,0.38842510264387936
M4,1835086707,146,0.5894822010518254
M4,1835086707,147,0.3618545315014007
M4,1835086707,148,0.5337760367601192
M4,1835086707,149,0.37137251879828725
M4,1835086707,150,0.47693734233685336
M4,1835086707,151,0.6387883628256232
M4,1835086707,152,0.42212142060515284
M4,1835086707,153,0.5315370612349821
M4,1835086707,154,0.3271992436406426
M4,1835086707,155,0.282602041680071
M4,1835086707,156,0.5669373228091593
M4,1835086707,157,0.47886050965757626
M4,1835086707,158,0.10888541124331629
M4,1835086707,159,0.5890484434930465
M4,1835086707,160,0.6679680396095251
M4,1835086707,161,0.4374962874920183
M4,1835086707,162,0.3233719440952073
M4,1835086707,163,0.43084237944104703
M4,1835086707,164,0.3093975606981313
M4,1835086707,165,0.4533725418210708
M4,1835086707,166,0.40937292193321867
