variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,87,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,90,243,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,105,106,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,110,110,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,112,222,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,225,243,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,67,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,71,243,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,87,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,90,243,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,105,106,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,110,110,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,112,222,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,225,243,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,67,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,71,243,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,87,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,90,243,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,105,106,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,110,110,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,112,222,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,225,243,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,67,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,71,243,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
