variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,60,entropy,0.26906669507743697,0.0,True
T975,PRIMARY,alarm,63,entropy,0.20713760162197503,0.0,True
T975,PRIMARY,alarm,67,entropy,0.22197907522061344,0.0,True
T975,PRIMARY,alarm,69,entropy,0.19694879587325942,0.0,True
T975,PRIMARY,alarm,73,entropy,0.288122248937815,0.0,True
T975,PRIMARY,alarm,76,entropy,0.8594997220901982,0.0,True
T975,PRIMARY,alarm,78,entropy,0.337189871063614,0.0,True
T975,PRIMARY,alarm,80,entropy,0.3466666457588693,0.0,True
T975,PRIMARY,alarm,81,entropy,0.4741478293228988,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8220601352301404,0.0,True
T975,PRIMARY,alarm,84,entropy,0.2808355446669044,0.0,True
T975,PRIMARY,alarm,85,entropy,0.3236711311775615,0.0,True
T975,PRIMARY,alarm,88,entropy,0.3680884332982778,0.0,True
T975,PRIMARY,alarm,88,g,4.9829170092041615,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5673415621240891,0.0,True
T975,PRIMARY,alarm,90,entropy,0.1966778180035028,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8416588061254099,0.0,True
T975,PRIMARY,alarm,92,entropy,0.26303381236672674,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6502182373240812,0.0,True
T975,PRIMARY,alarm,94,entropy,0.3788728981516035,0.0,True
T975,PRIMARY,alarm,95,entropy,0.34561369894936833,0.0,True
T975,PRIMARY,alarm,95,g,4.605011107408994,0.0,True
T975,PRIMARY,alarm,96,entropy,0.44915724513244226,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7853310231583126,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9762044464046833,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5551040882457721,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8829263124765852,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8557797448502226,0.0,True
T975,PRIMARY,alarm,101,g,5.104951117729772,0.0,True
T975,PRIMARY,alarm,102,entropy,0.9819043274500728,0.0,True
T975,PRIMARY,alarm,102,L,15.456221999323489,0.0,False
T975,PRIMARY,alarm,103,entropy,0.4292949910569114,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8759192134639053,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8404047268821117,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8695996135252639,0.0,True
T975,PRIMARY,alarm,107,entropy,0.47053491940989145,0.0,True
T975,PRIMARY,alarm,107,g,5.272235840634316,0.0,True
T975,PRIMARY,alarm,108,entropy,0.48297998396346353,0.0,True
T975,PRIMARY,alarm,109,entropy,0.41588693142312483,0.0,True
T975,PRIMARY,alarm,110,entropy,0.5833061862964324,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9377526150441495,0.0,True
T975,PRIMARY,alarm,112,entropy,0.5741733950877885,0.0,True
T975,PRIMARY,alarm,112,g,5.435252141171954,0.0,True
T975,PRIMARY,alarm,113,entropy,0.5788156347925515,0.0,True
T975,PRIMARY,alarm,114,entropy,0.4508530335861005,0.0,True
T975,PRIMARY,alarm,115,entropy,0.45881542188365787,0.0,True
T975,PRIMARY,alarm,116,entropy,0.4471463904338302,0.0,True
T975,PRIMARY,alarm,117,entropy,0.5456126571312533,0.0,True
T975,PRIMARY,alarm,118,entropy,0.865062266518753,0.0,True
T975,PRIMARY,alarm,118,g,4.961664698632143,0.0,True
T975,PRIMARY,alarm,119,entropy,0.380266792603421,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9135954575959063,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8674081472453374,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8324865391872306,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9198668721883275,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8854230211023203,0.0,True
T975,PRIMARY,alarm,126,entropy,0.864364322062107,0.0,True
T975,PRIMARY,alarm,126,g,5.055749250570539,0.0,True
T975,PRIMARY,alarm,126,L,15.573143459045141,0.0,False
T975,PRIMARY,alarm,127,entropy,0.982168653616836,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8956908285451144,0.0,True
T975,PRIMARY,alarm,129,entropy,0.7602430248955552,0.0,True
T975,PRIMARY,alarm,130,entropy,0.6481625334383649,0.0,True
T975,PRIMARY,alarm,131,entropy,0.7828828789568618,0.0,True
T975,PRIMARY,alarm,131,g,4.916893464130135,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8840581428095943,0.0,True
T975,PRIMARY,alarm,133,entropy,0.7578880209587312,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9076842626443795,0.0,True
T975,PRIMARY,alarm,135,entropy,0.715000876770012,0.0,True
T975,PRIMARY,alarm,136,entropy,0.7429700067130832,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9487614913032909,0.0,True
T975,PRIMARY,alarm,137,g,5.146295965682247,0.0,True
T975,PRIMARY,alarm,138,entropy,0.7991708162512421,0.0,True
T975,PRIMARY,alarm,139,entropy,0.7824664796376459,0.0,True
T975,PRIMARY,alarm,140,entropy,0.6549098612972903,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9544231723695481,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5838552746058536,0.0,True
T975,PRIMARY,alarm,142,g,5.288347950932258,0.0,True
T975,PRIMARY,alarm,143,entropy,0.6283466214196661,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9855460049803134,0.0,True
