g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,83,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,86,91,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,96,97,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,102,102,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,106,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,112,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,115,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,123,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,126,128,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,143,147,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,153,153,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,250,253,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,261,264,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,280,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,182,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,191,211,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,213,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
