arm,seed,step,A
M05,1835086726,0,0.29159070154822886
M05,1835086726,1,0.2607140831479185
M05,1835086726,2,0.2189462315544778
M05,1835086726,3,0.3830909712929832
M05,1835086726,4,0.21300403870868917
M05,1835086726,5,0.2583597405765231
M05,1835086726,6,0.3578445937927248
M05,1835086726,7,0.2660487912193288
M05,1835086726,8,0.3833975080921962
M05,1835086726,9,0.321615740340682
M05,1835086726,10,0.2158394167945595
M05,1835086726,11,0.30082351937363216
M05,1835086726,12,0.46576778858705786
M05,1835086726,13,0.48317117509011126
M05,1835086726,14,0.18698356879660774
M05,1835086726,15,0.5339839722909513
M05,1835086726,16,0.2722170649383474
M05,1835086726,17,0.2787321238290936
M05,1835086726,18,0.26920883271596235
M05,1835086726,19,0.42203742647042813
M05,1835086726,20,0.3334260724557902
M05,1835086726,21,0.2031972929312911
M05,1835086726,22,0.23251920787946428
M05,1835086726,23,0.3239904382986939
M05,1835086726,24,0.16359771103659165
M05,1835086726,25,0.26545210976767214
M05,1835086726,26,0.29946250853759726
M05,1835086726,27,0.25401044114291643
M05,1835086726,28,0.31636817626537067
M05,1835086726,29,0.3434721612518356
M05,1835086726,30,0.31840493100812384
M05,1835086726,31,0.18474451348833
M05,1835086726,32,0.2682690359647837
M05,1835086726,33,0.2940460409469891
M05,1835086726,34,0.12276885673722704
M05,1835086726,35,0.2066545966104398
M05,1835086726,36,0.20812557958657618
M05,1835086726,37,0.3019428629775673
M05,1835086726,38,0.2820316233758864
M05,1835086726,39,0.3075473391898474
M05,1835086726,40,0.18327245473818374
M05,1835086726,41,0.409552917881362
M05,1835086726,42,0.2939607749424026
M05,1835086726,43,0.31779263168911276
M05,1835086726,44,0.07037062812770117
M05,1835086726,45,0.44669979436614804
M05,1835086726,46,0.1996835153263386
M05,1835086726,47,0.28391500833252964
M05,1835086726,48,0.14018242499365094
M05,1835086726,49,0.25490178029600774
M05,1835086726,50,0.31208381098565513
M05,1835086726,51,0.31498306557707456
M05,1835086726,52,0.3609370437513317
M05,1835086726,53,0.3729039459939528
M05,1835086726,54,0.3882581593213977
M05,1835086726,55,0.47406193929998075
M05,1835086726,56,0.36665186164293445
M05,1835086726,57,0.4417523832231727
M05,1835086726,58,0.31326622939681714
M05,1835086726,59,0.22043132367919688
M05,1835086726,60,0.28372677886235415
M05,1835086726,61,0.17518130881493427
M05,1835086726,62,0.26639146823231097
M05,1835086726,63,0.11296775237915825
M05,1835086726,64,0.38690658907867437
M05,1835086726,65,0.11282904122947701
M05,1835086726,66,0.17827802818329302
M05,1835086726,67,0.34250300197428796
M05,1835086726,68,0.3098389126413249
M05,1835086726,69,0.36980855721550887
M05,1835086726,70,0.4076765694432012
M05,1835086726,71,0.1997643181839559
M05,1835086726,72,0.2970324016900604
M05,1835086726,73,0.1841972746712155
M05,1835086726,74,0.1681812906084857
M05,1835086726,75,0.35223571896789035
