record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,73,0.8384684649219123,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.954050730944253,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.8030363359967665,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.7836927464473282,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,1.0718805422567357,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.8261469114326252,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8538163867824136,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.9265283994392974,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,0.7889108855695774,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.7995312122185376,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.8005097040934941,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.7360573957108816,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7233470856892505,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7344398639727774,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8030363359967665,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7516978727510029,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7657212780407401,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7355068511128882,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.7086779773886263,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.7092375217598688,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.7970783364628369,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.7175868933568688,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.7384930910253795,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.7221069192354943,0.0
alarm,A90,SECONDARY,0.6044759669277072,64,0.6217664363072624,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.6841654775034294,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.7344398639727774,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.6084404930203562,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.6251130865868169,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6775013012100284,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.8815859320902737,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6583240887626336,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.7071712035047044,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,0.6149644012000515,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.6148711558208573,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.6278574849405343,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.629826442715707,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.6671690988126711,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.7221069192354943,0.0
alarm,A90,SECONDARY,0.6044759669277072,290,0.6840072020525991,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,62,0.45506714183045255,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,67,0.5074978837822597,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,73,0.4441430575690301,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,80,0.44656075875040396,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,85,0.4328375700019002,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,94,0.5143974838614416,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,104,0.5091976520145484,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,115,0.45734295846367456,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,123,0.5045188968853576,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,132,0.4618435292317348,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,141,0.46609236320017,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.43045390892665547,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,165,0.5287775131753996,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,170,0.4292537695061093,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,178,0.42761744245958655,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,185,0.43482862019011037,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,192,0.49080064205688484,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,202,0.5016367005141861,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.43427902201221913,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,214,0.561141438471393,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,222,0.46861620273203375,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,229,0.48993624564809446,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,241,0.5067362570103346,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,248,0.4881189271787215,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,253,0.4691469113215347,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,264,0.5196914949227496,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,270,0.5311096226791683,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,278,0.45862077569124526,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,284,0.4867110608192331,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,290,0.5220746924780216,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,299,0.46078852840722995,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.6656417168965958,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.6912504086059184,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,88,0.7004384915081345,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,113,0.6824265518792252,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,130,0.6992958712071999,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,150,0.7276002485824518,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.6752175401684568,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.7177648818204421,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,184,0.7089289135038748,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,197,0.7866332807128829,0.0
