record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,71,g,4.511619997068966,0.0,True
alarm,85,g,4.55588421670336,0.0,True
alarm,97,g,4.7168911545671985,0.0,True
alarm,108,g,4.732036324846819,0.0,True
alarm,120,g,4.908393341073046,0.0,True
alarm,129,g,4.696847454780523,0.0,True
alarm,140,g,4.7386454752108005,0.0,True
alarm,152,g,4.809300967527348,0.0,True
alarm,162,g,4.70826675581249,0.0,True
alarm,173,g,4.593326674647722,0.0,True
alarm,185,g,4.646782527486481,0.0,True
alarm,195,g,4.632458877652036,0.0,True
alarm,205,g,4.729059601656548,0.0,True
alarm,218,g,4.736467764353682,0.0,True
alarm,233,g,4.872525337357102,0.0,True
alarm,242,g,4.535663330562934,0.0,True
alarm,254,g,4.699962290458666,0.0,True
alarm,268,g,4.533842850452946,0.0,True
alarm,279,g,4.652624573897867,0.0,True
alarm,288,g,4.936102176868375,0.0,True
alarm,298,g,4.645312698829652,0.0,True
