variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,61,entropy,0.19809745686087343,0.0,True
T975,PRIMARY,alarm,70,entropy,0.4110471180578835,0.0,True
T975,PRIMARY,alarm,71,entropy,0.20482727653197497,0.0,True
T975,PRIMARY,alarm,73,entropy,0.19516381522487358,0.0,True
T975,PRIMARY,alarm,77,entropy,0.5456162449202651,0.0,True
T975,PRIMARY,alarm,80,entropy,0.4240056624679286,0.0,True
T975,PRIMARY,alarm,82,entropy,0.7466497170886565,0.0,True
T975,PRIMARY,alarm,83,entropy,0.667193665877847,0.0,True
T975,PRIMARY,alarm,84,entropy,0.2037485315403451,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8579336618468174,0.0,True
T975,PRIMARY,alarm,87,entropy,0.4663782461841408,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7543168431051065,0.0,True
T975,PRIMARY,alarm,89,entropy,0.8920892667096672,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7856838294853584,0.0,True
T975,PRIMARY,alarm,91,entropy,0.19732845963104528,0.0,True
T975,PRIMARY,alarm,91,g,4.672348129400577,0.0,True
T975,PRIMARY,alarm,92,entropy,0.6982882481387305,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9311442268667174,0.0,True
T975,PRIMARY,alarm,94,entropy,0.4781347841307152,0.0,True
T975,PRIMARY,alarm,95,entropy,0.36169509991448223,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7947858513742982,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8402053630391212,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8355885890179059,0.0,True
T975,PRIMARY,alarm,99,g,5.2226379772723,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5013968637211701,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8453430286033617,0.0,True
T975,PRIMARY,alarm,102,entropy,0.47492663793095813,0.0,True
T975,PRIMARY,alarm,103,entropy,0.4859448345558603,0.0,True
T975,PRIMARY,alarm,104,entropy,0.47203564970363676,0.0,True
T975,PRIMARY,alarm,104,g,4.609482144010629,0.0,True
T975,PRIMARY,alarm,105,entropy,0.5111565820314912,0.0,True
T975,PRIMARY,alarm,106,entropy,0.5369837540517775,0.0,True
T975,PRIMARY,alarm,107,entropy,0.8992504990016074,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9194936206339014,0.0,True
T975,PRIMARY,alarm,108,g,5.43172448863222,0.0,True
T975,PRIMARY,alarm,109,entropy,0.6758696045220925,0.0,True
T975,PRIMARY,alarm,109,L,15.145300264121785,0.0,False
T975,PRIMARY,alarm,110,entropy,0.6235397827350494,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5911163634947147,0.0,True
T975,PRIMARY,alarm,111,g,5.610735646765072,0.0,True
T975,PRIMARY,alarm,112,entropy,0.5873635453786208,0.0,True
T975,PRIMARY,alarm,113,entropy,0.9306548917201335,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9081760674263288,0.0,True
T975,PRIMARY,alarm,114,g,4.97667701520419,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5320278715303375,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9075402496920306,0.0,True
T975,PRIMARY,alarm,117,entropy,0.5470073544735798,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9281752015213385,0.0,True
T975,PRIMARY,alarm,118,g,4.785557143954133,0.0,True
T975,PRIMARY,alarm,119,entropy,0.888196139271778,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8478016133874722,0.0,True
T975,PRIMARY,alarm,121,entropy,0.6875436506280347,0.0,True
T975,PRIMARY,alarm,122,entropy,0.5172529762504898,0.0,True
T975,PRIMARY,alarm,123,entropy,0.7091479007271628,0.0,True
T975,PRIMARY,alarm,123,g,4.864118593675601,0.0,True
T975,PRIMARY,alarm,124,entropy,0.41043574750950085,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8353743455530105,0.0,True
T975,PRIMARY,alarm,126,entropy,0.4238378299465815,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8567886905975469,0.0,True
T975,PRIMARY,alarm,128,entropy,0.4479425956379429,0.0,True
T975,PRIMARY,alarm,128,g,4.663882031725509,0.0,True
T975,PRIMARY,alarm,129,entropy,0.7071710382086398,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8739052051791383,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5290403425179311,0.0,True
