record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,g,4.835815626843036,0.0,True
alarm,70,g,4.619393268255675,0.0,True
alarm,77,g,4.770633632477699,0.0,True
alarm,84,g,5.1283430286742835,0.0,True
alarm,90,g,4.798655455126524,0.0,True
alarm,96,g,5.121344540209925,0.0,True
alarm,103,g,5.074548268827364,0.0,True
alarm,110,g,4.816301307773008,0.0,True
alarm,117,g,4.7680292329201,0.0,True
alarm,123,g,4.876708804377367,0.0,True
alarm,129,g,4.958224512007641,0.0,True
alarm,135,g,4.97078019945886,0.0,True
alarm,141,g,4.845793662756943,0.0,True
alarm,147,g,4.832955581193835,0.0,True
alarm,154,g,4.954988411704152,0.0,True
alarm,160,g,4.829287717962424,0.0,True
alarm,161,L,15.129050685761436,0.0,False
alarm,166,g,4.6472703938020095,0.0,True
alarm,172,g,5.046197308344612,0.0,True
alarm,178,g,5.295368932561827,0.0,True
alarm,184,g,4.796530587615154,0.0,True
alarm,190,g,4.537094576351619,0.0,True
alarm,197,g,5.157220828904061,0.0,True
alarm,203,g,4.511326352414727,0.0,True
alarm,209,g,4.566110856157112,0.0,True
alarm,215,g,4.790469983594026,0.0,True
alarm,221,g,5.004216816872431,0.0,True
alarm,227,g,4.964490637152149,0.0,True
alarm,233,g,4.883277076130488,0.0,True
alarm,237,L,15.180354444690765,0.0,False
alarm,240,g,5.287502245910742,0.0,True
alarm,246,g,5.136063159270886,0.0,True
alarm,252,g,5.07057065223721,0.0,True
alarm,258,g,5.193043305296557,0.0,True
alarm,264,g,4.91276790044308,0.0,True
alarm,269,g,4.681649793300874,0.0,True
alarm,274,g,4.555620035099228,0.0,True
alarm,280,g,4.698929440651338,0.0,True
alarm,287,g,4.94685001444326,0.0,True
alarm,294,g,5.2508422916911455,0.0,True
