record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,59,entropy,0.18367220116948535,0.0,True
alarm,63,entropy,0.9236766301370903,0.0,True
alarm,64,entropy,0.24226500415545804,0.0,True
alarm,66,entropy,0.45406190049776307,0.0,True
alarm,67,entropy,0.9767180169753962,0.0,True
alarm,70,entropy,0.7014037717875472,0.0,True
alarm,71,entropy,0.7888907683874495,0.0,True
alarm,72,entropy,0.18952471279494432,0.0,True
alarm,73,entropy,0.847607095074435,0.0,True
alarm,74,entropy,0.8499975249911265,0.0,True
alarm,75,entropy,0.9855460049803134,0.0,True
alarm,76,entropy,0.30798558554419697,0.0,True
alarm,77,entropy,0.8383785715177263,0.0,True
alarm,77,g,5.122803355907557,0.0,True
alarm,78,entropy,0.6083591429810744,0.0,True
alarm,79,entropy,0.9855460049803134,0.0,True
alarm,80,entropy,0.8459985170972535,0.0,True
alarm,81,entropy,0.9806244820645805,0.0,True
alarm,82,entropy,0.9204164488165292,0.0,True
alarm,83,entropy,0.915167493170973,0.0,True
alarm,84,entropy,0.6374419523417392,0.0,True
alarm,84,g,4.657098949561644,0.0,True
alarm,85,entropy,0.8104457766322858,0.0,True
alarm,86,entropy,0.45135225049970507,0.0,True
alarm,87,entropy,0.9809203373208083,0.0,True
alarm,88,entropy,0.828631747712764,0.0,True
alarm,89,entropy,0.679734805172029,0.0,True
alarm,90,entropy,0.6812718236171975,0.0,True
alarm,91,entropy,0.9129567932589061,0.0,True
alarm,91,g,5.034425849129055,0.0,True
alarm,92,entropy,0.8932103018779902,0.0,True
alarm,92,L,15.565967255442711,0.0,False
alarm,93,entropy,0.41527901716273896,0.0,True
alarm,94,entropy,0.45784040959246697,0.0,True
alarm,95,entropy,0.6759703653769229,0.0,True
alarm,96,entropy,0.9293774309955004,0.0,True
alarm,97,entropy,0.9855460049803134,0.0,True
alarm,97,g,4.974010566933386,0.0,True
alarm,98,entropy,0.39697904377333837,0.0,True
alarm,99,entropy,0.4445216883561144,0.0,True
alarm,100,entropy,0.3955928502594709,0.0,True
alarm,101,entropy,0.4377991838210692,0.0,True
alarm,102,entropy,0.4770805608945474,0.0,True
alarm,103,entropy,0.8846823819428702,0.0,True
alarm,103,g,5.1167434731601915,0.0,True
alarm,104,entropy,0.8315415608720549,0.0,True
alarm,105,entropy,0.9371108016817936,0.0,True
alarm,106,entropy,0.5597317672695201,0.0,True
alarm,107,entropy,0.5303594100663012,0.0,True
alarm,108,entropy,0.538843259424812,0.0,True
alarm,108,g,5.62929093266441,0.0,True
alarm,109,entropy,0.9138778989396265,0.0,True
alarm,110,entropy,0.5773753584370492,0.0,True
alarm,111,entropy,0.628640231515342,0.0,True
alarm,112,entropy,0.9009114360711756,0.0,True
alarm,112,g,4.888610973224555,0.0,True
alarm,113,entropy,0.5919357612892342,0.0,True
alarm,114,entropy,0.7871872439609162,0.0,True
alarm,115,entropy,0.7795235138584995,0.0,True
alarm,116,entropy,0.8621837653598248,0.0,True
alarm,116,g,4.544013320137072,0.0,True
alarm,116,L,15.51820629438756,0.0,False
alarm,117,entropy,0.8632660210392553,0.0,True
alarm,118,entropy,0.45950502138550153,0.0,True
alarm,119,entropy,0.8857248242618887,0.0,True
alarm,120,entropy,0.7236696406457053,0.0,True
alarm,120,g,5.26903782753679,0.0,True
alarm,121,entropy,0.6819800426857487,0.0,True
alarm,122,entropy,0.8190428641566231,0.0,True
alarm,123,entropy,0.6587420290228023,0.0,True
alarm,123,g,5.268160541134848,0.0,True
alarm,124,entropy,0.6717582986268522,0.0,True
alarm,125,entropy,0.6179303765825637,0.0,True
alarm,126,entropy,0.6547515768236782,0.0,True
alarm,126,g,4.987559102766593,0.0,True
