arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
R10,1835086704,0,200,0.9883385469931815,0.9886710887517772,0.06365951787280462,0.9883385469931815,0.09853428859976994,0.21400000000000002,0.662788674659795,0.5044338332185625,0.5434193059156347,1.400535319121874,204,0.0554229152320312,0.22727511284202648,0.08330170805635999,0.218096534614112,0.2670965295781735,0.14880719967729697,0.2,0.2,False,False,0.0,2
R10,1835086704,1,204,0.9854283195867958,0.9854411448624617,0.08954628070914233,0.9854283195867958,0.11668306958881684,0.126,0.67578727753272,0.5143710946255449,0.5890773753240712,1.2920942702735605,208,0.126986913348881,0.19861026182606498,0.04220008718416605,0.14471395775930468,0.31584789924957424,0.17164088063200897,0.6,0.0,False,False,0.0,0
R10,1835086704,2,208,0.9805843082653255,0.9848865213426339,0.04325024642908266,0.9805843082653255,0.13771042940832867,0.4,0.6832137372790063,0.533741070747874,0.6209935916516993,1.2580181704559112,209,0.25110663567007935,0.15693714106191567,0.048928816376042114,0.2410981239519884,0.2541197693001759,0.047809513639798545,0.0,0.4,False,False,0.0,0
R10,1835086704,3,209,0.9856353202032606,0.987987428180025,0.04808170282678423,0.9856353202032606,0.1592540183231906,0.35,0.6915118206515547,0.5392183882999515,0.6514914810865633,1.1968958039411104,213,0.08955463861838918,0.15632190507537638,0.08548147492520757,0.2291527812808233,0.2629862430001697,0.17650295710003383,1.0,0.0,False,False,0.0,0
R10,1835086704,4,213,0.9871655330029363,0.9871658698218835,0.1185319090863025,0.9871655330029363,0.18187183571420734,0.014000000000000002,0.7005395333245835,0.5393573268732772,0.6863423329779069,1.121768259438984,215,0.026248224854040696,0.2309146055468548,0.07048523953324427,0.2672581359510115,0.34601684624773005,0.059076947867118715,0.2,0.0,False,False,0.0,0
R10,1835086704,5,215,0.9853354892664098,0.9854139004981222,0.07513395251675217,0.9853354892664098,0.20676871114373052,0.21400000000000002,0.7102696587067213,0.5538804153046445,0.7016786556600114,1.1113592802015437,221,0.2061369346878892,0.1856211855929373,0.08321412361092258,0.24169112053793604,0.2198527798994758,0.06348385567083913,0.2,0.2,False,False,0.0,0
R10,1835086704,6,221,0.986972307947152,0.987012202818154,0.08052563014341269,0.986972307947152,0.23100616711193442,0.21400000000000002,0.7190882864630849,0.5540039355356591,0.7315107900940103,1.053197692560914,225,0.03521926245308564,0.18776485988480074,0.18634539905995176,0.24891135919001622,0.3068168155266899,0.03494230388545562,0.2,0.2,False,False,0.0,0
R10,1835086704,7,225,0.9709775974175631,0.982447250968882,0.03542505540005595,0.9709775974175631,0.24919502607808136,0.456,0.7274389668753515,0.5612446198942525,0.7583597110846093,1.0173733968586987,226,0.12426101419220391,0.1766805850575776,0.019929863705696386,0.23189780954387504,0.33172496587473865,0.11550576162590843,0.4,0.4,False,False,0.0,0
R10,1835086704,8,226,0.9887902130148435,0.9888971657497158,0.07269107526787812,0.9887902130148435,0.26985274483679705,0.22400000000000003,0.7371651357803393,0.5615027494264903,0.7743988876884806,0.9836087411277964,224,0.041504506586880985,0.17833364457892212,0.14108676982346713,0.2877818619610966,0.259375738561661,0.09191747848797213,0.8,0.0,False,False,0.0,0
R10,1835086704,9,224,0.9853838388223786,0.9854037674086951,0.08603767671743177,0.9853838388223786,0.2900775672014089,0.2,0.7423403005027962,0.5803670128674098,0.7939401612279289,0.9847180764770992,228,0.2742425114030505,0.16569884471073937,0.08441061410663943,0.1398344771659092,0.28490581154148137,0.05090774107218017,0.0,0.2,False,False,0.0,0
