record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,entropy,0.17814128327019418,0.0,True
alarm,73,entropy,0.4295181673553421,0.0,True
alarm,76,entropy,0.2834994194252778,0.0,True
alarm,77,entropy,0.4839008001708459,0.0,True
alarm,79,entropy,0.38041369235562905,0.0,True
alarm,80,entropy,0.36008536252658563,0.0,True
alarm,81,entropy,0.40582063436831195,0.0,True
alarm,82,entropy,0.41537644151880926,0.0,True
alarm,85,entropy,0.3123752988607763,0.0,True
alarm,86,entropy,0.6289732544428324,0.0,True
alarm,87,entropy,0.7647824038518178,0.0,True
alarm,88,entropy,0.34697589105931603,0.0,True
alarm,90,entropy,1.0349205957431278,0.0,True
alarm,90,g,4.767861812963103,0.0,True
alarm,91,entropy,0.5250684475010369,0.0,True
alarm,92,entropy,0.6795357947600753,0.0,True
alarm,93,entropy,0.6284316270686732,0.0,True
alarm,94,entropy,0.8318505282959342,0.0,True
alarm,95,entropy,0.6827189112878662,0.0,True
alarm,96,entropy,0.27367689172254217,0.0,True
alarm,97,entropy,0.8177038839700943,0.0,True
alarm,98,entropy,0.9841937794739679,0.0,True
alarm,98,g,5.164041959117505,0.0,True
alarm,99,entropy,0.8540530632058252,0.0,True
alarm,100,entropy,0.8536270977185602,0.0,True
alarm,101,entropy,0.47763893456095496,0.0,True
alarm,101,L,15.503430885219009,0.0,False
alarm,102,entropy,0.3951036676713373,0.0,True
alarm,103,entropy,0.4899075300150816,0.0,True
alarm,104,entropy,0.6881837461256248,0.0,True
alarm,104,g,4.7605476219185,0.0,True
alarm,105,entropy,0.9166998935295048,0.0,True
alarm,106,entropy,0.9813821828390832,0.0,True
alarm,107,entropy,0.8745638990775004,0.0,True
alarm,108,entropy,0.8168771691758396,0.0,True
alarm,109,entropy,0.3453002860087002,0.0,True
alarm,110,entropy,0.4638179559259702,0.0,True
alarm,111,entropy,0.9150379813494005,0.0,True
alarm,111,g,5.106511132888216,0.0,True
alarm,112,entropy,0.41087633082614905,0.0,True
alarm,113,entropy,0.429694167967854,0.0,True
alarm,114,entropy,0.5964625231976831,0.0,True
alarm,115,entropy,0.8784388059291973,0.0,True
alarm,116,entropy,0.6469730042906975,0.0,True
alarm,116,g,5.4591924407255785,0.0,True
alarm,117,entropy,0.7644834045289759,0.0,True
alarm,118,entropy,0.7768968840484094,0.0,True
alarm,119,entropy,0.917863332109107,0.0,True
alarm,120,entropy,0.5549732924588686,0.0,True
alarm,120,g,5.082125152932896,0.0,True
alarm,121,entropy,0.9199626034538948,0.0,True
alarm,122,entropy,0.64105236051492,0.0,True
alarm,123,entropy,0.8918805480998803,0.0,True
alarm,124,entropy,0.6436134108997815,0.0,True
alarm,124,g,5.629505822656164,0.0,True
alarm,125,entropy,0.6272219584633394,0.0,True
alarm,125,L,15.473460565336179,0.0,False
