variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,84,g,4.566656906141966,0.0,True
T975,PRIMARY,alarm,117,g,4.551091431815382,0.0,True
T975,PRIMARY,alarm,157,g,4.630880481146871,0.0,True
T975,PRIMARY,alarm,180,g,4.70752931849364,0.0,True
T975,PRIMARY,alarm,217,g,4.5133526926655465,0.0,True
T975,PRIMARY,alarm,259,g,4.51341251892157,0.0,True
T95,SECONDARY,alarm,82,g,4.191448210309527,0.0,True
T95,SECONDARY,alarm,107,g,4.064159046226295,0.0,True
T95,SECONDARY,alarm,145,g,4.137805288440107,0.0,True
T95,SECONDARY,alarm,173,g,4.067876459818232,0.0,True
T95,SECONDARY,alarm,191,g,4.1233361897485725,0.0,True
T95,SECONDARY,alarm,237,g,4.116108583422694,0.0,True
T95,SECONDARY,alarm,270,g,4.099296303663101,0.0,True
T90,SECONDARY,alarm,75,g,2.7604156376054574,0.0,True
T90,SECONDARY,alarm,89,g,2.8335426906081667,0.0,True
T90,SECONDARY,alarm,107,g,2.6616489283221965,0.0,True
T90,SECONDARY,alarm,133,g,2.7218923048404235,0.0,True
T90,SECONDARY,alarm,157,g,2.771129257727969,0.0,True
T90,SECONDARY,alarm,173,g,2.712660185689944,0.0,True
T90,SECONDARY,alarm,184,g,2.8153127362905694,0.0,True
T90,SECONDARY,alarm,205,g,2.7028564292589037,0.0,True
T90,SECONDARY,alarm,237,g,2.7212756076217905,0.0,True
T90,SECONDARY,alarm,258,g,2.6729803609044778,0.0,True
T90,SECONDARY,alarm,282,g,2.686040518104323,0.0,True
