variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,61,entropy,0.23708639388076702,0.0,True
T975,PRIMARY,alarm,68,entropy,0.20428331271106637,0.0,True
T975,PRIMARY,alarm,69,entropy,0.17725902438520502,0.0,True
T975,PRIMARY,alarm,73,entropy,0.4560988345193926,0.0,True
T975,PRIMARY,alarm,74,entropy,0.33434897123613105,0.0,True
T975,PRIMARY,alarm,76,entropy,0.589150125821498,0.0,True
T975,PRIMARY,alarm,77,entropy,0.606913681510111,0.0,True
T975,PRIMARY,alarm,79,entropy,0.536642199658248,0.0,True
T975,PRIMARY,alarm,81,entropy,0.6604044070331503,0.0,True
T975,PRIMARY,alarm,82,g,4.576584413337549,0.0,True
T975,PRIMARY,alarm,84,entropy,0.9353768220666088,0.0,True
T975,PRIMARY,alarm,86,entropy,0.43613615310735276,0.0,True
T975,PRIMARY,alarm,88,entropy,0.3516197919991294,0.0,True
T975,PRIMARY,alarm,89,entropy,0.4393847393970418,0.0,True
T975,PRIMARY,alarm,90,entropy,0.6994020796469731,0.0,True
T975,PRIMARY,alarm,91,entropy,0.5740687571824488,0.0,True
T975,PRIMARY,alarm,91,g,4.749591778655147,0.0,True
T975,PRIMARY,alarm,92,entropy,0.23741290884611843,0.0,True
T975,PRIMARY,alarm,93,entropy,0.4193167299589321,0.0,True
T975,PRIMARY,alarm,94,entropy,0.46449831054331225,0.0,True
T975,PRIMARY,alarm,95,entropy,0.7613574237121755,0.0,True
T975,PRIMARY,alarm,96,entropy,0.7637130502581275,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8218271394471638,0.0,True
T975,PRIMARY,alarm,98,entropy,0.35163043556808726,0.0,True
T975,PRIMARY,alarm,99,entropy,0.4489199719652809,0.0,True
T975,PRIMARY,alarm,99,g,5.325915618290436,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9162328045995335,0.0,True
T975,PRIMARY,alarm,100,L,15.452468215440074,0.0,False
T975,PRIMARY,alarm,101,entropy,0.34451517009510046,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8682376631948833,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5020304101956721,0.0,True
T975,PRIMARY,alarm,104,entropy,0.40878184325219713,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8540184649403613,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8321031868413555,0.0,True
T975,PRIMARY,alarm,106,g,5.192138199623639,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6548061196641068,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8594784397806658,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9817064360096155,0.0,True
T975,PRIMARY,alarm,110,entropy,0.43428298131039345,0.0,True
T975,PRIMARY,alarm,111,entropy,0.7378137593897772,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8826586926327974,0.0,True
T975,PRIMARY,alarm,112,g,4.9756115519485125,0.0,True
T975,PRIMARY,alarm,113,entropy,0.9004406339291168,0.0,True
T975,PRIMARY,alarm,114,entropy,0.872390419394987,0.0,True
T975,PRIMARY,alarm,115,entropy,0.4703752910647435,0.0,True
T975,PRIMARY,alarm,116,entropy,0.4990437378873802,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9292526418187769,0.0,True
T975,PRIMARY,alarm,117,g,4.925004002544156,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,119,entropy,0.5541507195137803,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8200347585125226,0.0,True
T975,PRIMARY,alarm,121,entropy,0.40680451675799845,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8744984146948217,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8818161020192902,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8933311713941808,0.0,True
T975,PRIMARY,alarm,124,g,5.12950461103201,0.0,True
T975,PRIMARY,alarm,124,L,15.555063793354352,0.0,False
T975,PRIMARY,alarm,125,entropy,0.8658955638207456,0.0,True
T975,PRIMARY,alarm,126,entropy,0.8823702176372815,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5171286915123148,0.0,True
T975,PRIMARY,alarm,128,entropy,0.837760895815848,0.0,True
T975,PRIMARY,alarm,129,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9209257588621643,0.0,True
T975,PRIMARY,alarm,131,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,131,g,5.11592637889737,0.0,True
T975,PRIMARY,alarm,132,entropy,0.4585779262714569,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8603647567423103,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9412719446829371,0.0,True
T975,PRIMARY,alarm,135,entropy,0.49760225104755124,0.0,True
T975,PRIMARY,alarm,136,entropy,0.911182129405983,0.0,True
T975,PRIMARY,alarm,136,g,4.508368851606365,0.0,True
T975,PRIMARY,alarm,137,entropy,0.609817782883345,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9036300100275304,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8118064576266067,0.0,True
T975,PRIMARY,alarm,140,entropy,0.7140150043894038,0.0,True
T975,PRIMARY,alarm,140,g,4.561297668200659,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9101256524984821,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9345937610244505,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,144,entropy,0.8938668608419229,0.0,True
T975,PRIMARY,alarm,145,entropy,0.5371901018470326,0.0,True
T975,PRIMARY,alarm,145,g,5.102092173376119,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9155361581724104,0.0,True
T975,PRIMARY,alarm,147,entropy,0.5581906412693785,0.0,True
T975,PRIMARY,alarm,147,L,15.444565381836046,0.0,False
T975,PRIMARY,alarm,148,entropy,0.6880655272738063,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8564029435679553,0.0,True
T975,PRIMARY,alarm,149,g,5.840141499273013,0.0,True
T975,PRIMARY,alarm,150,entropy,0.757095618507285,0.0,True
T975,PRIMARY,alarm,151,entropy,0.7659221918175108,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8494165562145936,0.0,True
T975,PRIMARY,alarm,152,g,5.420621412488563,0.0,True
T975,PRIMARY,alarm,153,entropy,0.7280754834785546,0.0,True
T975,PRIMARY,alarm,154,entropy,0.7193240243345538,0.0,True
T975,PRIMARY,alarm,155,entropy,0.7843241292081542,0.0,True
T975,PRIMARY,alarm,155,g,4.837738265367001,0.0,True
T975,PRIMARY,alarm,156,entropy,0.7297372886411,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7560825873677228,0.0,True
T975,PRIMARY,alarm,158,entropy,0.7876817229147952,0.0,True
T975,PRIMARY,alarm,159,entropy,0.7446242355233178,0.0,True
T975,PRIMARY,alarm,159,g,5.290645812600318,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9470018394673114,0.0,True
T975,PRIMARY,alarm,161,entropy,0.7497662822864865,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7269785097953891,0.0,True
T975,PRIMARY,alarm,163,entropy,0.6528355660328673,0.0,True
T975,PRIMARY,alarm,163,g,5.589329748072267,0.0,True
T975,PRIMARY,alarm,164,entropy,0.948202407578791,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8238017850755123,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9038183944770314,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7660385335122583,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9711402386527415,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9794418792599063,0.0,True
T975,PRIMARY,alarm,170,g,5.546367154730593,0.0,True
T975,PRIMARY,alarm,170,L,15.56420138862779,0.0,False
T975,PRIMARY,alarm,171,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,172,g,79.03223282756765,0.0,True
T95,SECONDARY,alarm,61,entropy,0.23708639388076702,0.0,True
T95,SECONDARY,alarm,68,entropy,0.20428331271106637,0.0,True
T95,SECONDARY,alarm,69,entropy,0.17725902438520502,0.0,True
T95,SECONDARY,alarm,73,entropy,0.4560988345193926,0.0,True
T95,SECONDARY,alarm,74,entropy,0.33434897123613105,0.0,True
T95,SECONDARY,alarm,76,entropy,0.589150125821498,0.0,True
T95,SECONDARY,alarm,77,entropy,0.606913681510111,0.0,True
T95,SECONDARY,alarm,79,entropy,0.536642199658248,0.0,True
T95,SECONDARY,alarm,81,entropy,0.6604044070331503,0.0,True
T95,SECONDARY,alarm,81,g,4.173718413436482,0.0,True
T95,SECONDARY,alarm,84,entropy,0.9353768220666088,0.0,True
T95,SECONDARY,alarm,86,entropy,0.43613615310735276,0.0,True
T95,SECONDARY,alarm,88,entropy,0.3516197919991294,0.0,True
T95,SECONDARY,alarm,89,entropy,0.4393847393970418,0.0,True
T95,SECONDARY,alarm,90,entropy,0.6994020796469731,0.0,True
T95,SECONDARY,alarm,90,g,4.4637402447825,0.0,True
T95,SECONDARY,alarm,91,entropy,0.5740687571824488,0.0,True
T95,SECONDARY,alarm,92,entropy,0.23741290884611843,0.0,True
T95,SECONDARY,alarm,93,entropy,0.4193167299589321,0.0,True
T95,SECONDARY,alarm,94,entropy,0.46449831054331225,0.0,True
T95,SECONDARY,alarm,95,entropy,0.7613574237121755,0.0,True
T95,SECONDARY,alarm,96,entropy,0.7637130502581275,0.0,True
T95,SECONDARY,alarm,97,entropy,0.8218271394471638,0.0,True
T95,SECONDARY,alarm,97,g,4.462299817724588,0.0,True
T95,SECONDARY,alarm,98,entropy,0.35163043556808726,0.0,True
T95,SECONDARY,alarm,99,entropy,0.4489199719652809,0.0,True
