arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M2,1835086735,0,200,0.9756264253013704,0.9837569028215345,0.03817460245848517,0.9756264253013704,0.09854469968175619,0.41400000000000003,0.6620227963600698,0.5078473162837066,0.5277649811109704,1.4535154331336186,207,0.09809145354633314,0.2554118773856105,0.04938387672004387,0.3302972501830541,0.18882490555485176,0.07799063661010663,0.2,0.4,False,False,0.0,2
M2,1835086735,1,207,0.9827778095468762,0.9857386783298885,0.04623138752766939,0.9827778095468762,0.11515135695096973,0.35,0.668257889745773,0.5173387449814548,0.5584412372672285,1.3862878905521816,204,0.12354743139916967,0.15527834038894026,0.1291241815529645,0.28431906484804703,0.21726377133677577,0.09046721047410283,1.0,0.0,False,False,0.0,0
M2,1835086735,2,204,0.9771129566329432,0.983355012240884,0.040275278145218404,0.9771129566329432,0.13292693526628496,0.4,0.6830081772881232,0.5347884165179827,0.572094682090973,1.3686366886323214,206,0.22895760982000732,0.21401070392364172,0.050664246700571736,0.2570702842056608,0.14748784275233692,0.1018093125977816,0.0,0.4,False,False,0.0,0
M2,1835086735,3,206,0.9809865243599121,0.9809967769404799,0.09129246817898273,0.9809865243599121,0.15377288418380028,0.126,0.6965610853039961,0.55694630601402,0.5865138619015443,1.363251043595376,206,0.29871637902420467,0.17213774874882926,0.03963445915512522,0.2858779759362272,0.15814324009834305,0.04549019703727062,0.6,0.0,False,False,0.0,0
M2,1835086735,4,206,0.9836959329364163,0.9858861260971384,0.048632484933538105,0.9836959329364163,0.17556535808262966,0.35,0.7111153677577954,0.574248791048616,0.6016218587007773,1.3422592894803664,209,0.2518725041912128,0.2766930285685622,0.020038072481262926,0.24189129268190648,0.1687969149469371,0.04070818713011848,1.0,0.0,False,False,0.0,0
M2,1835086735,5,209,0.984679509487453,0.9846796167101736,0.12762323497964695,0.984679509487453,0.2004586439142964,0.0,0.7225117186934666,0.5875324637552759,0.6234653665737944,1.3042914258892395,212,0.21245140323863396,0.16385853925180283,0.04271609157881526,0.28985796919395923,0.2100284687154741,0.08108752802131451,0.0,0.0,False,False,0.0,0
M2,1835086735,6,212,0.950749462057864,0.9899831533283645,0.025696332558976083,0.950749462057864,0.2200524709790197,0.55,0.7319530991701779,0.5949471269144918,0.6503363206791029,1.24984773639246,218,0.14739107933724668,0.19804156871409312,0.10857771850291147,0.2576531244244362,0.24608745381343955,0.04224905520787299,1.0,0.2,False,False,0.0,0
M2,1835086735,7,218,0.9848813720254965,0.9849909876196165,0.07246381117517285,0.9848813720254965,0.24665012375543643,0.256,0.7345405504520849,0.6074722539334463,0.6738385307663333,1.2273115735549176,215,0.21590604205848893,0.13974835775697142,0.06826154963678162,0.29473344807735424,0.2426792107757034,0.03867139169470052,0.4,0.2,False,False,0.0,0
M2,1835086735,8,215,0.9876049638526091,0.9876050187069562,0.13298190370192162,0.9876049638526091,0.2722936611048369,0.014000000000000002,0.744281133066317,0.60533037106039,0.7064546776896999,1.1512539915944444,219,0.04039662279520064,0.2227917926002469,0.12494717393399477,0.24440371068991198,0.31002858304151343,0.05743211693913225,0.2,0.0,False,False,0.0,0
M2,1835086735,9,219,0.9792457434379117,0.9837941631374695,0.04279843232829041,0.9792457434379117,0.29069835981515424,0.456,0.7538703309121688,0.6142747102264591,0.7173894992558111,1.1358238104037435,221,0.1776357214886066,0.23736526971826427,0.03875843375567473,0.25769893088469625,0.20790144667540555,0.0806401974773524,0.4,0.4,False,False,0.0,0
