record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,135,0.8259101947915888,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.912048845027587,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,1.0158359005517787,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.7967777928464623,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.895786680730742,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.9623261726664041,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.8971955536679359,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.9699120900011375,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,1.0846652383521493,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.8057499853054639,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.8522130905177308,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.8292084442498069,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,1.0336026824668967,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8259101947915888,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.6998591008179935,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.826577787864792,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.8156401311779429,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.7326352538635559,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7107980444537034,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.8223351248760611,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.8971955536679359,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.9699120900011375,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,1.0846652383521493,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7563761294198612,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.7702795021108351,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.6968470372828772,0.0
alarm,A95,SECONDARY,0.6957853699901844,264,0.952978903740366,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.9171056265186102,0.0
alarm,A90,SECONDARY,0.6044759669277072,132,0.610348937903539,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6272951557422439,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.6887434914305408,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.6376994784581536,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.7189310363193264,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.7326352538635559,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.6563558190153489,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.9342988300963821,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.6485047723676578,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6798272750047909,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,1.2111779872175923,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.7156025586115036,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.6720118631302028,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.6968470372828772,0.0
alarm,A90,SECONDARY,0.6044759669277072,264,0.952978903740366,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.6773986481574894,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,105,0.7128267029316122,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,145,0.6742533534940942,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.6573951473862756,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,249,0.7159203028633705,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.2977455584120191,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.30450658892062066,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.1792787622388302,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.18810813399480342,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.20684313946625954,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.2770875122804739,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.633571066464308,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.702233159238434,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.3736380152640181,0.0
