arm,seed,step,A
M4,1835086720,0,0.2663196409786541
M4,1835086720,1,0.2613535167564944
M4,1835086720,2,0.34480723045906775
M4,1835086720,3,0.2798127380649909
M4,1835086720,4,0.36056780827383633
M4,1835086720,5,0.29449937397406967
M4,1835086720,6,0.25258258361682046
M4,1835086720,7,0.13489702244815505
M4,1835086720,8,0.2402828165711086
M4,1835086720,9,0.28110158165285615
M4,1835086720,10,0.265256378240353
M4,1835086720,11,0.23233716984442973
M4,1835086720,12,0.2733114212055693
M4,1835086720,13,0.28477394411505813
M4,1835086720,14,0.3213873482470519
M4,1835086720,15,0.2675575556865445
M4,1835086720,16,0.28083451325042297
M4,1835086720,17,0.2875921342672958
M4,1835086720,18,0.21569594304686895
M4,1835086720,19,0.4028572835262134
M4,1835086720,20,0.17289397264817552
M4,1835086720,21,0.29647109334129707
M4,1835086720,22,0.3145063187708263
M4,1835086720,23,0.41298484375580086
M4,1835086720,24,0.34609522433397355
M4,1835086720,25,0.37397983100530235
M4,1835086720,26,0.25031368037165375
M4,1835086720,27,0.2233644990058592
M4,1835086720,28,0.3342485189652372
M4,1835086720,29,0.14925039615535737
M4,1835086720,30,0.4026690394069843
M4,1835086720,31,0.36390995665285436
M4,1835086720,32,0.2922036069325917
M4,1835086720,33,0.2798674463568811
M4,1835086720,34,0.23477595439847251
M4,1835086720,35,0.24286064240734484
M4,1835086720,36,0.21123009519989608
M4,1835086720,37,0.37254016522837125
M4,1835086720,38,0.20849979546359496
M4,1835086720,39,0.33052719533453
M4,1835086720,40,0.19136173293649747
M4,1835086720,41,0.29166318774300076
M4,1835086720,42,0.37487431532955034
M4,1835086720,43,0.24223329830417642
M4,1835086720,44,0.25925414990415574
M4,1835086720,45,0.37160489658601414
M4,1835086720,46,0.31581699891121523
M4,1835086720,47,0.2564016306405069
M4,1835086720,48,0.35359612139947366
M4,1835086720,49,0.20266272344420808
M4,1835086720,50,0.24099967619531013
M4,1835086720,51,0.3088902432921672
M4,1835086720,52,0.23765054852206463
M4,1835086720,53,0.3383933324225519
M4,1835086720,54,0.18544518896016274
M4,1835086720,55,0.2999229776472332
M4,1835086720,56,0.29519760522835237
M4,1835086720,57,0.35970527236013866
M4,1835086720,58,0.3999166635467589
M4,1835086720,59,0.3066799578305136
M4,1835086720,60,0.2758246963064914
M4,1835086720,61,0.2962846500983366
M4,1835086720,62,0.3240218633325421
M4,1835086720,63,0.3705231211778601
M4,1835086720,64,0.5848490809756124
M4,1835086720,65,0.37149318709954693
M4,1835086720,66,0.3786577604224655
M4,1835086720,67,0.3917325169116542
M4,1835086720,68,0.22932914813402533
M4,1835086720,69,0.29344194867930123
M4,1835086720,70,0.22391013775316207
M4,1835086720,71,0.33727128611301893
M4,1835086720,72,0.43979052555967857
M4,1835086720,73,0.31697349401602787
M4,1835086720,74,0.5020746553778921
M4,1835086720,75,0.4155787231503203
M4,1835086720,76,0.4341889020676009
M4,1835086720,77,0.3811107517744514
M4,1835086720,78,0.4131966265158516
