g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,75,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,190,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,195,196,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,198,201,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,216,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,219,222,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,233,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,239,241,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,244,244,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,298,298,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,52,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,59,143,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,145,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
