arm,seed,step,A
R10,1835086720,0,0.2663196409786541
R10,1835086720,1,0.2613535167564944
R10,1835086720,2,0.34480723045906775
R10,1835086720,3,0.2798127380649909
R10,1835086720,4,0.36056780827383633
R10,1835086720,5,0.29449937397406967
R10,1835086720,6,0.25258258361682046
R10,1835086720,7,0.13489702244815505
R10,1835086720,8,0.2402828165711086
R10,1835086720,9,0.28110158165285615
R10,1835086720,10,0.265256378240353
R10,1835086720,11,0.23233716984442973
R10,1835086720,12,0.2733114212055693
R10,1835086720,13,0.28477394411505813
R10,1835086720,14,0.3213873482470519
R10,1835086720,15,0.2675575556865445
R10,1835086720,16,0.28083451325042297
R10,1835086720,17,0.2875921342672958
R10,1835086720,18,0.21569594304686895
R10,1835086720,19,0.4028572835262134
R10,1835086720,20,0.17289397264817552
R10,1835086720,21,0.29647109334129707
R10,1835086720,22,0.3145063187708263
R10,1835086720,23,0.41298484375580086
R10,1835086720,24,0.34609522433397355
R10,1835086720,25,0.37397983100530235
R10,1835086720,26,0.25031368037165375
R10,1835086720,27,0.2233644990058592
R10,1835086720,28,0.3342485189652372
R10,1835086720,29,0.14925039615535737
R10,1835086720,30,0.4026690394069843
R10,1835086720,31,0.36390995665285436
R10,1835086720,32,0.2922036069325917
R10,1835086720,33,0.2798674463568811
R10,1835086720,34,0.23477595439847251
R10,1835086720,35,0.24286064240734484
R10,1835086720,36,0.21123009519989608
R10,1835086720,37,0.37254016522837125
R10,1835086720,38,0.20849979546359496
R10,1835086720,39,0.33052719533453
R10,1835086720,40,0.19136173293649747
R10,1835086720,41,0.29166318774300076
R10,1835086720,42,0.37487431532955034
R10,1835086720,43,0.24223329830417642
R10,1835086720,44,0.25925414990415574
R10,1835086720,45,0.37160489658601414
R10,1835086720,46,0.31581699891121523
R10,1835086720,47,0.2564016306405069
R10,1835086720,48,0.35359612139947366
R10,1835086720,49,0.20266272344420808
R10,1835086720,50,0.3580858020543599
R10,1835086720,51,0.5088902432921674
R10,1835086720,52,0.4376505485220645
R10,1835086720,53,0.24712982113047055
R10,1835086720,54,0.3374451889601628
R10,1835086720,55,0.43856708322694177
R10,1835086720,56,0.2419830819277391
R10,1835086720,57,0.4835797732606705
R10,1835086720,58,0.6112163881592316
R10,1835086720,59,0.5094636740226632
R10,1835086720,60,0.3254450114424131
R10,1835086720,61,0.2987099056710579
R10,1835086720,62,0.39086777581883303
R10,1835086720,63,0.4069841784984291
R10,1835086720,64,0.2971919695903836
R10,1835086720,65,0.4299784557288405
R10,1835086720,66,0.3666800685335377
R10,1835086720,67,0.3679753655035634
R10,1835086720,68,0.29862743301542666
R10,1835086720,69,0.39301563777023174
R10,1835086720,70,0.5085680689040081
R10,1835086720,71,0.2794717070698077
R10,1835086720,72,0.26388128618496465
R10,1835086720,73,0.4803845052203994
R10,1835086720,74,0.4929412557032969
R10,1835086720,75,0.1812379818007793
R10,1835086720,76,0.5329553700185741
R10,1835086720,77,0.41736371370485104
R10,1835086720,78,0.3487828092020327
R10,1835086720,79,0.48959984331544826
R10,1835086720,80,0.27905400315415907
R10,1835086720,81,0.4653033452443942
R10,1835086720,82,0.379849885036692
R10,1835086720,83,0.47228701994394107
R10,1835086720,84,0.5188242011908493
R10,1835086720,85,0.3820109810656748
R10,1835086720,86,0.375045099163652
R10,1835086720,87,0.5206375062936558
R10,1835086720,88,0.29297626283552514
R10,1835086720,89,0.26113987600195404
R10,1835086720,90,0.17133940514681856
R10,1835086720,91,0.5585372955556012
R10,1835086720,92,0.33835381139318854
