variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,111,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,134,136,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,174,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,176,177,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,179,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,188,188,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,194,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,206,208,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,275,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,281,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,111,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,134,136,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,174,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,176,177,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,179,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,188,188,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,194,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,206,208,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,275,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,281,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,111,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,134,136,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,174,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,176,177,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,179,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,188,188,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,194,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,206,208,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,275,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,281,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
