record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,72,entropy,0.19052935568515283,0.0,True
alarm,85,entropy,0.6100845688252112,0.0,True
alarm,90,entropy,0.3095937622420626,0.0,True
alarm,98,entropy,0.3900092442496259,0.0,True
alarm,99,entropy,0.35666398792810816,0.0,True
alarm,105,entropy,0.3800000064198228,0.0,True
alarm,106,entropy,0.48722861580082116,0.0,True
alarm,109,entropy,0.22226862638801392,0.0,True
alarm,110,entropy,0.43416017209297375,0.0,True
alarm,111,entropy,0.6150305658135905,0.0,True
alarm,112,g,4.65105651533598,0.0,True
alarm,115,entropy,0.2613589403185993,0.0,True
alarm,117,entropy,0.3894261204241196,0.0,True
alarm,118,entropy,0.8864438683634777,0.0,True
alarm,119,entropy,0.28148640775434464,0.0,True
alarm,120,entropy,0.22647355564851201,0.0,True
alarm,123,entropy,0.21702303284876845,0.0,True
alarm,125,entropy,0.8875755328210457,0.0,True
alarm,125,g,4.622902624631997,0.0,True
alarm,126,entropy,0.7972872087649945,0.0,True
alarm,128,entropy,0.6854302448727592,0.0,True
alarm,128,L,15.136514966559155,0.0,False
alarm,130,entropy,0.7580392306556392,0.0,True
alarm,131,entropy,0.864846654012783,0.0,True
alarm,132,entropy,0.6505995338223935,0.0,True
alarm,133,entropy,0.5026602763930826,0.0,True
alarm,133,g,4.549025735345248,0.0,True
alarm,134,entropy,0.9024587220781306,0.0,True
alarm,135,entropy,0.5454076399549406,0.0,True
alarm,136,entropy,0.7132545021211986,0.0,True
alarm,137,entropy,0.9260927418004445,0.0,True
alarm,138,entropy,0.6673254317825055,0.0,True
alarm,139,entropy,0.48775742176883824,0.0,True
alarm,140,entropy,0.934387605359016,0.0,True
alarm,141,entropy,0.334309250091422,0.0,True
alarm,141,g,5.1787335629386355,0.0,True
alarm,142,entropy,0.805155215614901,0.0,True
alarm,143,entropy,0.9724165668060579,0.0,True
alarm,144,entropy,0.33892345259762025,0.0,True
alarm,145,entropy,0.5281562823031694,0.0,True
alarm,146,entropy,0.842830054232515,0.0,True
alarm,147,entropy,0.4382979897965126,0.0,True
alarm,147,g,4.624283874363618,0.0,True
alarm,148,entropy,0.8369933164500704,0.0,True
alarm,149,entropy,0.8279289109130367,0.0,True
alarm,150,entropy,0.8852524062121107,0.0,True
alarm,151,entropy,0.4722154520150559,0.0,True
alarm,152,entropy,0.8633826278175699,0.0,True
alarm,153,entropy,0.5027494680649318,0.0,True
alarm,153,g,5.625436532923083,0.0,True
alarm,153,L,15.214089911261476,0.0,False
alarm,154,entropy,0.7040749978083345,0.0,True
alarm,155,entropy,0.5446920184946205,0.0,True
alarm,156,entropy,0.6248724893187857,0.0,True
alarm,157,entropy,0.9097140067327408,0.0,True
alarm,157,g,5.064956035726097,0.0,True
alarm,158,entropy,0.608104792291961,0.0,True
alarm,159,entropy,0.5383134642302602,0.0,True
alarm,160,entropy,0.5707062773983473,0.0,True
alarm,161,entropy,0.4854282112962093,0.0,True
alarm,162,entropy,0.900432459587251,0.0,True
alarm,162,g,5.260630582146956,0.0,True
alarm,163,entropy,0.8929488820309494,0.0,True
alarm,164,entropy,0.4928266057168375,0.0,True
alarm,165,entropy,0.7008375567800906,0.0,True
alarm,166,entropy,0.6844731361436499,0.0,True
alarm,167,entropy,0.5531320161933726,0.0,True
alarm,168,entropy,0.4105043957131622,0.0,True
alarm,168,g,4.928975084169014,0.0,True
alarm,169,entropy,0.9824697778639861,0.0,True
alarm,170,entropy,0.6747411362165607,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.8366880105619785,0.0,True
alarm,173,entropy,0.3794746310961674,0.0,True
alarm,174,entropy,0.5093215793099539,0.0,True
alarm,175,entropy,0.45944027627181916,0.0,True
alarm,175,g,4.521247721621446,0.0,True
alarm,176,entropy,0.4895646015918524,0.0,True
alarm,176,L,15.33464271620967,0.0,False
alarm,177,entropy,0.3839201087759647,0.0,True
alarm,178,entropy,0.8783260855676704,0.0,True
alarm,179,entropy,0.8530653552487397,0.0,True
alarm,180,entropy,0.8756971802559913,0.0,True
alarm,181,entropy,0.9380420400708608,0.0,True
alarm,181,g,4.509913211187195,0.0,True
alarm,182,entropy,0.9078649079064331,0.0,True
alarm,183,entropy,0.8523115812380002,0.0,True
alarm,184,entropy,0.9248921802566721,0.0,True
alarm,185,entropy,0.48756215474731646,0.0,True
alarm,186,entropy,0.9309539656196475,0.0,True
alarm,187,entropy,0.5023647753226478,0.0,True
alarm,187,g,4.748187874131004,0.0,True
alarm,188,entropy,0.9199710925472677,0.0,True
alarm,189,entropy,0.5424543826963097,0.0,True
alarm,190,entropy,0.5109888314128651,0.0,True
alarm,191,entropy,0.9278344470301217,0.0,True
alarm,192,entropy,0.8774304166351999,0.0,True
alarm,193,entropy,0.8844578270496208,0.0,True
alarm,194,entropy,0.9092336095001594,0.0,True
alarm,194,g,5.299439140517288,0.0,True
alarm,195,entropy,0.574154078794147,0.0,True
alarm,196,entropy,0.6886990694112545,0.0,True
alarm,197,entropy,0.8620292477010519,0.0,True
alarm,198,entropy,0.8928045736535972,0.0,True
alarm,199,entropy,0.9518977961649705,0.0,True
alarm,199,g,4.595675196853705,0.0,True
alarm,199,L,15.46793429962774,0.0,False
alarm,200,entropy,0.6579682786147614,0.0,True
alarm,201,entropy,0.7723926742394992,0.0,True
alarm,202,entropy,0.919328555007624,0.0,True
alarm,203,entropy,0.879240907643127,0.0,True
alarm,204,entropy,0.9521663457756283,0.0,True
alarm,205,entropy,0.652166320735571,0.0,True
alarm,206,entropy,0.9530685165292033,0.0,True
alarm,207,entropy,0.9546959778894618,0.0,True
alarm,208,entropy,0.8274374116447525,0.0,True
alarm,208,g,4.919218066600669,0.0,True
alarm,209,entropy,0.9848925911641039,0.0,True
alarm,210,entropy,0.8732474265457267,0.0,True
alarm,211,entropy,0.9604143974015118,0.0,True
alarm,212,entropy,0.9843352081180934,0.0,True
alarm,213,entropy,0.9855398320506747,0.0,True
alarm,213,g,5.890680776105815,0.0,True
alarm,214,entropy,0.9855397178810548,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,216,entropy,0.9855395178633629,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,5.807709175487001,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,4.614909482455653,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,7.621497287475345,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,L,15.529687585170025,0.0,False
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,223,g,9.775989258514402,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,13.819888764890006,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,55.26762932404603,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,79.6998640677732,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,80.66483059036779,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,81.58154878683263,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,82.45243107347423,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,83.27976924578375,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,84.0657405094778,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,84.81241320998716,0.0,True
