variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.357157290172041
T975,PRIMARY,heartbeat,11,12,0.0027265534860102525,0.0,0.6966603142482622
T975,PRIMARY,heartbeat,12,13,0.0013876072632474923,0.0,1.0113707749347816
T975,PRIMARY,heartbeat,13,14,0.00962941653111593,0.0,1.3128206240282738
T975,PRIMARY,heartbeat,14,15,0.006872333728147884,0.0,1.5864361654142174
T975,PRIMARY,heartbeat,15,16,0.0050736560964071975,0.0006111948228764152,1.8329782938740158
T975,PRIMARY,heartbeat,16,17,0.006090386239020473,0.0,2.0681550757504734
T975,PRIMARY,heartbeat,17,18,0.006692757302807939,0.0,2.2837778544808804
T975,PRIMARY,heartbeat,18,19,0.0036788004541774555,0.0,2.48179763945595
T975,PRIMARY,heartbeat,19,20,0.02171126079672514,0.0,2.6875247346343194
T975,PRIMARY,heartbeat,20,21,0.02126771338086786,0.0,2.8773027429562257
T975,PRIMARY,heartbeat,21,22,0.01932072829395992,0.0,3.055543498766977
T975,PRIMARY,heartbeat,22,23,0.018770007465035654,0.0,3.222798873436872
T975,PRIMARY,heartbeat,23,24,0.06409256146806741,0.0,3.396506135059921
T975,PRIMARY,heartbeat,24,25,0.05986485567304212,0.0,3.5282660814309135
T975,PRIMARY,heartbeat,25,26,0.06035983854132276,0.0,3.6377848496771223
T975,PRIMARY,heartbeat,26,27,0.0569244548562009,0.0,3.7269639379981077
T975,PRIMARY,heartbeat,27,28,0.05397009547753551,0.0,3.8225959354564707
T975,PRIMARY,heartbeat,28,29,0.05088926215020728,0.0,3.9168778326820384
T975,PRIMARY,heartbeat,29,30,0.0493136710560812,0.0,3.9749918975424396
T975,PRIMARY,heartbeat,30,31,0.04794761796924252,0.0,4.014792224308314
T975,PRIMARY,heartbeat,31,32,0.046406329419533154,0.0,4.040276235235269
T975,PRIMARY,heartbeat,32,33,0.048147851881754855,0.0,4.077001818592402
T975,PRIMARY,heartbeat,33,34,0.043096146244993805,0.0,4.102311409470909
T975,PRIMARY,heartbeat,34,35,0.04068769440588904,0.0,4.127462570816672
T975,PRIMARY,heartbeat,35,36,0.039571602236292414,0.0,4.134062426107294
T975,PRIMARY,heartbeat,36,37,0.03573074363679407,0.0,4.153477891755493
T975,PRIMARY,heartbeat,37,38,0.03178510312335581,0.0,4.173028680534774
T975,PRIMARY,heartbeat,38,39,0.02730768826186325,0.0,4.186513799084349
T975,PRIMARY,heartbeat,39,40,0.027196069020114955,0.0,4.192574650015001
T975,PRIMARY,heartbeat,40,41,0.022988518798209068,0.0,4.189199405633287
T975,PRIMARY,heartbeat,41,42,0.018409121523774052,0.0,4.174354458067838
T975,PRIMARY,heartbeat,42,43,0.017048986690733514,0.0,4.168680840378574
T975,PRIMARY,heartbeat,43,44,0.011223086091489143,0.0,4.144682691568731
T975,PRIMARY,heartbeat,44,45,0.0076908822666108545,0.0,4.109093580441989
T975,PRIMARY,heartbeat,45,46,0.008275994364485895,0.0,4.044363432367764
T975,PRIMARY,heartbeat,46,47,0.004283770343474935,0.0,3.9623723581727375
T975,PRIMARY,heartbeat,47,48,0.0027031677209056193,0.0,3.862891213518912
T975,PRIMARY,heartbeat,48,49,0.0,0.0,3.7560482252581897
T975,PRIMARY,heartbeat,49,50,0.0,0.0,3.6705585128919687
T975,PRIMARY,heartbeat,50,51,0.0,0.0,3.579723599246794
T975,PRIMARY,heartbeat,51,52,0.0,0.0,3.4722289561508974
T975,PRIMARY,heartbeat,52,53,0.0,0.0,3.3599992650300736
T975,PRIMARY,heartbeat,53,54,0.07500610136756436,0.0,3.3070046877765567
T975,PRIMARY,heartbeat,54,55,0.06807020872135439,0.0,3.1742056114893455
T975,PRIMARY,heartbeat,55,56,0.06420221821491101,0.0,3.0408565447749276
T975,PRIMARY,heartbeat,56,57,0.0591040181961906,0.0,2.9142939486358483
T975,PRIMARY,heartbeat,57,58,0.08424612137653742,0.0,2.790877953707785
T975,PRIMARY,heartbeat,58,59,0.0778595409073034,0.0,2.6304091782747347
T975,PRIMARY,heartbeat,59,60,0.07203284887892225,0.0,2.4505765856101354
T975,PRIMARY,heartbeat,60,61,0.06361208999824175,0.0,2.264318898292409
T975,PRIMARY,heartbeat,61,62,0.05593112878740325,0.004779987085713033,2.092385825670224
T975,PRIMARY,heartbeat,62,63,0.050521575110093364,0.0,1.929123065135606
T975,PRIMARY,heartbeat,63,64,0.04741325589494427,0.0,1.7415116944259585
T975,PRIMARY,heartbeat,64,65,0.04047032583837862,0.0,1.5405125849702477
T975,PRIMARY,heartbeat,65,66,0.0,0.008487186497197374,1.5804855642821758
T975,PRIMARY,heartbeat,66,67,0.0,0.06329326824570702,1.3893101194145419
T975,PRIMARY,heartbeat,67,68,0.1544156415162734,0.18513839426039214,1.3390610946403938
T975,PRIMARY,heartbeat,68,69,0.0,0.29638908391712415,1.4747983818326968
T975,PRIMARY,heartbeat,69,70,0.0,0.4334015113267351,1.302899879047252
T975,PRIMARY,heartbeat,70,71,0.07959355204583873,0.5728195704978671,1.2132645889538485
T975,PRIMARY,heartbeat,71,72,0.0,0.7036690558807941,1.2325933998366603
T975,PRIMARY,heartbeat,72,73,0.11842165688600381,0.8563965705138417,1.1514366322666216
T975,PRIMARY,heartbeat,73,74,0.0,1.0332954299064905,1.2321902899418495
T975,PRIMARY,heartbeat,74,75,0.02455667315141241,1.219593101026258,1.0786853398663443
T975,PRIMARY,heartbeat,75,76,0.04981191346059777,1.3898724820477362,0.9238077223055388
T975,PRIMARY,heartbeat,76,77,0.0,1.5923846282959528,0.9256941254261755
T975,PRIMARY,heartbeat,77,78,0.0,1.779923864983769,0.9464208338362378
T975,PRIMARY,heartbeat,78,79,0.0651694275324558,2.0250782703510515,0.8694562681756123
T975,PRIMARY,heartbeat,79,80,0.0,2.3159688545886326,1.1832199847389266
T975,PRIMARY,heartbeat,80,81,0.05655745049829053,2.650200279152762,1.150293502526543
T975,PRIMARY,heartbeat,81,82,0.0,3.0317262833331178,1.2476160937777045
T975,PRIMARY,heartbeat,82,83,0.013616757431167303,3.505031152028243,1.2529475350144503
T975,PRIMARY,heartbeat,83,84,0.1294010675914381,3.9906248879265407,1.3503716778079546
T975,PRIMARY,heartbeat,84,85,0.0,0.0,1.6890694089957494
T975,PRIMARY,heartbeat,85,86,0.1523513326122986,0.529878946507337,1.8678115880105928
T975,PRIMARY,heartbeat,86,87,0.0,1.083563190539093,2.0356779174034543
T975,PRIMARY,heartbeat,87,88,0.0,1.5776526663821981,2.324186867062855
T975,PRIMARY,heartbeat,88,89,0.06342791620770949,2.0513671320713183,2.4741354973397502
T975,PRIMARY,heartbeat,89,90,0.1375403780332809,2.5942590808410424,2.6823369123381964
T975,PRIMARY,heartbeat,90,91,0.0,3.1999015673374664,3.135211865591774
T975,PRIMARY,heartbeat,91,92,0.0,3.8707783012994907,3.638712844019658
T975,PRIMARY,heartbeat,92,93,0.0,0.0,4.1425660129988655
T975,PRIMARY,heartbeat,93,94,0.0,0.7927842024957341,4.624195936764187
T975,PRIMARY,heartbeat,94,95,0.0,1.5283575329353505,5.246450525981363
T975,PRIMARY,heartbeat,95,96,0.0,2.1668957185622073,5.761426026054921
T975,PRIMARY,heartbeat,96,97,0.0,2.754063278862259,6.357665130772464
T975,PRIMARY,heartbeat,97,98,0.0,3.286871682739365,7.027760983239752
T975,PRIMARY,heartbeat,98,99,0.0,3.9266838700830196,7.6587122362864575
T975,PRIMARY,heartbeat,99,100,0.0,0.0,8.28612272324226
T975,PRIMARY,heartbeat,100,101,0.0,0.5698568909450303,8.76963139396432
