record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,73,0.8283877793162047,0.0
alarm,A975,PRIMARY,0.7701182670542909,80,0.8256828410109711,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.831164725887594,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.958431784099145,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.8627746783747767,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.8160420335288971,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.8563249980186938,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.785114589595608,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8692193745714247,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.837406243847129,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.8083492648588535,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.9050373714893212,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.9237163159109103,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.9432475047238418,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,1.012782862952677,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.7330806260978182,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.8300584932386244,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.7024147193333987,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.6961240490157694,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.7935965342974567,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7365502396723733,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.7443423639462496,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.6963580218585372,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.9149125935767963,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7772325982763162,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.7978271787478413,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.8451648984511073,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.7325024934223281,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.788211176388057,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.711880916080748,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.7328995006668357,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.9824838514071974,0.0
alarm,A90,SECONDARY,0.6044759669277072,71,0.7330806260978182,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.8300584932386244,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.7024147193333987,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.6961240490157694,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.7935965342974567,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.7365502396723733,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.7443423639462496,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.6963580218585372,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6371188839323043,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6829100717529732,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.7171335089340474,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.7793783302685138,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6852370452830603,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.6156762983210637,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.6403937706756491,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.8196000600475446,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.7328995006668357,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.6378149100193828,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.6386506677782344,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,68,0.6944432172746462,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,94,0.6760354247326257,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,121,0.7247978127804127,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,171,0.6587525189175059,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.4330692983865705,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.20959940151484246,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.3058416416442039,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.9752839368575523,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.8886357525038797,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.4207108367984589,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.8562151652388014,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.8146685542872042,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.866670931239907,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.368168534684311,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.8130282299030783,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.4465887410245388,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.3915623288249416,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.44298790439623137,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.8682416572586228,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.9258614023164303,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.49277097442506645,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.4775928728174835,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.41773584848883083,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.9146137154659875,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.9803306634653753,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.8181885301612819,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.919888568878837,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.922516208297818,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.9815718475561301,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.5601327623573704,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.5306844414570909,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.4644683719702295,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9239834942698246,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8314461210299959,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.3785398992532425,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.6948698939148819,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.5152103746877779,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.5774668425355652,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.5630320617035993,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9016873210498343,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.5671352169994252,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.7415362881058061,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.5985894869959212,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.39983981686328063,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.41072448529424066,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9237084656007599,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.824143897312912,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.47190495355578,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.6115959637778619,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.4028156465315499,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.40226306947182455,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.7988505824464376,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.8473712374874108,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.8210129068052374,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8607488087821429,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8458053730349278,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.8556678423811334,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9820475175700483,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.6915049491061738,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.7387401893338449,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.49236872590207836,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5028740808824573,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.9196540048724483,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9808198388483436,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.392751102947585,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.6443787750732004,0.0
