arm,seed,step,A
M2,1835086739,0,0.28131274730709777
M2,1835086739,1,0.28192880516875046
M2,1835086739,2,0.2654859407912132
M2,1835086739,3,0.17318056775942908
M2,1835086739,4,0.4164324129805035
M2,1835086739,5,0.2601242998603357
M2,1835086739,6,0.2535300650202939
M2,1835086739,7,0.431265732634977
M2,1835086739,8,0.2402173076173007
M2,1835086739,9,0.46073072590083014
M2,1835086739,10,0.2645951583882182
M2,1835086739,11,0.20057594860686112
M2,1835086739,12,0.2996887224319897
M2,1835086739,13,0.2398696814426909
M2,1835086739,14,0.17114923423403072
M2,1835086739,15,0.2343992122217533
M2,1835086739,16,0.13377401813607245
M2,1835086739,17,0.21640998199096986
M2,1835086739,18,0.24932330785635393
M2,1835086739,19,0.36903154700103735
M2,1835086739,20,0.30645825185702386
M2,1835086739,21,0.219213276965213
M2,1835086739,22,0.24177417737288562
M2,1835086739,23,0.20248607161694454
M2,1835086739,24,0.3713930226265943
M2,1835086739,25,0.45539123806986564
M2,1835086739,26,0.3076970629562259
M2,1835086739,27,0.19804214145692195
M2,1835086739,28,0.3028909734064273
M2,1835086739,29,0.14324644660468272
M2,1835086739,30,0.3400439031844752
M2,1835086739,31,0.29678711197056884
M2,1835086739,32,0.18876424378752435
M2,1835086739,33,0.19921120285733568
M2,1835086739,34,0.27636282495751097
M2,1835086739,35,0.35068528526877074
M2,1835086739,36,0.2097528707489505
M2,1835086739,37,0.28555307027263527
M2,1835086739,38,0.3351416593184068
M2,1835086739,39,0.24923903165596423
M2,1835086739,40,0.3592969463260033
M2,1835086739,41,0.3841767831768875
M2,1835086739,42,0.36730851318368185
M2,1835086739,43,0.18598599510732375
M2,1835086739,44,0.36866486959323697
M2,1835086739,45,0.43871428167180637
M2,1835086739,46,0.14784989208743962
M2,1835086739,47,0.27462956159021257
M2,1835086739,48,0.29438942273426116
M2,1835086739,49,0.4253966469237962
M2,1835086739,50,0.3583000415572208
M2,1835086739,51,0.22131208798500496
M2,1835086739,52,0.4407303611966706
M2,1835086739,53,0.38538182777570135
M2,1835086739,54,0.38274450078766664
M2,1835086739,55,0.21903553406741894
M2,1835086739,56,0.2478108511878686
M2,1835086739,57,0.16782656233945137
M2,1835086739,58,0.26485890776359405
M2,1835086739,59,0.203687851478026
M2,1835086739,60,0.6005056014481683
M2,1835086739,61,0.31837520761391325
M2,1835086739,62,0.2566497626515822
M2,1835086739,63,0.4094788973384357
M2,1835086739,64,0.16798634793537554
M2,1835086739,65,0.39548508189507303
M2,1835086739,66,0.4065513870356484
M2,1835086739,67,0.1895471413950754
M2,1835086739,68,0.23994867825572735
M2,1835086739,69,0.20782131886590982
M2,1835086739,70,0.40199152510326763
M2,1835086739,71,0.45121020320092114
M2,1835086739,72,0.19379262961736152
M2,1835086739,73,0.15849633650503545
M2,1835086739,74,0.3633717349680661
M2,1835086739,75,0.33263622376427043
M2,1835086739,76,0.4488351719598161
M2,1835086739,77,0.5052801155516067
M2,1835086739,78,0.2925769374183593
M2,1835086739,79,0.3597805077877896
M2,1835086739,80,0.5155771030814394
M2,1835086739,81,0.16876295898245058
M2,1835086739,82,0.20312599651206745
M2,1835086739,83,0.16419976313347764
M2,1835086739,84,0.31497713823654455
M2,1835086739,85,0.3279348487081834
M2,1835086739,86,0.3661221796180865
M2,1835086739,87,0.32027200359497815
M2,1835086739,88,0.30151053930198196
M2,1835086739,89,0.5102254928676551
M2,1835086739,90,0.18693535141904544
