record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,64,0.44547635980800815,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,78,0.5065713526645772,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.44401466559548086,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,165,0.4392192064569428,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,182,0.4743384068832257,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,229,0.4598031685993488,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,298,0.47701712321483764,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.678673966920919,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,180,0.7051151954682764,0.0
alarm,g,comparison,4.507729894543943,82,4.6568629628251275,0.0
alarm,g,comparison,4.507729894543943,120,4.563102242160714,0.0
alarm,g,comparison,4.507729894543943,167,4.603623967350642,0.0
alarm,g,comparison,4.507729894543943,201,4.520482475827775,0.0
alarm,g,comparison,4.507729894543943,236,4.519817759758016,0.0
alarm,g,comparison,4.507729894543943,281,4.589312797307896,0.0
