g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,53,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,57,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,62,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,113,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,128,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,130,150,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,163,164,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,167,175,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,177,251,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,253,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,255,255,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,262,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,88,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
