arm,seed,step,A
R02,1835086720,0,0.2663196409786541
R02,1835086720,1,0.2613535167564944
R02,1835086720,2,0.34480723045906775
R02,1835086720,3,0.2798127380649909
R02,1835086720,4,0.36056780827383633
R02,1835086720,5,0.29449937397406967
R02,1835086720,6,0.25258258361682046
R02,1835086720,7,0.13489702244815505
R02,1835086720,8,0.2402828165711086
R02,1835086720,9,0.28110158165285615
R02,1835086720,10,0.265256378240353
R02,1835086720,11,0.23233716984442973
R02,1835086720,12,0.2733114212055693
R02,1835086720,13,0.28477394411505813
R02,1835086720,14,0.3213873482470519
R02,1835086720,15,0.2675575556865445
R02,1835086720,16,0.28083451325042297
R02,1835086720,17,0.2875921342672958
R02,1835086720,18,0.21569594304686895
R02,1835086720,19,0.4028572835262134
R02,1835086720,20,0.17289397264817552
R02,1835086720,21,0.29647109334129707
R02,1835086720,22,0.3145063187708263
R02,1835086720,23,0.41298484375580086
R02,1835086720,24,0.34609522433397355
R02,1835086720,25,0.37397983100530235
R02,1835086720,26,0.25031368037165375
R02,1835086720,27,0.2233644990058592
R02,1835086720,28,0.3342485189652372
R02,1835086720,29,0.14925039615535737
R02,1835086720,30,0.4026690394069843
R02,1835086720,31,0.36390995665285436
R02,1835086720,32,0.2922036069325917
R02,1835086720,33,0.2798674463568811
R02,1835086720,34,0.23477595439847251
R02,1835086720,35,0.24286064240734484
R02,1835086720,36,0.21123009519989608
R02,1835086720,37,0.37254016522837125
R02,1835086720,38,0.20849979546359496
R02,1835086720,39,0.33052719533453
R02,1835086720,40,0.19136173293649747
R02,1835086720,41,0.29166318774300076
R02,1835086720,42,0.37487431532955034
R02,1835086720,43,0.24223329830417642
R02,1835086720,44,0.25925414990415574
R02,1835086720,45,0.37160489658601414
R02,1835086720,46,0.31581699891121523
R02,1835086720,47,0.2564016306405069
R02,1835086720,48,0.35359612139947366
R02,1835086720,49,0.20266272344420808
R02,1835086720,50,0.2313996761953101
R02,1835086720,51,0.3488902432921672
R02,1835086720,52,0.2776505485220646
R02,1835086720,53,0.3599398065407459
R02,1835086720,54,0.17744518896016273
R02,1835086720,55,0.2785670832269417
R02,1835086720,56,0.4019830819277391
R02,1835086720,57,0.35681225895738733
R02,1835086720,58,0.45121638815923165
R02,1835086720,59,0.34946367402266315
R02,1835086720,60,0.30062650447158396
R02,1835086720,61,0.1387099056710579
R02,1835086720,62,0.23567348031107227
R02,1835086720,63,0.24698417849842894
R02,1835086720,64,0.33323131756480506
R02,1835086720,65,0.2699784557288404
R02,1835086720,66,0.33753982082123113
R02,1835086720,67,0.35566593611702374
R02,1835086720,68,0.29268945905410404
R02,1835086720,69,0.2557350994463698
R02,1835086720,70,0.34856806890400804
R02,1835086720,71,0.15952348380586817
R02,1835086720,72,0.2194261293069612
R02,1835086720,73,0.3203845052203994
R02,1835086720,74,0.33294125570329697
R02,1835086720,75,0.24393878885875156
R02,1835086720,76,0.3729553700185741
R02,1835086720,77,0.3481572069832778
R02,1835086720,78,0.1887828092020327
R02,1835086720,79,0.3637345177684125
R02,1835086720,80,0.17272949747316863
R02,1835086720,81,0.32031164549754176
R02,1835086720,82,0.23273129205703996
R02,1835086720,83,0.3122870199439411
R02,1835086720,84,0.3763364682918994
R02,1835086720,85,0.2220109810656748
R02,1835086720,86,0.21504509916365186
R02,1835086720,87,0.3606375062936557
R02,1835086720,88,0.29297626283552514
R02,1835086720,89,0.1986336845818561
R02,1835086720,90,0.33133940514681853
R02,1835086720,91,0.3985372955556012
R02,1835086720,92,0.18470935247729336
R02,1835086720,93,0.5027611154979831
R02,1835086720,94,0.3120119491258628
R02,1835086720,95,0.33154381536464356
R02,1835086720,96,0.3012674306538168
R02,1835086720,97,0.3295646596198045
R02,1835086720,98,0.47557596240438044
R02,1835086720,99,0.21559753750856994
R02,1835086720,100,0.3510677757310809
R02,1835086720,101,0.43569205455958193
R02,1835086720,102,0.4211706364511373
R02,1835086720,103,0.3690149407782018
R02,1835086720,104,0.21832612747089647
R02,1835086720,105,0.22179390808613642
R02,1835086720,106,0.44207343772028435
R02,1835086720,107,0.2751321512371184
R02,1835086720,108,0.15715432536977783
R02,1835086720,109,0.16847517108535734
R02,1835086720,110,0.48573358246609416
R02,1835086720,111,0.2109491809654859
R02,1835086720,112,0.2231569840195605
R02,1835086720,113,0.23715196017660392
R02,1835086720,114,0.24613326369070662
R02,1835086720,115,0.2427509806842102
R02,1835086720,116,0.21182592162978237
R02,1835086720,117,0.22353869043299315
R02,1835086720,118,0.2560624759232741
R02,1835086720,119,0.36704796783159527
R02,1835086720,120,0.3038173360604505
R02,1835086720,121,0.31587774172857175
R02,1835086720,122,0.33530840400824746
R02,1835086720,123,0.25983916164002185
R02,1835086720,124,0.27950947042449137
R02,1835086720,125,0.5331994070156894
R02,1835086720,126,0.238103703595412
R02,1835086720,127,0.2960686665177877
R02,1835086720,128,0.3668714132574306
R02,1835086720,129,0.2773880749003387
R02,1835086720,130,0.36570437181919374
R02,1835086720,131,0.34276343707072976
R02,1835086720,132,0.22900484825342438
R02,1835086720,133,0.216794101608416
R02,1835086720,134,0.35666909474068054
R02,1835086720,135,0.24141581589569644
R02,1835086720,136,0.14503658559631452
R02,1835086720,137,0.15101434379561834
R02,1835086720,138,0.29628224186478
R02,1835086720,139,0.24023348182748083
R02,1835086720,140,0.13338725397528164
R02,1835086720,141,0.4358653854098718
R02,1835086720,142,0.23122551599589544
R02,1835086720,143,0.2730115122469785
R02,1835086720,144,0.509050524186602
R02,1835086720,145,0.4295696614329377
R02,1835086720,146,0.2732468666479788
R02,1835086720,147,0.30985521560383505
R02,1835086720,148,0.2125659498204019
R02,1835086720,149,0.17311053728255862
R02,1835086720,150,0.3822113451655419
R02,1835086720,151,0.20454489351146596
R02,1835086720,152,0.16713316880123866
R02,1835086720,153,0.2738406299738758
R02,1835086720,154,0.32604701338684455
R02,1835086720,155,0.2738351578886953
R02,1835086720,156,0.2973212783897814
R02,1835086720,157,0.17652360078537668
R02,1835086720,158,0.13330491508118278
R02,1835086720,159,0.2540814829000338
R02,1835086720,160,0.1625218292266786
R02,1835086720,161,0.24333296632894816
R02,1835086720,162,0.5592649316242884
